,SRN,LSTM,GRU
698,0.029724345,0.029902615,0.029854381
699,0.02972389,0.029902108,0.029853892
700,0.029724885,0.029903233,0.029854983
701,0.029736705,0.029916484,0.029868048
702,0.02972506,0.029903429,0.029855164
703,0.030862499,0.031179408,0.031113194
704,0.030867312,0.031184772,0.03111852
705,0.030909333,0.031231876,0.031165011
706,0.030896116,0.031217067,0.031150386
707,0.030870793,0.031188698,0.031122373
708,0.030850053,0.031165458,0.031099439
709,0.03086204,0.031178862,0.0311127
710,0.030866757,0.031184152,0.031117916
711,0.030864205,0.031181313,0.031115085
712,0.030881427,0.03120059,0.03113414
713,0.030881166,0.031200318,0.03113385
714,0.030881174,0.031200318,0.031133853
715,0.030891959,0.031212404,0.031145796
716,0.030906592,0.03122877,0.031161975
717,0.030914385,0.031237513,0.031170603
718,0.030919999,0.031243816,0.031176817
719,0.030912962,0.031235918,0.031169022
720,0.03091196,0.031234797,0.03116791
721,0.030917961,0.031241518,0.031174552
722,0.030923022,0.031247195,0.031180162
723,0.030924406,0.031248748,0.031181682
724,0.030926391,0.031250965,0.031183887
725,0.030926501,0.031251118,0.031183999
726,0.030926684,0.031251315,0.031184202
727,0.030926691,0.031251315,0.031184219
728,0.030923273,0.031247465,0.031180432
729,0.03090396,0.031225817,0.031159058
730,0.030903764,0.031225622,0.031158855
731,0.030900093,0.031221498,0.031154796
732,0.0308991,0.031220373,0.031153686
733,0.03090133,0.031222899,0.03115616
734,0.030906497,0.031228695,0.031161867
735,0.030886501,0.031206304,0.031139756
736,0.030892108,0.03121256,0.031145953
737,0.03088992,0.031210115,0.031143542
738,0.03088698,0.031206813,0.031140288
739,0.030885778,0.031205487,0.031138953
740,0.030884366,0.031203892,0.031137392
741,0.030885436,0.031205095,0.031138577
742,0.030896762,0.031217769,0.031151101
743,0.03090017,0.03122158,0.03115487
744,0.030900437,0.031221893,0.031155176
745,0.030900586,0.031222086,0.031155333
746,0.030897394,0.031218465,0.03115181
747,0.030899264,0.031220566,0.031153867
748,0.030904524,0.031226479,0.031159699
749,0.030898884,0.031220142,0.031153444
750,0.030885428,0.031205103,0.031138556
751,0.030844783,0.031159548,0.031093601
752,0.030845176,0.031159973,0.031094044
753,0.030849084,0.03116437,0.031098353
754,0.030844301,0.031159008,0.031093067
755,0.03084522,0.031160014,0.031094093
756,0.030847766,0.031162892,0.031096902
757,0.030848704,0.031163938,0.031097945
758,0.030846555,0.031161532,0.031095564
759,0.030833445,0.03114684,0.031081058
760,0.030828748,0.031141557,0.031075863
761,0.030819274,0.031130984,0.03106539
762,0.030811353,0.03112209,0.031056613
763,0.030809918,0.031120494,0.031055031
764,0.030809488,0.031119991,0.03105456
765,0.030808717,0.03111913,0.031053713
766,0.030806001,0.031116065,0.031050704
767,0.030805413,0.031115443,0.031050058
768,0.030805487,0.031115517,0.03105013
769,0.030789033,0.031097064,0.031031925
770,0.030789081,0.031097136,0.03103197
771,0.030790247,0.031098422,0.031033264
772,0.030787166,0.031095004,0.031029873
773,0.030789776,0.031097915,0.031032749
774,0.030823037,0.03113518,0.03106954
775,0.03081904,0.031130716,0.031065125
776,0.030832332,0.031145595,0.031079829
777,0.030832097,0.031145327,0.031079564
778,0.030831885,0.03114509,0.031079337
779,0.030860003,0.031176612,0.03111043
780,0.030866254,0.031183604,0.031117357
781,0.030868543,0.03118617,0.03111988
782,0.030907875,0.031230249,0.031163402
783,0.03090028,0.031221736,0.031154998
784,0.030899372,0.031220723,0.031153996
785,0.030897316,0.03121839,0.031151723
786,0.030901954,0.031223599,0.031156851
787,0.03090569,0.031227756,0.031160977
788,0.030904094,0.031226011,0.031159215
789,0.03092878,0.031253647,0.031186521
790,0.030941084,0.031267405,0.031200137
791,0.030937739,0.031263676,0.031196436
792,0.030940665,0.031266976,0.031199668
793,0.030940158,0.0312664,0.031199113
794,0.030948969,0.03127627,0.031208854
795,0.030951876,0.031279534,0.03121208
796,0.030947793,0.031274945,0.031207558
797,0.030947864,0.031275027,0.031207629
798,0.030948311,0.031275533,0.031208135
799,0.030948993,0.031276308,0.031208895
800,0.030953119,0.03128089,0.031213444
801,0.030980576,0.031311687,0.031243827
802,0.030981122,0.03131227,0.031244429
803,0.031020457,0.031356316,0.031287946
804,0.031016186,0.03135157,0.031283222
805,0.0310028,0.03133657,0.031268418
806,0.030998189,0.03133139,0.03126331
807,0.031016115,0.031351496,0.03128315
808,0.031014284,0.031349435,0.03128112
809,0.030956443,0.03128463,0.031217124
810,0.03094194,0.031268377,0.03120109
811,0.03098473,0.03131631,0.03124842
812,0.030975021,0.031305462,0.031237677
813,0.030931346,0.031256523,0.031189367
814,0.030930994,0.03125613,0.031188969
815,0.030930128,0.031255163,0.031188011
816,0.03092929,0.03125423,0.031187095
817,0.030929934,0.031254932,0.031187808
818,0.030930068,0.031255085,0.031187944
819,0.030933607,0.031259045,0.031191865
820,0.030934546,0.0312601,0.031192912
821,0.030927302,0.03125201,0.03118489
822,0.030919593,0.031243343,0.031176357
823,0.03092222,0.0312463,0.031179272
824,0.030922204,0.0312463,0.031179251
825,0.030920196,0.031244045,0.031177023
826,0.030921198,0.031245176,0.031178137
827,0.030921213,0.031245176,0.031178158
828,0.030921161,0.031245131,0.031178094
829,0.030919664,0.031243425,0.03117644
830,0.0309189,0.031242605,0.031175597
831,0.03091824,0.03124183,0.03117486
832,0.030919256,0.031242998,0.031175993
833,0.030920586,0.031244472,0.031177467
834,0.030935785,0.0312615,0.031194273
835,0.030918173,0.031241748,0.03117479
836,0.03091707,0.031240545,0.031173568
837,0.030928785,0.031253647,0.031186538
838,0.030932335,0.031257655,0.031190462
839,0.030933052,0.031258423,0.031191261
840,0.030923195,0.03124739,0.031180343
841,0.030938914,0.031264998,0.03119773
842,0.03094206,0.031268533,0.03120121
843,0.030971713,0.031301733,0.03123402
844,0.030972604,0.031302746,0.031235002
845,0.030975431,0.031305894,0.03123814
846,0.030982897,0.031314246,0.031246392
847,0.030992469,0.03132498,0.03125698
848,0.03098742,0.031319343,0.031251404
849,0.030985402,0.031317092,0.031249175
850,0.03098559,0.031317282,0.031249376
851,0.030983284,0.03131472,0.031246817
852,0.030992318,0.031324822,0.031256825
853,0.030992065,0.03132455,0.031256534
854,0.030990034,0.031322256,0.031254284
855,0.030988622,0.03132066,0.03125274
856,0.030988526,0.031320587,0.03125263
857,0.031005278,0.031339325,0.03127116
858,0.031005662,0.03133975,0.03127158
859,0.031007579,0.031341933,0.0312737
860,0.031004949,0.031338975,0.0312708
861,0.03100506,0.031339098,0.031270914
862,0.031005062,0.031339098,0.031270914
863,0.031005159,0.03133921,0.031271026
864,0.031030573,0.03136767,0.03129914
865,0.031041007,0.031379335,0.031310685
866,0.03104958,0.031388942,0.031320162
867,0.03107332,0.031415537,0.031346433
868,0.031072374,0.031414483,0.031345382
869,0.031065263,0.031406514,0.03133751
870,0.031063981,0.031405073,0.031336103
871,0.031059168,0.031399716,0.031330775
872,0.031031206,0.031368367,0.031299848
873,0.031004999,0.031339016,0.031270847
874,0.031004468,0.03133843,0.031270266
875,0.03096379,0.03129287,0.031225257
876,0.030966826,0.031296253,0.03122862
877,0.031061025,0.03140177,0.031332828
878,0.0310654,0.03140667,0.031337667
879,0.031064795,0.031406008,0.031336997
880,0.031064827,0.03140605,0.03133704
881,0.031068237,0.03140986,0.03134081
882,0.031067733,0.03140927,0.031340253
883,0.030999146,0.031332444,0.03126438
884,0.030998908,0.031332217,0.03126411
885,0.030997913,0.03133108,0.031263
886,0.030997127,0.03133019,0.03126213
887,0.030997444,0.031330578,0.031262487
888,0.030369788,0.030627063,0.030568192
889,0.030299343,0.030548036,0.03049026
890,0.030297104,0.030545514,0.03048779
891,0.03030803,0.030557778,0.030499874
892,0.030264398,0.030508842,0.03045161
893,0.03026575,0.030510362,0.03045312
894,0.030237885,0.030479077,0.030422302
895,0.030196857,0.030433062,0.030376919
896,0.030081512,0.030303609,0.030249353
897,0.0300292,0.03024489,0.030191494
898,0.029927693,0.030130956,0.030079253
899,0.029887445,0.030085757,0.030034749
900,0.02996827,0.03017652,0.030124117
901,0.02996447,0.030172255,0.030119918
902,0.029819984,0.030010007,0.029960137
903,0.030270854,0.030516062,0.030458752
904,0.030538753,0.030816521,0.03075508
905,0.035947695,0.03684576,0.036744438
906,0.03633277,0.037272297,0.03717131
907,0.036343664,0.03728436,0.03718338
908,0.036338396,0.037278518,0.037177548
909,0.036330856,0.037270207,0.037169185
910,0.036368072,0.0373114,0.037210442
911,0.03631238,0.037249755,0.0371487
912,0.03629817,0.037233986,0.03713295
913,0.03630772,0.03724455,0.037143543
914,0.036240224,0.037169844,0.037068702
915,0.03624381,0.037173778,0.0370727
916,0.03621105,0.037137527,0.037036378
917,0.03613325,0.03705133,0.036950123
918,0.03614354,0.037062757,0.036961533
919,0.036122553,0.037039474,0.036938265
920,0.036147244,0.037066855,0.036965646
921,0.036118597,0.037035108,0.03693388
922,0.03611826,0.037034713,0.03693351
923,0.036062,0.036972396,0.036871135
924,0.036079623,0.03699193,0.036890678
925,0.036046974,0.036955737,0.036854483
926,0.03605162,0.0369609,0.03685963
927,0.036041785,0.03695003,0.036848743
928,0.036052525,0.036961928,0.036860645
929,0.03605109,0.03696031,0.036859047
930,0.036049563,0.036958613,0.036857355
931,0.036041986,0.03695023,0.036848955
932,0.03603644,0.036944084,0.036842804
933,0.036039077,0.036946997,0.03684572
934,0.036023065,0.036929272,0.03682798
935,0.036034457,0.03694188,0.03684061
936,0.03601992,0.036925763,0.036824506
937,0.036011647,0.0369166,0.03681533
938,0.036011457,0.036916398,0.03681511
939,0.03600425,0.036908403,0.03680713
940,0.036012128,0.036917143,0.036815856
941,0.036628656,0.037599854,0.03749936
942,0.037380613,0.038431264,0.038333215
943,0.037381157,0.038431898,0.038333807
944,0.03749068,0.038552873,0.038455293
945,0.03749244,0.038554776,0.038457237
946,0.03749126,0.038553506,0.038455926
947,0.037514955,0.03857968,0.03848221
948,0.037509695,0.038573872,0.038476378
949,0.03755834,0.038627595,0.038530312
950,0.03757302,0.0386438,0.0385466
951,0.03758113,0.03865278,0.038555603
952,0.037572518,0.038643252,0.038546056
953,0.037572622,0.038643368,0.038546167
954,0.037569866,0.038640328,0.038543105
955,0.037563834,0.03863364,0.038536415
956,0.03755875,0.038628027,0.03853079
957,0.037512008,0.0385764,0.03847894
958,0.037500232,0.038563434,0.03846588
959,0.037484456,0.038546003,0.03844838
960,0.03748518,0.038546793,0.038449187
961,0.037479587,0.03854062,0.038442977
962,0.037482537,0.038543865,0.038446262
963,0.03749038,0.03855252,0.03845495
964,0.037565947,0.038635977,0.038538773
965,0.037589367,0.03866183,0.03856474
966,0.03758814,0.03866049,0.038563386
967,0.037607625,0.03868204,0.038585
968,0.037615776,0.038691014,0.03859403
969,0.037616834,0.03869216,0.038595207
970,0.037622675,0.03869865,0.038601678
971,0.037628293,0.038704854,0.03860791
972,0.037632283,0.038709246,0.038612336
973,0.03763185,0.03870877,0.03861186
974,0.037632763,0.03870976,0.038612876
975,0.037635244,0.03871253,0.03861563
976,0.037634663,0.03871186,0.03861499
977,0.03762652,0.038702875,0.03860594
978,0.03762755,0.038704023,0.0386071
979,0.037636437,0.038713828,0.03861694
980,0.03765051,0.038729373,0.03863257
981,0.03765077,0.038729645,0.038632844
982,0.037652597,0.03873167,0.038634866
983,0.03737279,0.038422607,0.038324535
984,0.03732705,0.038372114,0.038273804
985,0.03732348,0.03836812,0.038269833
986,0.03733594,0.038381904,0.03828367
987,0.03734538,0.038392343,0.038294137
988,0.03734483,0.038391747,0.03829352
989,0.037338827,0.03838511,0.038286865
990,0.037339296,0.038385622,0.03828738
991,0.036657296,0.03763153,0.03753111
992,0.03665422,0.037628137,0.037527695
993,0.03662719,0.037598196,0.037497737
994,0.03663675,0.03760881,0.037508324
995,0.03663574,0.037607662,0.037507214
996,0.03664296,0.03761567,0.037515223
997,0.036639556,0.037611887,0.037511446
998,0.03663458,0.037606403,0.037505925
999,0.03663805,0.037610225,0.037509773
1000,0.036628477,0.037599616,0.03749916
1001,0.03662845,0.037599623,0.037499137
1002,0.03662844,0.037599623,0.037499115
1003,0.036615312,0.037585065,0.037484564
1004,0.03659885,0.037566848,0.03746631
1005,0.036592927,0.0375603,0.037459746
1006,0.0365894,0.037556395,0.037455834
1007,0.03658837,0.03755525,0.037454702
1008,0.036587246,0.03755403,0.03745344
1009,0.036591284,0.037558485,0.037457917
1010,0.036588363,0.03755525,0.037454683
1011,0.036587775,0.037554577,0.037454024
1012,0.036586486,0.03755316,0.0374526
1013,0.036588535,0.03755545,0.03745488
1014,0.036589436,0.03755643,0.03745588
1015,0.036589734,0.037556782,0.0374562
1016,0.036597516,0.037565388,0.037464835
1017,0.03660307,0.037571535,0.037470996
1018,0.036605485,0.03757418,0.037473664
1019,0.036611553,0.037580926,0.037480403
1020,0.036612347,0.037581794,0.037481267
1021,0.036611058,0.037580367,0.03747984
1022,0.03660915,0.03757824,0.03747773
1023,0.036610067,0.03757927,0.037478752
1024,0.03661272,0.03758219,0.03748169
1025,0.036612257,0.037581712,0.037481174
1026,0.036614634,0.037584316,0.03748382
1027,0.036619373,0.037589557,0.037489068
1028,0.03661943,0.037589643,0.037489116
1029,0.03662382,0.03759449,0.037494004
1030,0.03663537,0.037607275,0.037506808
1031,0.036633044,0.037604667,0.037504226
1032,0.036635768,0.037607703,0.03750724
1033,0.036634054,0.037605815,0.03750534
1034,0.036637835,0.037609994,0.037509523
1035,0.036636755,0.03760881,0.037508324
1036,0.03665155,0.03762518,0.037524745
1037,0.03664747,0.03762064,0.037520222
1038,0.036648512,0.037621785,0.037521377
1039,0.03664969,0.03762313,0.03752269
1040,0.03664988,0.037623324,0.037522893
1041,0.03664802,0.037621275,0.037520833
1042,0.036692757,0.03767078,0.037570436
1043,0.0367077,0.03768731,0.037587
1044,0.036706053,0.03768545,0.03758517
1045,0.036704708,0.037683997,0.03758368
1046,0.036704585,0.03768383,0.037583537
1047,0.03670458,0.03768383,0.037583537
1048,0.036701754,0.03768072,0.037580416
1049,0.03671412,0.03769441,0.03759411
1050,0.036717627,0.037698276,0.037598003
1051,0.036737688,0.037720483,0.037620246
1052,0.03674224,0.037725538,0.037625294
1053,0.036744706,0.03772822,0.037628032
1054,0.036746144,0.037729837,0.03762962
1055,0.036743067,0.03772644,0.03762622
1056,0.036745355,0.037728965,0.037628755
1057,0.036743313,0.037726678,0.03762649
1058,0.036743827,0.037727274,0.037627056
1059,0.036743186,0.037726555,0.037626356
1060,0.036744542,0.03772806,0.037627853
1061,0.036742292,0.037725575,0.037625358
1062,0.036721297,0.037702333,0.037602074
1063,0.036715195,0.037695587,0.03759531
1064,0.036703188,0.037682295,0.037581995
1065,0.036697634,0.03767614,0.03757584
1066,0.03669721,0.03767571,0.03757537
1067,0.036679205,0.037655793,0.03755541
1068,0.03667625,0.037652515,0.037552133
1069,0.036674127,0.037650142,0.037549775
1070,0.036647804,0.037621036,0.037520587
1071,0.036648545,0.03762187,0.037521403
1072,0.036649354,0.03762273,0.037522305
1073,0.03664878,0.0376221,0.03752167
1074,0.03667578,0.037651964,0.037551608
1075,0.03676489,0.03775059,0.037650418
1076,0.03676413,0.03774972,0.037649576
1077,0.036748283,0.0377322,0.037631996
1078,0.036736473,0.03771911,0.03761889
1079,0.0367414,0.03772459,0.037624367
1080,0.036739122,0.03772206,0.037621833
1081,0.03675159,0.03773587,0.03763566
1082,0.036747716,0.03773157,0.037631378
1083,0.036747128,0.0377309,0.037630722
1084,0.0367546,0.037739187,0.037638992
1085,0.0367601,0.037745263,0.0376451
1086,0.03675978,0.037744906,0.037644736
1087,0.03677161,0.037758008,0.037657864
1088,0.03676785,0.03775386,0.0376537
1089,0.036766354,0.037752207,0.037652027
1090,0.036763668,0.03774921,0.037649058
1091,0.036743216,0.0377266,0.037626382
1092,0.03674553,0.037729163,0.03762894
1093,0.03674098,0.037724115,0.03762389
1094,0.036741633,0.037724823,0.037624616
1095,0.036729,0.037710857,0.037610605
1096,0.036746062,0.037729762,0.03762953
1097,0.036749445,0.03773346,0.037633285
1098,0.03678912,0.03777738,0.03767728
1099,0.036733493,0.03771583,0.03761559
1100,0.036740046,0.037723087,0.03762287
1101,0.03674019,0.037723243,0.037623025
1102,0.03673935,0.037722304,0.037622083
1103,0.036739342,0.037722304,0.03762208
1104,0.036736444,0.03771911,0.037618868
1105,0.036736213,0.037718825,0.037618615
1106,0.036745243,0.037728846,0.03762862
1107,0.03674299,0.037726365,0.037626132
1108,0.036751665,0.03773595,0.03763575
1109,0.036751617,0.037735872,0.037635684
1110,0.036755018,0.037739657,0.037639465
1111,0.036754183,0.037738718,0.037638538
1112,0.036754206,0.03773876,0.037638556
1113,0.036769032,0.03775516,0.03765501
1114,0.03676728,0.037753187,0.037653066
1115,0.036766455,0.037752286,0.037652157
1116,0.036787726,0.037775844,0.037675723
1117,0.036809187,0.037799556,0.037699535
1118,0.0368272,0.037819486,0.037719503
1119,0.036841236,0.03783503,0.037735075
1120,0.036840472,0.03783416,0.037734218
1121,0.036841627,0.037835464,0.037735507
1122,0.036832005,0.037824817,0.037724823
1123,0.03683108,0.03782379,0.037723802
1124,0.0368179,0.037809227,0.0377092
1125,0.036817066,0.037808273,0.037708253
1126,0.036829334,0.03782185,0.037721872
1127,0.03682892,0.03782138,0.037721403
1128,0.03683743,0.037830807,0.037730843
1129,0.036827374,0.037819676,0.0377197
1130,0.036821965,0.037813723,0.037713703
1131,0.036805388,0.037795376,0.037695322
1132,0.03680579,0.037795804,0.037695758
1133,0.03680402,0.03779383,0.037693806
1134,0.036807515,0.03779774,0.03769768
1135,0.036802385,0.037792064,0.037691977
1136,0.03680531,0.03779529,0.037695233
1137,0.03681548,0.03780655,0.0377065
1138,0.03681892,0.03781033,0.03771033
1139,0.036819275,0.037810724,0.03771072
1140,0.036817342,0.03780859,0.03770857
1141,0.03681903,0.037810445,0.037710443
1142,0.036827065,0.037819363,0.03771936
1143,0.03682743,0.037819758,0.03771975
1144,0.036837064,0.03783042,0.037730437
1145,0.036828928,0.03782142,0.037721425
1146,0.03682957,0.037822127,0.037722126
