,SRN,LSTM,GRU
699,0.06806685,0.06619103,0.0669658
700,0.067778416,0.06590504,0.06668243
701,0.067819186,0.065945454,0.06672248
702,0.067785904,0.06591244,0.06668978
703,0.067834795,0.06596094,0.06673778
704,0.06767416,0.06580164,0.066580005
705,0.06759103,0.06571919,0.06649831
706,0.067586854,0.06571507,0.06649422
707,0.06759301,0.06572113,0.06650024
708,0.06755999,0.06568837,0.066467784
709,0.06756847,0.06569682,0.06647616
710,0.06752922,0.06565787,0.06643756
711,0.06753062,0.065659225,0.06643893
712,0.06714306,0.06527474,0.06605817
713,0.06711455,0.06524644,0.06603013
714,0.06713004,0.065261826,0.06604533
715,0.06695141,0.065084554,0.06586981
716,0.06675657,0.06489116,0.065678336
717,0.066371664,0.06450901,0.06530008
718,0.06635921,0.06449664,0.06528785
719,0.066334255,0.06447186,0.065263316
720,0.06630707,0.06444485,0.06523662
721,0.06623033,0.06436863,0.065161206
722,0.06609073,0.06422999,0.06502398
723,0.06599991,0.06413975,0.06493474
724,0.06599676,0.06413665,0.06493163
725,0.06561232,0.063754655,0.06455376
726,0.06536305,0.06350694,0.06430871
727,0.064522356,0.062671,0.06348222
728,0.063179776,0.061334636,0.062162384
729,0.0629886,0.061144244,0.061974466
730,0.062594,0.060751047,0.061586626
731,0.06234872,0.060506612,0.061345518
732,0.061934415,0.06009358,0.060938343
733,0.061670955,0.059830844,0.06067942
734,0.060652707,0.058814753,0.059678808
735,0.060664814,0.05882682,0.05969073
736,0.060649116,0.058811173,0.0596753
737,0.060684223,0.058846205,0.059709758
738,0.060490582,0.0586529,0.059519507
739,0.06006938,0.05823227,0.059105627
740,0.059637442,0.057800718,0.058681257
741,0.05963227,0.057795506,0.05867619
742,0.059640948,0.057804212,0.058684744
743,0.05935715,0.05752059,0.05840589
744,0.059379485,0.05754292,0.058427833
745,0.059187494,0.057350993,0.05823925
746,0.059131976,0.05729551,0.058184683
747,0.059118275,0.05728181,0.058171198
748,0.059075337,0.057238877,0.058129027
749,0.058916304,0.057079818,0.05797282
750,0.058716796,0.05688032,0.05777681
751,0.058771633,0.05693518,0.057830706
752,0.058779083,0.05694264,0.057838008
753,0.05876264,0.056926154,0.057821825
754,0.058571577,0.056735072,0.05763416
755,0.058511328,0.056674816,0.057575002
756,0.05821204,0.056375362,0.057280984
757,0.05821435,0.056377683,0.05728328
758,0.058207136,0.056370463,0.057276152
759,0.0581045,0.056267764,0.057175353
760,0.058094013,0.056257244,0.05716505
761,0.058090877,0.0562541,0.057161964
762,0.05803252,0.0561957,0.057104666
763,0.05799482,0.056158014,0.05706761
764,0.05800671,0.056169886,0.057079293
765,0.05786488,0.056027915,0.056939982
766,0.057903506,0.056066565,0.056977957
767,0.05793895,0.056102104,0.05701273
768,0.057696756,0.055859644,0.056774884
769,0.05750075,0.0556634,0.056582358
770,0.05742022,0.05558275,0.056503274
771,0.05741989,0.05558242,0.056502957
772,0.05743213,0.055594683,0.05651494
773,0.05745048,0.055613074,0.056532964
774,0.057539422,0.055702116,0.056620326
775,0.05750113,0.05566375,0.056582734
776,0.057502586,0.05566523,0.056584157
777,0.05752506,0.055687763,0.056606233
778,0.05753393,0.055696636,0.056614947
779,0.057520483,0.05568319,0.056601703
780,0.05752722,0.05568992,0.056608364
781,0.05753347,0.055696152,0.056614473
782,0.057494625,0.05565727,0.056576338
783,0.057537388,0.05570011,0.056618337
784,0.057547476,0.05571017,0.056628264
785,0.057521705,0.055684377,0.056602962
786,0.057458777,0.05562137,0.056541115
787,0.057405043,0.05556757,0.056488365
788,0.057430875,0.05559343,0.05651374
789,0.057476632,0.055639263,0.056558646
790,0.057485048,0.05564766,0.05656696
791,0.05743888,0.055601466,0.0565216
792,0.05742416,0.055586714,0.056507096
793,0.057433613,0.055596173,0.056516387
794,0.057643153,0.05580599,0.056722224
795,0.057627857,0.05579066,0.05670718
796,0.057644874,0.05580773,0.056723908
797,0.05769206,0.055854924,0.056770235
798,0.05751077,0.05567343,0.05659218
799,0.05746351,0.0556261,0.056545783
800,0.057283487,0.05544582,0.05636897
801,0.05730958,0.055471938,0.056394573
802,0.057282392,0.055444732,0.05636788
803,0.057280008,0.055442337,0.056365557
804,0.057287086,0.05544945,0.056372523
805,0.057159618,0.055321753,0.056247298
806,0.05713344,0.055295557,0.056221604
807,0.057130434,0.05529251,0.056218643
808,0.057143413,0.05530552,0.0562314
809,0.057218198,0.05538043,0.056304835
810,0.057187587,0.05534982,0.056274775
811,0.056463867,0.054624654,0.055564046
812,0.05620612,0.05436631,0.055310942
813,0.05622029,0.054380484,0.055324823
814,0.056227546,0.054387815,0.055331945
815,0.056122027,0.05428202,0.055228345
816,0.056098867,0.05425878,0.055205613
817,0.055962004,0.054121546,0.055071212
818,0.05585501,0.054014273,0.054966144
819,0.055793025,0.053952117,0.054905266
820,0.055886764,0.054046128,0.054997332
821,0.055433452,0.053591408,0.05455219
822,0.055415776,0.05357369,0.054534838
823,0.05527485,0.05343227,0.054396495
824,0.054921053,0.0530772,0.054049112
825,0.054907743,0.053063873,0.054036066
826,0.05490051,0.053056598,0.05402894
827,0.054891445,0.053047504,0.054020014
828,0.054890785,0.053046845,0.054019377
829,0.054891158,0.05304724,0.05401978
830,0.054888923,0.053044952,0.05401755
831,0.05486445,0.053020395,0.053993523
832,0.05492854,0.05308472,0.054056473
833,0.05476815,0.052923746,0.05389897
834,0.05473986,0.052895322,0.0538712
835,0.054772574,0.052928206,0.053903326
836,0.054818973,0.052974753,0.053948898
837,0.054840934,0.052996818,0.05397042
838,0.054865677,0.053021632,0.053994756
839,0.054925088,0.0530813,0.054053087
840,0.054827597,0.052983373,0.05395735
841,0.054792415,0.052948073,0.053922787
842,0.05478043,0.052936066,0.053911068
843,0.054767374,0.052922986,0.05389819
844,0.054790888,0.052946564,0.053921297
845,0.054619275,0.052774243,0.05375281
846,0.054602314,0.05275727,0.053736195
847,0.054714855,0.052870203,0.05384668
848,0.05471872,0.05287409,0.053850487
849,0.054719865,0.052875243,0.0538516
850,0.054698773,0.052854076,0.053830862
851,0.054772407,0.052927986,0.053903162
852,0.05477784,0.052933488,0.053908486
853,0.054715775,0.052871116,0.05384755
854,0.05512945,0.05328638,0.054253727
855,0.055187162,0.053344276,0.05431039
856,0.055278853,0.05343631,0.05440045
857,0.0551709,0.053327974,0.054294407
858,0.054730248,0.05288571,0.053861782
859,0.05496583,0.053122163,0.054093055
860,0.055142928,0.053299874,0.054266945
861,0.05523722,0.05339454,0.05435954
862,0.055107374,0.053264223,0.054232046
863,0.055136595,0.05329356,0.054260716
864,0.055136554,0.053293496,0.054260693
865,0.055232402,0.05338968,0.0543548
866,0.055290338,0.053447817,0.054411694
867,0.055342462,0.0535001,0.054462884
868,0.05536,0.053517707,0.05448007
869,0.055554267,0.053712603,0.054670833
870,0.05550678,0.053664956,0.054624215
871,0.05525316,0.05341051,0.05437521
872,0.05533477,0.053492397,0.054455303
873,0.05513045,0.053287372,0.054254696
874,0.05529278,0.053450286,0.054414064
875,0.055303447,0.05346097,0.054424576
876,0.055529248,0.053687524,0.054646283
877,0.055499636,0.053657822,0.05461718
878,0.05563232,0.05379093,0.054747477
879,0.05600811,0.054167796,0.05511646
880,0.05610578,0.054265723,0.05521241
881,0.056126382,0.054286353,0.055232633
882,0.05612899,0.054288983,0.055235162
883,0.05612414,0.054284114,0.05523041
884,0.056351766,0.054512292,0.055453945
885,0.056554604,0.05471559,0.05565311
886,0.05654875,0.054709714,0.055647403
887,0.057161633,0.055323757,0.056249265
888,0.057023454,0.055185366,0.0561136
889,0.057241533,0.0554038,0.05632776
890,0.057246048,0.055408347,0.056332186
891,0.057475746,0.05563836,0.056557767
892,0.057519365,0.05568205,0.05660066
893,0.057576653,0.05573941,0.056656897
894,0.05762602,0.05578883,0.056705408
895,0.057608042,0.055770837,0.056687735
896,0.057602756,0.05576554,0.05668257
897,0.05758308,0.055745814,0.056663223
898,0.057563525,0.055726245,0.056644034
899,0.05786729,0.056030374,0.05694235
900,0.058032624,0.05619584,0.05710476
901,0.058035083,0.056198318,0.057107195
902,0.058077294,0.056240547,0.057148628
903,0.058091145,0.0562544,0.057162255
904,0.058106307,0.05626953,0.05717713
905,0.0581846,0.056347907,0.05725407
906,0.05812736,0.056290597,0.05719781
907,0.05812485,0.05628816,0.057195343
908,0.05812825,0.056291502,0.05719869
909,0.05807234,0.056235578,0.057143778
910,0.058116905,0.056280196,0.057187576
911,0.05809636,0.05625963,0.057167344
912,0.05810525,0.05626851,0.057176083
913,0.057976756,0.05613993,0.05704987
914,0.057978004,0.056141183,0.057051107
915,0.057948302,0.056111425,0.057021923
916,0.057942986,0.056106105,0.057016704
917,0.057926044,0.056089178,0.0570001
918,0.05793091,0.05609406,0.05700487
919,0.05760523,0.055768017,0.056684963
920,0.057681277,0.05584414,0.05675967
921,0.057664804,0.055827647,0.056743495
922,0.057404686,0.055567175,0.05648799
923,0.05743168,0.055594258,0.05651454
924,0.05750998,0.055672616,0.0565914
925,0.057482935,0.05564557,0.05656483
926,0.057488777,0.055651445,0.056570612
927,0.057492603,0.055655263,0.05657435
928,0.05747792,0.05564053,0.05655992
929,0.057659622,0.055822488,0.056738406
930,0.057834696,0.05599772,0.056910373
931,0.057852842,0.056015875,0.05692816
932,0.05791853,0.056081638,0.056992713
933,0.058037244,0.05620048,0.05710928
934,0.058041587,0.056204803,0.05711355
935,0.057893544,0.056056604,0.056968153
936,0.058122233,0.056285515,0.05719281
937,0.058027882,0.05619111,0.05710014
938,0.05805664,0.05621989,0.05712838
939,0.058100842,0.05626411,0.057171777
940,0.058122404,0.056285683,0.057192974
941,0.05811826,0.056281533,0.057188854
942,0.05801508,0.056178268,0.05708754
943,0.058026318,0.056189537,0.057098553
944,0.05827407,0.056437425,0.05734191
945,0.058287665,0.05645103,0.057355277
946,0.058236156,0.0563995,0.057304695
947,0.05817646,0.056339774,0.057246067
948,0.05813748,0.056300774,0.057207737
949,0.05814724,0.056310557,0.05721733
950,0.058107313,0.056270584,0.057178125
951,0.058220156,0.05638349,0.05728899
952,0.058124073,0.056287345,0.05719456
953,0.058069702,0.05623293,0.057141166
954,0.05803188,0.0561951,0.05710402
955,0.05801402,0.056177195,0.057086498
956,0.05803604,0.05619925,0.057108097
957,0.05808113,0.05624437,0.057152428
958,0.058040004,0.056203224,0.05711203
959,0.057297338,0.055459723,0.056382537
960,0.057264335,0.05542666,0.056350164
961,0.057250317,0.05541259,0.056336377
962,0.057172924,0.055335093,0.05626037
963,0.057336222,0.055498622,0.056420743
964,0.05734026,0.055502675,0.056424726
965,0.05736625,0.0555287,0.056450237
966,0.05730264,0.05546503,0.056387775
967,0.057473492,0.05563612,0.05655556
968,0.057420615,0.055583157,0.05650367
969,0.05709505,0.055257108,0.05618392
970,0.056483332,0.054644182,0.055583157
971,0.05652254,0.054683454,0.05562166
972,0.05645507,0.054615863,0.0555554
973,0.056451716,0.05461248,0.055552088
974,0.05642233,0.05458306,0.05552324
975,0.0564778,0.05463864,0.05557768
976,0.056673527,0.05483482,0.05576991
977,0.056629345,0.054790523,0.05572655
978,0.056572806,0.054733813,0.055671006
979,0.05664767,0.054808848,0.055744544
980,0.05669487,0.054856196,0.055790894
981,0.05704361,0.05520557,0.056133375
982,0.057970416,0.05613356,0.057043664
983,0.057993896,0.056157045,0.057066742
984,0.05834427,0.056507688,0.057410873
985,0.05836187,0.056525286,0.057428174
986,0.058360636,0.056524046,0.05742699
987,0.058249373,0.056412704,0.05731766
988,0.058305956,0.05646936,0.057373255
989,0.05826368,0.056427047,0.057331752
990,0.05833424,0.056497652,0.057401046
991,0.058285836,0.056449205,0.057353497
992,0.058285773,0.05644913,0.057353426
993,0.05829063,0.05645401,0.05735819
994,0.05836017,0.056523558,0.057426512
995,0.058361806,0.056525208,0.0574281
996,0.058382314,0.056545764,0.05744826
997,0.058502924,0.056666367,0.057566736
998,0.058493417,0.05665689,0.0575574
999,0.0585599,0.05672338,0.057622716
1000,0.058539167,0.056702685,0.057602324
1001,0.05890923,0.057072755,0.057965852
1002,0.058847893,0.057011407,0.0579056
1003,0.058994044,0.05715759,0.058049157
1004,0.059101127,0.057264637,0.058154352
1005,0.059112214,0.057275694,0.058165252
1006,0.059129745,0.05729327,0.058182478
1007,0.059266865,0.05743032,0.058317177
1008,0.05929641,0.057459876,0.058346234
1009,0.05931611,0.05747956,0.05836557
1010,0.059252374,0.057415854,0.05830296
1011,0.0592784,0.057441857,0.05832853
1012,0.059299875,0.057463303,0.05834964
1013,0.059305936,0.057469413,0.058355615
1014,0.05928797,0.057451412,0.058337912
1015,0.05927929,0.057442762,0.058329403
1016,0.05936649,0.057529904,0.05841504
1017,0.05937109,0.05753453,0.058419563
1018,0.05934987,0.05751329,0.05839874
1019,0.059351284,0.0575147,0.05840011
1020,0.05944604,0.057609454,0.058493212
1021,0.059483826,0.057647187,0.05853036
1022,0.05950611,0.057669453,0.058552235
1023,0.059496306,0.057659656,0.058542617
1024,0.05949981,0.05766315,0.05854602
1025,0.05950676,0.057670116,0.058552876
1026,0.059512645,0.057676006,0.058558658
1027,0.059509326,0.057672683,0.05855541
1028,0.059538417,0.05770176,0.05858399
1029,0.059496675,0.05766005,0.058542944
1030,0.05944394,0.057607315,0.058491148
1031,0.059458368,0.05762176,0.05850534
1032,0.059398767,0.057562143,0.058446787
1033,0.059441842,0.057605233,0.058489084
1034,0.059448503,0.057611883,0.05849565
1035,0.059450317,0.057613704,0.05849743
1036,0.059456743,0.057620116,0.058503754
1037,0.059475515,0.057638884,0.058522195
1038,0.059461806,0.05762523,0.05850871
1039,0.05936369,0.057527088,0.058412336
1040,0.05936557,0.057528988,0.05841416
1041,0.059678093,0.057841342,0.058721215
1042,0.05971351,0.057876736,0.058756024
1043,0.059692565,0.0578558,0.058735438
1044,0.05969295,0.05785615,0.058735788
1045,0.05983322,0.057996325,0.05887363
1046,0.059853807,0.058016866,0.058893822
1047,0.059905633,0.058068696,0.05894477
1048,0.05993325,0.058096237,0.058971874
1049,0.05994818,0.058111183,0.058986574
1050,0.05993392,0.058096956,0.058972567
1051,0.059950016,0.05811301,0.0589884
1052,0.059972744,0.058135703,0.05901072
1053,0.0599995,0.05816246,0.059036978
1054,0.059952218,0.058115184,0.05899053
1055,0.05992063,0.05808367,0.058959484
1056,0.059925016,0.05808801,0.05896382
1057,0.05994524,0.058108263,0.0589837
1058,0.059961792,0.0581248,0.05899994
1059,0.059975043,0.05813802,0.05901295
1060,0.059964165,0.058127142,0.059002288
1061,0.059974633,0.05813761,0.05901257
1062,0.059847545,0.05801068,0.058887705
1063,0.05988048,0.058043532,0.058920056
1064,0.059871383,0.058034465,0.058911122
1065,0.059954926,0.05811791,0.058993183
1066,0.05998514,0.05814809,0.059022874
1067,0.059978623,0.05814159,0.05901646
1068,0.059981976,0.058144927,0.059019774
1069,0.059984826,0.058147814,0.05902257
1070,0.059996717,0.0581597,0.05903425
1071,0.059970394,0.05813337,0.059008427
1072,0.06001946,0.058182348,0.059056602
1073,0.060014762,0.05817768,0.059051976
1074,0.060007405,0.058170352,0.05904475
1075,0.060031418,0.058194358,0.05906836
1076,0.060007803,0.05817076,0.05904516
1077,0.059987757,0.05815073,0.059025437
1078,0.05994071,0.058103703,0.05897925
1079,0.059933364,0.058096383,0.058972023
1080,0.059932787,0.058095798,0.058971457
1081,0.059924833,0.058087833,0.058963604
1082,0.05979046,0.057953607,0.058831587
1083,0.059870962,0.058034047,0.058910668
1084,0.05991629,0.058079336,0.058955245
1085,0.059919327,0.058082342,0.05895821
1086,0.059849706,0.058012784,0.058889844
1087,0.05985962,0.05802273,0.05889956
1088,0.059875853,0.058038943,0.058915503
1089,0.05982926,0.05799235,0.05886975
1090,0.05979724,0.057960406,0.05883827
1091,0.05979769,0.057960838,0.058838725
1092,0.059871968,0.058035046,0.05891169
1093,0.06000959,0.058172517,0.0590469
1094,0.060014836,0.05817776,0.05905205
1095,0.060011003,0.058173932,0.05904831
1096,0.060001656,0.05816462,0.05903911
1097,0.059901163,0.05806422,0.05894039
1098,0.059900966,0.05806404,0.058940172
1099,0.060164787,0.05832755,0.059199408
1100,0.060184557,0.058347262,0.05921881
1101,0.060172282,0.058335032,0.059206754
1102,0.060165145,0.058327887,0.059199743
1103,0.06016855,0.058331296,0.05920308
1104,0.06019498,0.058357716,0.059229076
1105,0.060222115,0.05838482,0.05925572
1106,0.060076598,0.058239497,0.059112757
1107,0.06007737,0.0582402,0.059113495
1108,0.059966642,0.058129627,0.0590047
1109,0.05996283,0.05812581,0.059000954
1110,0.059976418,0.05813937,0.059014298
1111,0.060078476,0.05824134,0.059114613
1112,0.060106955,0.058269776,0.059142575
1113,0.06013407,0.058296867,0.059169218
1114,0.0602781,0.058440708,0.05931072
1115,0.06027624,0.058438864,0.059308894
1116,0.060285635,0.058448255,0.059318118
1117,0.0603149,0.058477454,0.059346884
1118,0.060315724,0.05847828,0.05934769
1119,0.06027281,0.058435395,0.059305556
1120,0.06022045,0.058383156,0.059254102
1121,0.060216915,0.058379598,0.059250623
1122,0.060236327,0.058398977,0.059269696
1123,0.060201764,0.058364466,0.059235692
1124,0.06018321,0.05834593,0.059217483
1125,0.060188044,0.0583508,0.05922225
1126,0.060167078,0.058329858,0.059201658
1127,0.06012506,0.05828788,0.05916033
1128,0.06007933,0.058242183,0.059115417
1129,0.06011503,0.058277838,0.059150465
1130,0.060116254,0.058279075,0.059151724
1131,0.06011953,0.05828233,0.05915492
1132,0.06033275,0.05849526,0.059364393
1133,0.060336236,0.0584988,0.05936788
1134,0.060530785,0.058693055,0.059559025
1135,0.060431607,0.05859402,0.05946155
1136,0.06042792,0.0585903,0.059457965
1137,0.0605295,0.05869174,0.059557766
1138,0.060559183,0.058721412,0.059586942
1139,0.06064434,0.05880642,0.059670605
1140,0.060635533,0.058797613,0.059661932
1141,0.060595486,0.058757618,0.059622586
1142,0.06024379,0.058406442,0.05927702
1143,0.06019141,0.058354147,0.059225574
1144,0.05996583,0.058128804,0.059003897
1145,0.05995541,0.05811841,0.05899366
1146,0.059959743,0.05812273,0.05899792
1147,0.05975824,0.057921384,0.05879996
1148,0.05977878,0.057941906,0.058820143
1149,0.059797727,0.057960853,0.058838747
1150,0.059826426,0.05798952,0.058866948
1151,0.059784755,0.057947934,0.05882602
1152,0.05978576,0.05794894,0.058826998
1153,0.059736457,0.057899617,0.05877853
1154,0.059627086,0.057790343,0.058671094
1155,0.05958142,0.05774472,0.058626212
1156,0.05956176,0.057725046,0.0586069
1157,0.059395935,0.05755932,0.058444016
1158,0.05948161,0.057644956,0.058528163
1159,0.059476078,0.057639457,0.058522753
1160,0.059412196,0.057575587,0.05845999
1161,0.0595304,0.05769372,0.05857607
1162,0.05938893,0.05755233,0.058437124
1163,0.05949703,0.057660393,0.058543324
1164,0.059509546,0.05767292,0.058555633
1165,0.059596725,0.05776001,0.058641285
1166,0.060864713,0.059026428,0.05988712
1167,0.060518842,0.0586811,0.059547268
1168,0.060449265,0.058611646,0.059478886
1169,0.060491376,0.05865372,0.059520297
1170,0.060493037,0.058655377,0.059521906
1171,0.060665444,0.058827475,0.059691302
1172,0.060465645,0.058628023,0.05949501
1173,0.06027347,0.05843611,0.05930619
1174,0.06030441,0.05846698,0.059336573
1175,0.06059803,0.05876018,0.059625104
1176,0.060511842,0.058674164,0.05954042
1177,0.060311686,0.058474276,0.059343733
1178,0.060217842,0.058380514,0.059251502
1179,0.059991695,0.05815465,0.05902932
1180,0.059990093,0.058153063,0.05902774
1181,0.0603003,0.058462895,0.05933252
1182,0.060150582,0.058313344,0.059185423
