;DAILY_RV;SRN;LSTM;GRU
482;0.048212719709588576;0.07614165;0.07416708;0.07489101
483;0.048212204079305605;0.07537216;0.07340951;0.07413638
484;0.048231137165276265;0.07519055;0.07323068;0.0739583
485;0.04825949504909047;0.07506119;0.073103234;0.0738314
486;0.0483969874650868;0.07489259;0.07293713;0.073666036
487;0.048337795957972926;0.074864686;0.07290962;0.073638625
488;0.04834003731814462;0.07456989;0.072619185;0.07334951
489;0.048374791186580224;0.074513316;0.0725634;0.073294
490;0.04838849687378891;0.07448363;0.07253418;0.07326487
491;0.04836771021931086;0.07447691;0.07252753;0.07325829
492;0.04837813208722538;0.07446293;0.07251376;0.073244564
493;0.048387787681904285;0.0744575;0.07250838;0.07323921
494;0.048327743148900856;0.07417344;0.07222839;0.0729606
495;0.048393842291806655;0.07420016;0.07225471;0.072986774
496;0.04840944443063422;0.07416652;0.072221555;0.07295379
497;0.048369605004829966;0.07418602;0.072240785;0.0729729
498;0.04827232439748051;0.07395499;0.072013;0.072746255
499;0.04818925795873805;0.07399393;0.07205139;0.072784446
500;0.04822918569052636;0.07371416;0.07177544;0.072509944
501;0.04829991887099313;0.073437594;0.071502656;0.07223861
502;0.048312933510983015;0.07305204;0.0711222;0.071860276
503;0.048241564698724364;0.07300918;0.07107989;0.07181825
504;0.04821881013291695;0.072972454;0.07104365;0.07178218
505;0.04823342061025654;0.07245972;0.07053751;0.07127903
506;0.04855734119142805;0.07245075;0.070528604;0.07127022
507;0.04853369553979352;0.072476104;0.070553675;0.07129508
508;0.04856000683445241;0.072440885;0.070518844;0.07126053
509;0.048632946533098916;0.07243386;0.07051192;0.071253635
510;0.04835269890314695;0.07259257;0.07066865;0.07140939
511;0.048279641831067116;0.072628744;0.07070437;0.0714449
512;0.04800134583596502;0.07273742;0.070811674;0.071551576
513;0.04804167948987994;0.0727448;0.070818946;0.0715588
514;0.04799964685704525;0.07277884;0.07085255;0.071592174
515;0.04799596622963053;0.07277973;0.070853405;0.07159305
516;0.048006905175512864;0.072772056;0.07084588;0.07158551
517;0.047809853983150435;0.07285237;0.0709251;0.07166438
518;0.04776939109626467;0.07283535;0.07090832;0.071647644
519;0.04776473943862634;0.07279389;0.07086739;0.071606986
520;0.0477848061455565;0.07240817;0.070486575;0.0712284
521;0.047900418168335436;0.07239493;0.07047351;0.07121541
522;0.04785308928981955;0.07240726;0.07048566;0.07122751
523;0.04673430550081855;0.07284015;0.07091305;0.07165237
524;0.04633585892779464;0.07289006;0.07096233;0.07170135
525;0.04635776653441826;0.072863415;0.07093604;0.07167521
526;0.046368981121779985;0.07285909;0.070931755;0.07167096
527;0.046205860135563964;0.072830215;0.070903264;0.0716426
528;0.04617006218980842;0.07282907;0.070902154;0.071641475
529;0.04595849032540274;0.07294717;0.071018696;0.07175739
530;0.04579308660828715;0.07305035;0.07112056;0.07185865
531;0.04569725921849868;0.07296411;0.07103545;0.071774
532;0.04584217117640168;0.07298371;0.071054764;0.07179324
533;0.045141408978642016;0.072935954;0.071007594;0.07174635
534;0.04511407703736669;0.07294667;0.0710182;0.07175691
535;0.04489622828583923;0.0730323;0.071102716;0.071840934
536;0.04434929398816356;0.07307469;0.071144536;0.071882546
537;0.044328720341086585;0.07308125;0.07115101;0.07188896
538;0.044317537581568055;0.07308058;0.07115039;0.07188832
539;0.04430352801197519;0.07309387;0.071163476;0.07190133
540;0.04430251010073684;0.073082;0.07115176;0.0718897
541;0.044303089391461326;0.073078565;0.07114839;0.07188633
542;0.044299619798061816;0.07260397;0.07067988;0.071420595
543;0.044261798598694765;0.07251467;0.07059175;0.071332924
544;0.04436087003217426;0.07250607;0.070583254;0.071324505
545;0.04411292403744043;0.07253567;0.070612475;0.071353585
546;0.04406919434431334;0.07256137;0.07063784;0.07137877
547;0.044119768722101986;0.0725648;0.07064122;0.071382135
548;0.044191489561225615;0.07255336;0.070629925;0.07137091
549;0.044225441061627804;0.07254772;0.07062436;0.07136537
550;0.044263694589001534;0.071911804;0.06999631;0.070741266
551;0.04435553623832605;0.071899906;0.06998454;0.070729576
552;0.04420482486503489;0.07184913;0.06993438;0.07067973
553;0.044150435235589;0.071884744;0.069969565;0.070714675
554;0.044131910732314136;0.07188641;0.06997123;0.070716344
555;0.04411172384054203;0.07186844;0.06995342;0.070698656
556;0.04414807639941834;0.07185985;0.06994498;0.070690244
557;0.04388278281199071;0.071969606;0.0700534;0.070797995
558;0.04385656986631355;0.071792796;0.06987868;0.07062444
559;0.04403053901425305;0.07173264;0.069819264;0.07056539
560;0.04403651970951224;0.071682476;0.069769695;0.07051613
561;0.04403828554724787;0.07167034;0.06975768;0.07050425
562;0.04400568084840965;0.07173765;0.06982422;0.07057029
563;0.04411951045599443;0.07176501;0.06985124;0.07059719
564;0.0441279047207781;0.07177875;0.0698648;0.070610665
565;0.04403195913835264;0.07183392;0.06991938;0.07066482
566;0.04467145490071395;0.07184001;0.06992537;0.07067077
567;0.0447606725638672;0.07181181;0.06989752;0.07064311
568;0.044902419217043334;0.07184068;0.06992604;0.07067142
569;0.044735532004896085;0.07172336;0.069810085;0.07055626
570;0.04405433694366567;0.07196983;0.07005364;0.07079818
571;0.044418515773819535;0.071973585;0.07005735;0.07080187
572;0.0446922843261432;0.07195883;0.070042774;0.07078742
573;0.0448380527299645;0.071908355;0.06999288;0.07073784
574;0.04463732900655095;0.071966834;0.07005069;0.070795275
575;0.04468249928690537;0.071921915;0.07000627;0.0707512
576;0.044682435733128606;0.07184239;0.06992772;0.0706731
577;0.04483061392807111;0.071805544;0.069891356;0.07063695
578;0.044920173895201136;0.071717136;0.069803946;0.070550166
579;0.04500074533153857;0.07171673;0.06980358;0.07054977
580;0.04502785966454275;0.07166572;0.069753125;0.070499696
581;0.04532817068262497;0.07166711;0.06975453;0.07050106
582;0.045254764131550544;0.071723096;0.06980983;0.070556015
583;0.0448626951878117;0.07164652;0.06973417;0.07048086
584;0.04498885547069578;0.0716295;0.06971735;0.07046413
585;0.044672999648185364;0.0717448;0.06983129;0.07057733
586;0.04492394420620693;0.07161059;0.06969867;0.0704456
587;0.0449404383544823;0.07156285;0.06965148;0.07039873
588;0.0452894978952282;0.07154346;0.06963235;0.070379674
589;0.04524372035989612;0.07065546;0.06875439;0.0695079
590;0.04544882676013731;0.07065623;0.06875515;0.06950869
591;0.046029756912556584;0.07064077;0.068739854;0.06949349
592;0.046180745834679966;0.070601195;0.0687007;0.06945464
593;0.04621260000626208;0.07061951;0.068718836;0.069472596
594;0.04621662159623226;0.07062032;0.06871961;0.06947339
595;0.04620913021545305;0.0706104;0.068709776;0.06946368
596;0.04656101478927877;0.070594765;0.068694316;0.069448315
597;0.046874571671342034;0.07060445;0.06870395;0.069457844
598;0.046865521706641884;0.07056364;0.068663545;0.06941774
599;0.04781296387462748;0.07049051;0.06859124;0.06934597
600;0.04759936121775926;0.07064134;0.06874043;0.069494046
601;0.0479364868810304;0.07055011;0.06865017;0.06940445
602;0.0479434679928125;0.07058866;0.06868832;0.06944232
603;0.04829855162708914;0.07059949;0.06869901;0.069452964
604;0.04836598553631556;0.07058626;0.068685904;0.06943998
605;0.048454542339641866;0.07056076;0.06866069;0.06941492
606;0.04853086158392898;0.07063998;0.06873909;0.06949269
607;0.04850306928755098;0.070652425;0.06875138;0.06950493
608;0.04849490288971717;0.0706564;0.068755314;0.06950884
609;0.04846447202042759;0.07060564;0.068705074;0.06945898
610;0.04843424704838309;0.070655726;0.06875464;0.06950815
611;0.048903827566555376;0.07054331;0.06864345;0.0693978
612;0.04915942806841106;0.07056186;0.06866179;0.06941603
613;0.049163225562188224;0.07056001;0.06865993;0.069414206
614;0.049228471987561466;0.07055455;0.06865455;0.069408834
615;0.04924988905110216;0.07047031;0.06857125;0.069326125
616;0.04927332396492486;0.070452034;0.06855317;0.06930819
617;0.04939435870065882;0.0704432;0.06854438;0.069299474
618;0.04930586465611484;0.070385;0.06848681;0.069242366
619;0.04930200069770799;0.07036689;0.0684689;0.06922459
620;0.049307242986097705;0.07011034;0.06821507;0.06897266
621;0.049220819096386134;0.070125796;0.06823036;0.068987854
622;0.04928971387636728;0.070061214;0.06816645;0.06892444
623;0.049257949470342594;0.07007645;0.0681815;0.06893937
624;0.049271682771666436;0.07002204;0.06812771;0.06888596
625;0.04907305265197389;0.07010928;0.068214;0.06897162
626;0.0490749901329666;0.07015024;0.06825456;0.06901187
627;0.04902906854532287;0.07009966;0.06820449;0.06896217
628;0.04902085230844326;0.07006748;0.068172656;0.06893056
629;0.048994664699187264;0.068847455;0.06696461;0.067732394
630;0.0490021860327706;0.06822354;0.06634632;0.06711953
631;0.04849872053490817;0.06841491;0.06653599;0.067307495
632;0.04861627583924767;0.068309866;0.06643185;0.06720431
633;0.04859081209370959;0.06832576;0.066447616;0.067219965
634;0.048188705665735417;0.0684446;0.066565424;0.06733667
635;0.048230432155695585;0.06842511;0.06654612;0.06731755
636;0.04835147247118055;0.06831453;0.06643647;0.06720892
637;0.04830966168618762;0.06825277;0.066375256;0.067148246
638;0.048318694039297436;0.0682436;0.06636619;0.067139216
639;0.048324611109410096;0.06821219;0.06633507;0.0671084
640;0.04830192101502512;0.06812758;0.066251166;0.067025244
641;0.048582807685489206;0.067974254;0.06609912;0.0668746
642;0.048853450014122037;0.06777968;0.06590619;0.06668348
643;0.0488814965310064;0.067762986;0.065889664;0.06666708
644;0.04898304962453001;0.06770837;0.06583546;0.06661338
645;0.04916656156606694;0.06771492;0.06584199;0.06661984
646;0.04917327803182786;0.067691386;0.06581862;0.06659673
647;0.048944416791202885;0.067825764;0.06595192;0.06672874
648;0.04929795081714387;0.06785168;0.06597759;0.066754185
649;0.04915209560873799;0.06787936;0.06600501;0.06678137
650;0.04919655410120122;0.06787191;0.06599768;0.06677408
651;0.0492648772140028;0.06779408;0.0659205;0.06669763
652;0.049298213347184885;0.06758626;0.065714374;0.06649344
653;0.04929180563302788;0.06746864;0.06559768;0.066377856
654;0.04913229858767841;0.06747095;0.06560001;0.06638016
655;0.049149668878609734;0.06740357;0.06553315;0.066313915
656;0.049532674682111394;0.06738919;0.06551891;0.06629982
657;0.04955368565325275;0.0673781;0.065507874;0.06628889
658;0.04947405779914807;0.06742401;0.065553434;0.06633403
659;0.04938177791213435;0.06754894;0.065677345;0.06645676
660;0.04932151827940343;0.06757717;0.06570534;0.0664845
661;0.04933659779220805;0.06762386;0.065751664;0.066530384
662;0.04927487576780988;0.067639;0.06576666;0.06654525
663;0.04944931578957127;0.06760374;0.06573172;0.066510625
664;0.04930079308723154;0.06762962;0.06575737;0.06653605
665;0.04921673148562202;0.06762171;0.06574955;0.06652824
666;0.049158273997937804;0.06761806;0.06574589;0.06652465
667;0.049130659112198063;0.06764366;0.06577128;0.066549815
668;0.049164706104566164;0.0676148;0.065742694;0.066521496
669;0.04923440041529363;0.06748204;0.06561099;0.066391036
670;0.049170829350322416;0.06744956;0.06557875;0.06635913
671;0.04802275300948218;0.06804002;0.06616433;0.06693922
672;0.04797173409352197;0.06806487;0.06618903;0.066963665
673;0.0479500627063827;0.068027794;0.066152245;0.06692722
674;0.04783043402817108;0.06807643;0.06620046;0.06697501
675;0.04808286249029847;0.06806029;0.066184446;0.06695913
676;0.048089102722555566;0.06804866;0.06617289;0.06694774
677;0.0481292756278602;0.068019696;0.066144206;0.06691928
678;0.04803095012579462;0.06824098;0.06636359;0.06713665
679;0.04829506702556167;0.0681499;0.0662733;0.06704717
680;0.04821332871987583;0.06818756;0.066310614;0.06708418
681;0.04771004332128861;0.06849156;0.06661196;0.06738281
682;0.04676439373478513;0.06893157;0.067047976;0.06781503
683;0.04682501069432062;0.06893937;0.06705566;0.0678227
684;0.046720706669935226;0.068986036;0.06710188;0.06786854
685;0.04671552019200022;0.06900054;0.06711629;0.06788278
686;0.04667009204637572;0.06896373;0.0670798;0.067846626
687;0.04675584173089039;0.06896084;0.067076944;0.06784376
688;0.04705842007144682;0.069013864;0.06712947;0.06789584
689;0.04699011372217906;0.06904546;0.06716077;0.06792688
690;0.04690270860749672;0.06908584;0.06720079;0.06796656
691;0.047018440647611605;0.06909127;0.06720616;0.067971855
692;0.04709140623030364;0.06903079;0.06714625;0.06791248
693;0.04763051722998917;0.06899353;0.06710933;0.0678759
694;0.04906325424352197;0.069000825;0.06711655;0.06788304
695;0.04909954871733389;0.06858632;0.06670584;0.067475915
696;0.04964118867116519;0.06844786;0.06656863;0.067339875
697;0.04966840114483394;0.06831178;0.06643377;0.06720621
698;0.049666491811491915;0.06814734;0.066270724;0.067044675
699;0.04949448811083924;0.06806686;0.06619097;0.066965595
700;0.049581962969490016;0.06777842;0.06590494;0.06668222
701;0.049516609000321336;0.0678192;0.0659454;0.066722274
702;0.049625681732716274;0.06778592;0.06591238;0.06668958
703;0.049550853294016484;0.06783481;0.06596089;0.06673762
704;0.04955075631130255;0.067674175;0.06580154;0.0665798
705;0.04955826950014635;0.06759104;0.06571913;0.0664981
706;0.04966576528109561;0.06758687;0.06571497;0.06649402
707;0.04966829535800327;0.06759302;0.06572108;0.06650008
708;0.04970000550820943;0.067559995;0.06568832;0.06646763
709;0.04988645100563527;0.06756849;0.06569672;0.06647595
710;0.04987175318901094;0.06752923;0.06565782;0.0664374
711;0.049974521842067056;0.06753063;0.06565917;0.06643877
712;0.04994247462005202;0.067143075;0.06527469;0.066057965
713;0.05051454559299659;0.06711456;0.06524639;0.06602997
714;0.05041972938649605;0.06713005;0.06526179;0.066045165
715;0.05064566552590128;0.06695142;0.06508452;0.06586965
716;0.0508111982379032;0.06675658;0.06489112;0.06567818
717;0.05082834002829879;0.06637168;0.064508975;0.06529993
718;0.05085544216444608;0.06635922;0.0644966;0.065287694
719;0.051067411939262;0.06633426;0.064471826;0.06526317
720;0.05111308634123276;0.066307075;0.06444481;0.06523642
721;0.051143546510934466;0.06623034;0.06436859;0.065161
722;0.051045010169618064;0.06609074;0.064229965;0.06502383
723;0.05108524579595028;0.065999925;0.064139776;0.064934544
724;0.05111844771594956;0.065996766;0.06413661;0.06493144
725;0.0511278145026338;0.06561233;0.06375468;0.06455357
726;0.051100038062189934;0.065363064;0.063506916;0.06430856
727;0.051086623225726116;0.06452237;0.062671036;0.06348205
728;0.0512214184859506;0.06317978;0.061334692;0.062162198
729;0.05122853007392561;0.06298862;0.061144255;0.06197433
730;0.051195721256728735;0.062594004;0.060751162;0.061586447
731;0.05119791542455871;0.062348727;0.06050668;0.061345384
732;0.05134439985626018;0.06193443;0.060093652;0.0609382
733;0.05140280791651276;0.06167096;0.05983092;0.060679242
734;0.05143725879217386;0.060652707;0.05881489;0.059678644
735;0.05142209880531085;0.060664818;0.05882696;0.059690565
736;0.05142751214197033;0.060649123;0.058811314;0.059675135
737;0.05143826373346405;0.06068423;0.05884634;0.05970964
738;0.051447361103222886;0.060490582;0.05865304;0.05951935
739;0.051442228232336594;0.060069386;0.058232367;0.05910548
740;0.05148719445053889;0.059637446;0.057800867;0.058681116
741;0.051422666574897004;0.059632283;0.05779566;0.058676027
742;0.05134115115320825;0.059640955;0.05780436;0.058684595
743;0.05136345447132786;0.05935716;0.057520747;0.058405757
744;0.0512713107381309;0.05937949;0.05754303;0.05842767
745;0.05133790812368392;0.0591875;0.057351097;0.058239087
746;0.05134819907627529;0.059131987;0.057295617;0.05818455
747;0.05135100544525295;0.059118286;0.057281964;0.058171116
748;0.051360943942718736;0.05907534;0.057239033;0.058128886
749;0.051389964821675474;0.058916315;0.057079975;0.057972685
750;0.0513687718588833;0.058716808;0.05688049;0.057776675
751;0.051217091374188325;0.05877164;0.056935348;0.057830557
752;0.05122000151421199;0.05877909;0.05694281;0.05783788
753;0.05170311899300785;0.058762643;0.05692631;0.057821743
754;0.05175787677538026;0.058571585;0.056735232;0.057634015
755;0.05172549227656515;0.05851134;0.05667498;0.05757486
756;0.051726087554095856;0.058212053;0.056375537;0.057280842
757;0.05194293809940079;0.05821436;0.05637785;0.05728314
758;0.05197475643256489;0.05820714;0.05637064;0.057276055
759;0.052054870866911115;0.058104508;0.056267936;0.057175234
760;0.05209756643783946;0.058094025;0.05625741;0.05716493
761;0.0521206489529526;0.05809088;0.05625432;0.057161827
762;0.05209859911260644;0.058032524;0.056195922;0.057104528
763;0.052123487054256464;0.05799482;0.05615818;0.057067502
764;0.052158621804685175;0.058006715;0.05617006;0.05707916
765;0.05219997758970133;0.057864882;0.05602814;0.056939848
766;0.052126886598730486;0.057903513;0.056066792;0.05697782
767;0.05207805389711795;0.05793895;0.056102227;0.057012644
768;0.05208484444797027;0.05769676;0.05585982;0.056774773
769;0.05211610598641394;0.057500754;0.05566358;0.056582227
770;0.052141693059824856;0.057420228;0.05558298;0.05650314
771;0.05216217756597322;0.057419892;0.055582598;0.056502834
772;0.05214535764513036;0.05743214;0.055594914;0.056514814
773;0.05216154153655952;0.057450484;0.05561325;0.05653289
774;0.05196507483134271;0.057539426;0.05570229;0.056620196
775;0.0520159923788466;0.057501134;0.05566398;0.056582607
776;0.05200192457932543;0.057502583;0.055665456;0.056584027
777;0.052131079561155313;0.05752507;0.055687938;0.056606103
778;0.05217778356751495;0.057533935;0.055696815;0.056614816
779;0.05216771135715147;0.057520486;0.055683367;0.056601625
780;0.05217288386701185;0.05752723;0.0556901;0.05660823
781;0.05217729607574306;0.057533477;0.055696383;0.056614347
782;0.052195684873181436;0.057494637;0.055657446;0.056576207
