;DAILY_RV;NAIVE;HAR;FNN-HAR
1579;0.0405026229415676;0.057344184357927014;0.030868050467823996;0.035378754
1580;0.040544138881359264;0.057342095791718076;0.030863988102409937;0.03538184
1581;0.04054819905309104;0.05729245836533095;0.030835634645032292;0.03536532
1582;0.04050344022552968;0.057296294675295;0.030834565058981522;0.035370827
1583;0.04050439390519863;0.057296201194150825;0.030831492291019474;0.035374768
1584;0.04048869781359294;0.05730169334874585;0.030831249188077864;0.035380978
1585;0.04048834017454359;0.05730368243392101;0.030829267620338066;0.035385784
1586;0.04044985450922573;0.057337363653400274;0.030843453510776386;0.03540371
1587;0.04042165833155407;0.05736608118090406;0.03085514029668797;0.035419606
1588;0.04054359859979071;0.057385102185442995;0.030861835020777675;0.03543152
1589;0.04054474229039276;0.057360404055951726;0.03084623897366537;0.03542531
1590;0.040559467326441286;0.057349802393593136;0.030837836270473568;0.03542496
1591;0.04055909720629043;0.05732199242686903;0.030820638982942017;0.035417505
1592;0.04055767962558192;0.057310001945654776;0.030811509998065256;0.035416525
1593;0.04061127579327853;0.05731219780415115;0.03080962395850395;0.035421487
1594;0.04061026283365665;0.05729946173561209;0.030800118950793237;0.03542028
1595;0.04066886228391976;0.0571074194106817;0.03069885279543809;0.0353447
1596;0.04065491817099907;0.057107280767230366;0.03069555230948591;0.03534857
1597;0.03973778038624326;0.057749109563710335;0.031020045753759093;0.035618164
1598;0.039559333276603874;0.057841416561183724;0.031064049748478387;0.035660382
1599;0.03955704027680231;0.05783713807625442;0.03105875564111174;0.035662692
1600;0.039562019821884335;0.05783431898483691;0.03105424234555057;0.03566562
1601;0.03951614319819289;0.05785967539076042;0.031064127204225994;0.035680186
1602;0.03950134272924017;0.05785029287332458;0.03105629432375294;0.035680387
1603;0.039500074763930304;0.057851142435991584;0.031053685250353194;0.03568488
1604;0.03950131182957101;0.05778929305919243;0.03101903492737021;0.035663363
1605;0.03948966010316418;0.057666305336447815;0.03095320291914261;0.035616536
1606;0.039491394840779216;0.057622767578651875;0.030927914481066687;0.035602517
1607;0.039498852277231065;0.05762629804269271;0.030926729646369583;0.0356081
1608;0.039522107942954084;0.057629129638466524;0.030925199409842938;0.03561338
1609;0.039548308136990284;0.057597369579832684;0.030906017144655767;0.03560428
1610;0.03962927898892195;0.05755009076967831;0.0308789095267524;0.035588775
1611;0.03963490030564868;0.05754976538115952;0.030875792380696987;0.035592724
1612;0.03978589781311327;0.05752593092966071;0.03086067550625954;0.035586905
1613;0.03984169866345397;0.05753138227573825;0.030860505300838004;0.035593197
1614;0.0398460252181829;0.057032009838014215;0.03060257096728977;0.035390537
1615;0.039844399172814134;0.05683028492664799;0.03049666271986466;0.035311062
1616;0.039913789994630286;0.056812888607014625;0.030484861236537597;0.03530782
1617;0.039905498158181486;0.05681885635026211;0.030484977645262396;0.035314266
1618;0.03982469293511479;0.05672759060077157;0.030435481741332454;0.035280403
1619;0.03985879903002042;0.05664116803476865;0.030388584014244532;0.035248656
1620;0.03985863846077263;0.05664202747133356;0.030386275037060304;0.035252992
1621;0.03986123340582697;0.056642318211042125;0.030383696723840975;0.035257176
1622;0.0398680061087327;0.05663528630361179;0.030377379775355248;0.03525823
1623;0.039875440232287715;0.056175980592224416;0.030140143877770725;0.035072055
1624;0.03979604744207088;0.05615818028799528;0.030128293250784616;0.035068657
1625;0.03982838232781708;0.056097424945926816;0.0300945698880086;0.035047453
1626;0.039825963585954784;0.056064339856886136;0.030074514328115295;0.035037488
1627;0.0398217694068007;0.056057746939934115;0.03006797999128931;0.035038464
1628;0.03982173613848661;0.05604080005007147;0.030056107269515187;0.03503522
1629;0.03982687714206317;0.056040806264635416;0.030052867155587984;0.035038922
1630;0.03983779565152999;0.0560349878102332;0.030046614155886706;0.035040207
1631;0.03983661247455279;0.05602786894936669;0.030039698693408806;0.03504094
1632;0.04031021290239874;0.05600720884579447;0.030025862409538112;0.035036057
1633;0.04035529846204969;0.05596057365653924;0.029998760258595464;0.035020467
1634;0.04163116271190272;0.05600459498845528;0.030017927007245218;0.03504237
1635;0.04169518824873114;0.056011263673362136;0.03001802448709502;0.035048813
1636;0.042060084886284314;0.05601772123855879;0.030018024308483257;0.035055254
1637;0.042108547207567966;0.055995789843285376;0.03000353231015912;0.0350499
1638;0.04209901973525042;0.05598963027135166;0.02999709360765747;0.035051025
1639;0.042096321629000136;0.0559381531947089;0.029967528346509162;0.035033405
1640;0.042194028473057206;0.05593459988935556;0.02996243430114172;0.03503563
1641;0.042175756098996514;0.05595036133125739;0.02996720729595931;0.035045896
1642;0.04216701244997817;0.05592284739572629;0.029949888364082577;0.035038196
1643;0.04210604114972822;0.05591831295481268;0.02994431922936401;0.03504003
1644;0.0422206958470646;0.055919428794167;0.029941721200393803;0.035044204
1645;0.04223954196387973;0.05588196677425193;0.029919435426563598;0.035032444
1646;0.042230717406854336;0.055694833143129466;0.029820720341779614;0.034958664
1647;0.04222080695788041;0.05569457455091924;0.0298174256943141;0.034962293
1648;0.042245193666358274;0.055633193771503234;0.02978292262858641;0.034940533
1649;0.042227071329751134;0.05562677879492831;0.02977648051690701;0.034941584
1650;0.04202050480203947;0.055788668529291686;0.029855938700981383;0.035012387
1651;0.04207633374995661;0.055842214906093916;0.029880103493470547;0.035038278
1652;0.042121824432783714;0.0558058416074014;0.029858367853278653;0.035026986
1653;0.04214039772223058;0.05580526971804608;0.02985491485416336;0.03503054
1654;0.04214886224231856;0.05579295520222688;0.02984542021058524;0.035029247
1655;0.04130208930601914;0.056460678842976536;0.03018315405313851;0.035309464
1656;0.04134429675229522;0.056481418366531935;0.030190574324888253;0.03532192
1657;0.04134427457272634;0.05646948369789127;0.030181263274883532;0.035320863
1658;0.04115800476771644;0.056618368301346325;0.030253972691348316;0.035386357
1659;0.0407454807473959;0.05691594978022992;0.030402662580439638;0.03551348
1660;0.040777452007660565;0.05692361014164925;0.030403386196021037;0.035520624
1661;0.04073376798586443;0.05694743672311443;0.03041233802570345;0.03553441
1662;0.04073692570388299;0.056944451284415186;0.030407645522903967;0.035537187
1663;0.04072685585007865;0.05693423721603112;0.030399265913130066;0.03553691
1664;0.04074008327880567;0.05693114463282833;0.03039481942424771;0.035539765
1665;0.04076133291941473;0.0569302023066224;0.030393003737088226;0.035544038
1666;0.04057409929036312;0.057060728239267375;0.03045849800868934;0.035602838
1667;0.04050716724057914;0.057111078346816176;0.03048313338228148;0.035628434
1668;0.04047131729617955;0.057130111458780726;0.030491803743628657;0.03564115
1669;0.04047044527839466;0.057130887555996275;0.030491170631060036;0.035646286
1670;0.04050177708726247;0.05713110723514371;0.030490264036822493;0.03565119
1671;0.040504502225928544;0.05713137177977999;0.03048938958265543;0.03565617
1672;0.04055273339780385;0.0570632262336754;0.03045363205015021;0.0356328
1673;0.04052293944740544;0.05707346866757624;0.030456787220862827;0.03564136
1674;0.04055360837999747;0.0571121256988155;0.03047471136403916;0.035661798
1675;0.04057084115959248;0.057107941370903366;0.030470791965300975;0.035664506
1676;0.040569575716296144;0.05711375731330527;0.030471981371076942;0.035671353
1677;0.04061333654500813;0.05713859663029167;0.030482885224446837;0.03568609
1678;0.04061245347867092;0.05713770814943357;0.03048065688395099;0.035690203
1679;0.04061109025061721;0.057140550667551776;0.030480408831896483;0.03569588
1680;0.04061544543011508;0.05710511467087264;0.030460647610684385;0.0356857
1681;0.040663731823347336;0.05709285812927036;0.0304527255912299;0.03568513
1682;0.040641288927938966;0.05710542236213221;0.030457526289946538;0.035694785
1683;0.040511569141228096;0.05721202298168535;0.030510367595102922;0.035743423
1684;0.04050785000255831;0.057208897132503336;0.03050722286511759;0.035746682
1685;0.04050745036288905;0.057192803945916464;0.03049743729154468;0.03574447
1686;0.040528198330525886;0.057128209235721726;0.03046292539284806;0.03572226
1687;0.04054157864727515;0.05713535631950448;0.030465048073297085;0.035729814
1688;0.04042067769374502;0.0572139423071581;0.03050378133384335;0.035766892
1689;0.040460391671052434;0.056575767721673824;0.030176519029066318;0.03550739
1690;0.04044566231152945;0.056579915765693274;0.03017712147065628;0.035513613
1691;0.0401822278048594;0.0566638260567547;0.03021846855940681;0.035552796
1692;0.040139719376253616;0.05669184396588312;0.030231293207179377;0.035568863
1693;0.040097074878181316;0.05670188303037803;0.03023493694681295;0.03557751
1694;0.040078280250463255;0.056738992487478664;0.030252419273980133;0.035597403
1695;0.04033410530479085;0.05453158012600545;0.029123866255972283;0.034687936
1696;0.04026340447314146;0.05143911923976136;0.02754276788044055;0.03341062
1697;0.040111530835208506;0.03981954641407345;0.021607267933104843;0.028587036
1698;0.040043124593270536;0.03786019032191373;0.020603008107825782;0.027772415
1699;0.040022511314170166;0.0370026752705543;0.02016111033798776;0.02741595
1700;0.03943535855702903;0.037331502563985715;0.020324870527598154;0.027553584
1701;0.036437542615857764;0.04023052294645617;0.02180100158034569;0.028761365
1702;0.03628839058905031;0.040363363623635684;0.021865053561059472;0.028818004
1703;0.03636270607620006;0.0403262199202855;0.021842397756541274;0.028803863
1704;0.034380168951111546;0.04193903270694413;0.02266221689631516;0.029476222
1705;0.034126988831511516;0.042141468587073065;0.022762083243313413;0.029562075
1706;0.03381066444518013;0.042393401325500985;0.02288725557959105;0.029668558
1707;0.032897636001558886;0.043104325481753095;0.02324680098034769;0.029965874
1708;0.03239884257577235;0.043482056524053764;0.02343629263080438;0.030124854
1709;0.032371251100165165;0.043498444433492836;0.02344134508658728;0.030133612
1710;0.03236270098431979;0.04345874919457336;0.023417728693770914;0.030119091
1711;0.03238507175850403;0.0434549316416978;0.023412435403585022;0.030119415
1712;0.03213313125182802;0.04369757955913765;0.02353299364434437;0.030222304
1713;0.03204489103112627;0.043588494834429135;0.02347397496701918;0.03017896
1714;0.03172972351621285;0.0437875558081275;0.023572286233465883;0.030263651
1715;0.03128513122361914;0.043783423386993404;0.023566755242853815;0.030264053
1716;0.031188391208839095;0.0438275809398113;0.023585529934195507;0.030284371
1717;0.03123871642563024;0.04378976446675715;0.02356242429985786;0.030270554
1718;0.03121962998913541;0.043800838092641306;0.02356427192785604;0.030277122
1719;0.031183765128035862;0.043827754372705516;0.023574197557312798;0.030290175
1720;0.031102227268973905;0.04384140716049142;0.023577350640492795;0.030297842
1721;0.031097336692602742;0.04383622852735359;0.023570865993650505;0.030297615
1722;0.030898871694970357;0.043905125805178635;0.02360221703505609;0.030328162
1723;0.03064229770148502;0.04404760019105936;0.023671104077844382;0.030389335
1724;0.030489555131758755;0.04400446864939367;0.023645176346759875;0.03037341
1725;0.03047976443671012;0.04387108329417213;0.023573160281503178;0.030319907
1726;0.030453052482955358;0.04388981769985069;0.02357878553883963;0.030329604
1727;0.03045099657835338;0.0438977406901593;0.023578935635127377;0.030334841
1728;0.030337623026177776;0.04355496127294354;0.023400021366192805;0.03019432
1729;0.030304753763657488;0.0434892745270391;0.02336253779735499;0.030168943
1730;0.03025275819111453;0.04346172227472598;0.02334450110507859;0.03015934
1731;0.03021184357699213;0.04346073234859429;0.02334002152164731;0.030160751
1732;0.030209915509308075;0.043447321760790636;0.02332914321133457;0.030157007
1733;0.030103437313144518;0.043259336550187065;0.023229132779707146;0.030080691
1734;0.03010355025496826;0.043220249696547836;0.02320512992122696;0.03006617
1735;0.03005526055470434;0.043133206278128174;0.0231566239768662;0.030031804
1736;0.03004553140830102;0.04313501603832433;0.023153471899502565;0.030034307
1737;0.03003392367433154;0.043143607275923083;0.02315372593710309;0.030039623
1738;0.030034131366597005;0.04313724871151798;0.02314623472835589;0.030038688
1739;0.030034052237333686;0.04312721774782993;0.023136830492694146;0.030036189
1740;0.03013792678856624;0.04302567697483292;0.023080681182743243;0.02999565
1741;0.030140218219382377;0.04301966600669119;0.023073322056905196;0.029994793
1742;0.0301668045263285;0.043019537469552525;0.02306897343743959;0.029996358
1743;0.030082351355444018;0.04302851081374005;0.023069259555314803;0.030001748
1744;0.031234271793987908;0.043059555901784584;0.023080824004274317;0.030016277
1745;0.031199416649238674;0.04308065790484734;0.02308737201512008;0.030026753
1746;0.03143762805383357;0.04306347959723865;0.023074434896515977;0.030021284
1747;0.03144589609880611;0.04305726187215027;0.023067130195500926;0.03002043
1748;0.03139453831347011;0.043075594300795585;0.02307225418083672;0.030029729
1749;0.031472979295763134;0.043037098776532286;0.023047837034082252;0.030015752
1750;0.031598263126324994;0.04302345474201517;0.02303608922790143;0.030012004
1751;0.03162941825159795;0.043050774590693335;0.023045234949310087;0.030025288
1752;0.031663307409321766;0.043039938038860456;0.023034882451585997;0.030022793
1753;0.031642877111493384;0.04305060284443022;0.02303550883701129;0.030029122
1754;0.03166667793543967;0.04304372010278315;0.023027175641747097;0.030028265
1755;0.03167425360196526;0.04303004486868866;0.02301538058424117;0.030024521
1756;0.03163168413930039;0.042909828807228614;0.02294887312952576;0.029976562
1757;0.03161915293531157;0.04286877250686292;0.02292255301040219;0.029961646
1758;0.03174071330858813;0.04283077251607209;0.022897769038523405;0.029947978
1759;0.031720766139254016;0.04285727020866061;0.02290593500283447;0.029961184
1760;0.03166384676117106;0.04293256992652827;0.022939037816255045;0.029994618
1761;0.03165877324673291;0.04292807635184168;0.022931421835175964;0.02999486
1762;0.03165245356590672;0.04276459840214559;0.022842766597209352;0.029929169
1763;0.031595276525051424;0.04276405426952544;0.022837700284967802;0.029931288
1764;0.031596773303121585;0.04276325785952731;0.022832565912424427;0.029933248
1765;0.031508092313786124;0.042822546182289103;0.022858136376377;0.029960286
1766;0.03130962668969012;0.04295299648301042;0.02292004699749614;0.030016933
1767;0.0313292430637934;0.04293428152052185;0.022905746832138738;0.030011553
1768;0.03149761277978545;0.04299070087715126;0.022929810008822313;0.030037418
1769;0.031509948561117794;0.04274527875319286;0.0227997608867907;0.02993783
1770;0.03153005123826072;0.042785675035540614;0.022815622072844904;0.029956978
1771;0.031508378979147815;0.04281363844426391;0.022825111442962134;0.02997097
1772;0.031508300097242314;0.04280944602679757;0.022818209645089432;0.029971603
1773;0.03218076569960846;0.04277944924044884;0.02279811024013159;0.029961538
1774;0.031906883023842106;0.04297713213304792;0.022894386832791797;0.030046146
1775;0.03251676193553877;0.04298054913705157;0.02289148752021379;0.030050065
1776;0.03253685368265077;0.042981351835801415;0.02288722072520903;0.03005289
1777;0.032447756761071284;0.04303670700704942;0.02291081398462548;0.030078366
1778;0.032544470707898045;0.04303213884463136;0.02290380809936972;0.030079
1779;0.03253073542851378;0.043027610687641216;0.02289691207478159;0.03007964
1780;0.03276921039590923;0.04301500803899021;0.0228858698939646;0.030076917
1781;0.03295220537179308;0.04293063145861201;0.022838164783733447;0.030044354
1782;0.03212933463276172;0.043568163493026224;0.023159069003840446;0.030311838
1783;0.03203518778564456;0.043612798686533116;0.023177316948079396;0.03033302
1784;0.03201088454120976;0.04363972710747687;0.023186554365857176;0.030346863
1785;0.032257660943632416;0.043594906023194935;0.023159166443151594;0.030330863
