;DAILY_RV;NAIVE;HAR;FNN-HAR
1580;0.10657985059286193;0.2041267424915865;0.11581168045783816;0.1429368
1581;0.10630808681351599;0.20416186747395595;0.11580756555231458;0.14286931
1582;0.1063790916264736;0.2041822141191129;0.11579657383390835;0.14279164
1583;0.10630197934779964;0.2041755292125705;0.11577300856993175;0.14269535
1584;0.10617233798745232;0.20432266996246012;0.11582101612357834;0.14270492
1585;0.10582406665915488;0.2045523414219925;0.11590735302564951;0.14277118
1586;0.10625703987911876;0.20463530777603808;0.11592542595417878;0.14273638
1587;0.1062828263895116;0.20460564509859236;0.11589108900766831;0.14262418
1588;0.10626232769895798;0.20459263867821847;0.11586450059746967;0.14252341
1589;0.1058877493710788;0.20477921195523505;0.11593072400817431;0.14255995
1590;0.105939806949292;0.20480491561540148;0.11592210018804451;0.1424857
1591;0.10536900777890444;0.20508919193318745;0.11603371851300628;0.14258955
1592;0.10574035127687548;0.20509580678361766;0.11601619222410599;0.14250201
1593;0.1056571703178787;0.20513969123526007;0.11601599530047105;0.14244016
1594;0.10561137268972093;0.20518074246784573;0.11601447504846266;0.14237629
1595;0.10569414229438344;0.2052194926037473;0.11601188756802053;0.14231086
1596;0.10568779438488353;0.2052244615803641;0.1159935790116793;0.14222199
1597;0.10589311273348424;0.20538852141144112;0.11604927624737635;0.1422427
1598;0.10636783980334097;0.20538293045995026;0.11602606930713683;0.14214647
1599;0.10632971189796198;0.2054020450025496;0.11601434843854486;0.14206734
1600;0.10637547973844427;0.20544999585626866;0.11601603648194854;0.14200799
1601;0.10557647916007347;0.20587511355699206;0.11619309556807664;0.14220878
1602;0.10380859380531897;0.20671541238512806;0.11656316233037309;0.14269584
1603;0.1035060606345812;0.2069478109327729;0.11665046469486559;0.14276326
1604;0.10313384937442048;0.20712839073103825;0.11671375047063168;0.14279474
1605;0.1031462453245658;0.20712887903271246;0.11669327641965657;0.14270169
1606;0.09974941699420574;0.2088872407837652;0.11749019220230772;0.14382365
1607;0.09974737017534553;0.2088722316072465;0.11746230231687792;0.14371902
1608;0.09943231960398068;0.2084717562992072;0.11725520770740641;0.14334777
1609;0.09879092989486354;0.20875153845164848;0.11736450769318757;0.14344727
1610;0.09985439806172268;0.2087000948455772;0.11731994808919816;0.14331755
1611;0.09833654328511653;0.2094126818459775;0.1176306939845472;0.14371666
1612;0.09775653079503067;0.2096758593904352;0.11773236654646864;0.1438045
1613;0.0987929949506539;0.20967614657779535;0.11771166357836219;0.14370997
1614;0.09830530173142428;0.2088968101341616;0.11732842810451638;0.1430757
1615;0.09785474566992113;0.2085764003874516;0.11715889280907509;0.1427598
1616;0.09715961539771094;0.20888415661885895;0.11728152717675172;0.1428789
1617;0.09710719052970866;0.2088925133862339;0.11726493429456461;0.14279062
1618;0.09704451753497324;0.20891667719682985;0.11725571876993097;0.1427133
1619;0.09554891732860596;0.2097863499813846;0.11763965707975155;0.14322163
1620;0.09579105727738328;0.20984272781611452;0.11764534045648578;0.14316624
1621;0.09586488352277367;0.209839363433147;0.1176231939462666;0.14306936
1622;0.09521011671399872;0.2100908715671195;0.11771958192987826;0.1431492
1623;0.09528068286043072;0.21006372524419456;0.11768636996073285;0.14303575
1624;0.09465887658924864;0.20533810048563286;0.11546842430355984;0.13967125
1625;0.0946262666812216;0.2049155461135577;0.11525193176707958;0.139287
1626;0.09372040460432396;0.20516997806076104;0.11535026444566458;0.13937038
1627;0.09314485625510176;0.20462834202603009;0.1150783808397067;0.1389041
1628;0.09305090812732364;0.20441590955029587;0.11495963679150756;0.13866532
1629;0.09311880555252043;0.20292659714464734;0.11424717776490664;0.13754612
1630;0.09291453580691364;0.2030240588522067;0.11427271559312985;0.13752195
1631;0.09294505252046743;0.2026118535433259;0.1140612470538178;0.13714646
1632;0.09276787538861353;0.20269309634490906;0.11407926816391142;0.13711132
1633;0.09277432626900747;0.20265280516495385;0.11404077855649473;0.13699232
1634;0.09241215995685108;0.2027560510866512;0.11406898113893053;0.1369722
1635;0.0918417160777602;0.2026735619092532;0.11401081136235391;0.13682395
1636;0.09182444922268153;0.2026724728953418;0.11399048723973532;0.13673185
1637;0.09140527602323703;0.20251682467866536;0.11389831039367918;0.13653313
1638;0.0920535014372544;0.20239611936031893;0.1138224074404496;0.1363586
1639;0.09113096732559244;0.20269379143740154;0.11394104421136865;0.13647252
1640;0.09106481816460514;0.20272668619447;0.11393652865385909;0.13640377
1641;0.0907166150969705;0.20273200216297527;0.11391918398503069;0.13631597
1642;0.09073192246716577;0.20272355697828826;0.11389544625971461;0.13621865
1643;0.0906598146930852;0.20260423025585625;0.11382014731596707;0.13604482
1644;0.0901988101626558;0.20237603212486124;0.11369423833654646;0.13579598
1645;0.0901501733755795;0.20239073033079827;0.11368131885929372;0.1357148
1646;0.0901242933834084;0.2024347921088997;0.1136820527549946;0.13565375
1647;0.08999817102940108;0.20236725891565274;0.11363086338694131;0.13551585
1648;0.08972890985751986;0.20250391382256305;0.11367463147018213;0.13551868
1649;0.08967497311520889;0.20258491213456026;0.1136925027273176;0.1354831
1650;0.08942213320010596;0.20263713095514127;0.11369698672711973;0.13542756
1651;0.08949984483215373;0.20234563803378008;0.11354163030652178;0.13513489
1652;0.08926415996557882;0.20243950078752093;0.11356558194012378;0.1351082
1653;0.08784865156532012;0.2030498243122376;0.11382967035417034;0.13543802
1654;0.08837687853768747;0.20276830455747602;0.11367897616866843;0.13515198
1655;0.08777602078573403;0.2030190782732841;0.1137758299693024;0.13523348
1656;0.08772934848039941;0.20272077131153596;0.11361731055800034;0.13493572
1657;0.08815508161972313;0.2027030572161836;0.11358929617946328;0.13483188
1658;0.0882523667022794;0.20267502776689472;0.11355648707500882;0.1347209
1659;0.08753251192545101;0.2029761297361788;0.11367672243870258;0.13483721
1660;0.08747734092407733;0.20289314118587654;0.11361833255113168;0.13468818
1661;0.0874346174989327;0.2027415535007335;0.11352806018867814;0.13449176
1662;0.08705522645919689;0.2029202151558842;0.11359137147339002;0.13452356
1663;0.08703032237338301;0.2029228839708652;0.1135728323419147;0.13443367
1664;0.08708002220567078;0.2027260236037697;0.11346151963148254;0.13420607
1665;0.08690833296144176;0.20278107563814826;0.11346736654227774;0.1341525
1666;0.08692046227234443;0.20253944841050514;0.11333526176217906;0.133894
1667;0.0866438183563219;0.2026130905881389;0.1133497620779598;0.13385345
1668;0.08652001048144108;0.2026266963237646;0.11333633214236231;0.13377136
1669;0.08655918766969065;0.2024700764318185;0.11324374243906944;0.13357188
1670;0.08634585077672767;0.20146872944042404;0.11275834726072681;0.132789
1671;0.08603102222813605;0.20148430774697007;0.11274599320780662;0.13270901
1672;0.08552088285708412;0.19936635574854106;0.11174158417764017;0.13115747
1673;0.08559481101505344;0.19878906325567866;0.11145380832538528;0.13066989
1674;0.08537725415716624;0.19887147669967106;0.11147285553120273;0.1306372
1675;0.08546946898795063;0.19213728669039828;0.10832222438461113;0.12592262
1676;0.08546261085557026;0.1824379923885076;0.1037936358725284;0.119224384
1677;0.0852692653187633;0.1597056618606323;0.09320591886780681;0.10387957
1678;0.08515474390081745;0.1580405761209336;0.09241693682734531;0.10270397
1679;0.08516253760925427;0.15548484246050695;0.09121401885351521;0.100941524
1680;0.08507823396239994;0.15539025015887314;0.0911558088962641;0.10081045
1681;0.08463096119149192;0.15322075004483945;0.09013279040394154;0.09930836
1682;0.08429110630424178;0.15330405716757095;0.0901575587296161;0.09929596
1683;0.08331761573973571;0.15375594558467715;0.09035370421934072;0.09952694
1684;0.08323000107769342;0.15225398166737802;0.08964127605736275;0.0984679
1685;0.08284111906419504;0.15107701769188142;0.08908014485246847;0.09762515
1686;0.08260079248607319;0.1486907770353136;0.08795683411736048;0.09598851
1687;0.08268435308659333;0.14848489706145615;0.08784765690274028;0.09578811
1688;0.08221302791685625;0.14416443441613658;0.08582525703042757;0.09288961
1689;0.08188695630564083;0.1432101549729004;0.08536861577359808;0.092202604
1690;0.08153066459275705;0.13525456143994655;0.08165654042854725;0.0869593
1691;0.08139751296773126;0.1350224094953425;0.08153671847292741;0.08675045
1692;0.08086113354199785;0.13445021893619966;0.08125880895133138;0.08632138
1693;0.08041231286479361;0.13164471795629448;0.07994249785912902;0.08444759
1694;0.0805604179877979;0.1307650499601522;0.07952200669755638;0.083822936
1695;0.08056033726077055;0.1304777249780024;0.07937703656042873;0.08358143
1696;0.08054432734786754;0.1304954309173915;0.07937394508578455;0.08353703
1697;0.0803944568576186;0.1302614173612768;0.07925379713165565;0.08333017
1698;0.08038172933253092;0.1299699788147982;0.07910697402493527;0.08308628
1699;0.08050308445274941;0.1299447628985888;0.07908398618506372;0.0830145
1700;0.08045193657602685;0.13000161636145802;0.07909916247990031;0.08299561
1701;0.08047891063304281;0.12986416737577106;0.07902398055568419;0.082851306
1702;0.08027550535036147;0.129375799732785;0.0787856403918326;0.08248071
1703;0.08014506449350849;0.12718423852828484;0.07775538458082752;0.08101323
1704;0.08000590656749355;0.12711493430811002;0.07771222445371602;0.08091457
1705;0.07997774629576021;0.12655447703775344;0.07744069713365927;0.08049971
1706;0.07993461495317808;0.1265986332262589;0.07745037971104568;0.08047418
1707;0.07923201344754062;0.1270633845510399;0.07765563925657316;0.08071929
1708;0.0789823567702358;0.12726731090774146;0.07773958102388269;0.08079645
1709;0.0790088447182106;0.12709026421522832;0.07764635005597546;0.08062814
1710;0.0790084815394839;0.12690516799425258;0.07754939479496387;0.08045483
1711;0.07851204469698805;0.12577380495606882;0.07701245265279646;0.07967284
1712;0.07868963820492525;0.12544180503655766;0.07684733841065312;0.07940593
1713;0.07871054417852512;0.12547563062738273;0.07685236730179373;0.07937437
1714;0.07909337680922897;0.12447872009012367;0.07637812302747544;0.078680515
1715;0.0789932969224394;0.12387927367391804;0.07608881640562119;0.078242764
1716;0.07898902432716423;0.123877474735236;0.07607748156464472;0.078189075
1717;0.07780360931209226;0.12454456142843295;0.0763771609801635;0.07856484
1718;0.07772359368306055;0.12459163310595806;0.07638843376282561;0.07854231
1719;0.07786349748880803;0.1236480591954563;0.07593906056174743;0.07788363
1720;0.07797135346374286;0.12399033985235415;0.07608771995670195;0.078051046
1721;0.07811856222372501;0.1230459022965563;0.07563809351835062;0.077392444
1722;0.07810798308314386;0.12307662369755325;0.07564204547605309;0.0773602
1723;0.07822545826475945;0.12294917357429015;0.07557244606460686;0.077226445
1724;0.07814229238769713;0.12284029452942252;0.07551149661394296;0.07710472
1725;0.07813316166214669;0.12251785772686395;0.07535124004780677;0.0768463
1726;0.07843365479158465;0.12252120823436564;0.07534249126372829;0.07679689
1727;0.07841598188942622;0.12255714331794824;0.07534891515915837;0.07676852
