;DAILY_RV;SRN;LSTM;GRU
481;0.034742835883765574;0.027889483;0.02700404;0.027400667
482;0.03474298522149386;0.02788679;0.027001537;0.027398743
483;0.03474686353583577;0.027881414;0.026996493;0.027394932
484;0.0347366366700041;0.027887858;0.027002491;0.027399514
485;0.03474529212659668;0.027891662;0.027006075;0.027402205
486;0.034855733572599766;0.027854767;0.026971608;0.027375963
487;0.03484247222503055;0.027872996;0.02698864;0.02738893
488;0.03488659722132733;0.027829455;0.026947955;0.027357955
489;0.034885818985441804;0.027845798;0.026963238;0.027369574
490;0.034885115882004734;0.027839899;0.026957719;0.02736538
491;0.034978495164817644;0.027840104;0.0269579;0.027365535
492;0.03499924960208163;0.027849028;0.026966257;0.027371883
493;0.035006849620557015;0.027842106;0.026959762;0.027366959
494;0.035137471009729485;0.027845543;0.026963001;0.027369421
495;0.03511224680847229;0.027774518;0.026896631;0.027318861
496;0.035109225545861884;0.02773909;0.026863553;0.027293658
497;0.03510240131289558;0.027744055;0.026868198;0.027297197
498;0.03511780895475479;0.02774659;0.026870538;0.027299006
499;0.035130218201247274;0.027734581;0.02685932;0.027290463
500;0.0351249070576725;0.02773125;0.026856229;0.02728808
501;0.035206895640030364;0.027729692;0.026854776;0.027286962
502;0.035247755393696636;0.027719872;0.026845595;0.027279997
503;0.03523664363183738;0.027725492;0.026850833;0.027283998
504;0.03524636947174326;0.02772664;0.026851926;0.027284807
505;0.03524468127938298;0.027728328;0.026853498;0.027286
506;0.03527394378984127;0.027728442;0.02685361;0.027286077
507;0.035283589813072065;0.027726352;0.026851643;0.027284615
508;0.035270040362713966;0.02773307;0.02685792;0.027289387
509;0.035270266678550516;0.027714057;0.026840143;0.027275842
510;0.035271752475918836;0.027714241;0.026840314;0.027275994
511;0.03527403311214847;0.027714292;0.02684037;0.027276035
512;0.035287725672226954;0.027716782;0.026842695;0.027277805
513;0.035378904531357426;0.02771647;0.026842404;0.027277574
514;0.035380721408349115;0.027727213;0.026852451;0.027285192
515;0.03551135271517186;0.027726041;0.026851352;0.027284384
516;0.03549718634751302;0.02773781;0.026862338;0.027292732
517;0.035452725960458224;0.027760291;0.02688333;0.027308742
518;0.0354374057809907;0.027739568;0.02686401;0.027294002
519;0.0354969333668627;0.027749063;0.026872858;0.027300775
520;0.03549085819156997;0.02775216;0.02687576;0.02730297
521;0.035298759433373926;0.02784126;0.026958995;0.027366344
522;0.03525060089147191;0.027867239;0.026983242;0.027384851
523;0.03539270402312369;0.027836688;0.02695474;0.02736311
524;0.03536045739898773;0.027851438;0.02696848;0.027373616
525;0.03521541342624974;0.027861238;0.026977655;0.02738058
526;0.03521423731201146;0.027735403;0.026860118;0.02729104
527;0.03521137221924177;0.027213272;0.026372066;0.026919477
528;0.035208583690434184;0.027222473;0.026380664;0.026926018
529;0.035210724098008;0.027216902;0.026375443;0.026922056
530;0.03521116719272875;0.027216915;0.026375446;0.026922092
531;0.03522291418922816;0.027200516;0.02636015;0.026910402
532;0.035226051456298785;0.027174348;0.026335653;0.026891783
533;0.035201989651215806;0.02718872;0.026349116;0.026902014
534;0.03517638804577629;0.027176378;0.026337564;0.026893243
535;0.035185101039395886;0.027132023;0.02629609;0.026861664
536;0.03518505876833898;0.027132034;0.026296094;0.026861664
537;0.03517838465772425;0.027094252;0.026260735;0.026834777
538;0.035181723242238554;0.027095128;0.026261551;0.026835393
539;0.03518175369079142;0.027098207;0.026264446;0.026837587
540;0.0351815926267714;0.0270607;0.026229367;0.02681089
541;0.03517660972178637;0.027054409;0.026223496;0.026806429
542;0.035174089285574583;0.026986118;0.026159614;0.02675781
543;0.035171898395430244;0.026899675;0.026078735;0.026696276
544;0.035175256431664206;0.026899775;0.026078805;0.026696352
545;0.035179688673590004;0.026898904;0.02607799;0.026695734
546;0.035230160471714095;0.02688533;0.026065318;0.026686084
547;0.03517165941223309;0.026922787;0.026100341;0.026712734
548;0.03516800580486376;0.026965968;0.02614075;0.026743466
549;0.035206904816880644;0.026929839;0.026106954;0.026717773
550;0.03521869946738656;0.02692213;0.026099749;0.026712274
551;0.03522108762381273;0.026899539;0.026078615;0.026696198
552;0.035188341193817835;0.02691946;0.026097216;0.026710387
553;0.03524053667152443;0.026907736;0.02608628;0.026702043
554;0.035250993982248215;0.026917778;0.026095683;0.026709158
555;0.035349486070270116;0.026912283;0.026090525;0.026705272
556;0.035352439332020084;0.026908854;0.026087325;0.026702814
557;0.035361825020629366;0.026905682;0.026084363;0.02670058
558;0.0353866114732336;0.026879711;0.026060043;0.026682083
559;0.03541840358316352;0.026836691;0.026019802;0.026651468
560;0.035401636998577644;0.026805127;0.025990255;0.026629008
561;0.03539494195232318;0.02679283;0.025978755;0.026620239
562;0.035395555274927486;0.026798515;0.02598409;0.026624277
563;0.03538789981595107;0.0267985;0.025984084;0.026624277
564;0.035417907540277266;0.026765779;0.025953442;0.026600974
565;0.03541706214422355;0.026756115;0.025944393;0.026594127
566;0.03541032233453555;0.026716802;0.02590759;0.02656613
567;0.03540564410698595;0.026715497;0.025906406;0.026565209
568;0.035405312900262186;0.026707549;0.025898937;0.026559554
569;0.03546095176194323;0.026707489;0.02589888;0.02655948
570;0.035462222393640386;0.02670636;0.02589783;0.026558708
571;0.03546858616028205;0.026698142;0.025890157;0.026552826
572;0.035459862520698375;0.026664492;0.025858646;0.026528906
573;0.03546022084156762;0.026659189;0.025853701;0.026525099
574;0.035460232103312464;0.026659185;0.025853701;0.026525099
575;0.03546055956893413;0.026659189;0.025853701;0.026525099
576;0.0355449668993943;0.026669145;0.025863001;0.026532212
577;0.035579607664221594;0.026669227;0.025863064;0.02653225
578;0.035608079125133134;0.026663095;0.025857318;0.026527904
579;0.03568693635633232;0.026663506;0.025857719;0.026528176
580;0.03568378369153513;0.026664631;0.02585877;0.026528982
581;0.035660165792630726;0.026687112;0.025879826;0.02654498
582;0.035655908691893126;0.026688771;0.025881354;0.02654617
583;0.03563993747171821;0.026698552;0.025890518;0.026553132
584;0.03554706138702237;0.02668177;0.025874833;0.026541173
585;0.035460021451050976;0.026707573;0.025898982;0.026559554
586;0.03545826486765797;0.026700638;0.025892485;0.026554631
587;0.03532316224850356;0.026781214;0.025967896;0.026611973
588;0.035333242047953316;0.026781857;0.025968485;0.026612433
589;0.03564610348616395;0.026794035;0.025979869;0.026621087
590;0.03566062883640953;0.026814513;0.025999065;0.026635662
591;0.03565861492676816;0.026817469;0.026001807;0.026637778
592;0.03565873611596857;0.02679014;0.025976252;0.026618317
593;0.03567005675193737;0.026792562;0.025978517;0.026620049
594;0.03566838277498758;0.026784332;0.025970804;0.0266142
595;0.035440580155021516;0.026926756;0.02610406;0.02671558
596;0.03543980287033531;0.02692179;0.026099412;0.026712043
597;0.03543649007357428;0.026923425;0.026100965;0.026713196
598;0.0354338806639762;0.026926452;0.026103768;0.026715351
599;0.035434919578544964;0.026929758;0.02610689;0.026717696
600;0.033350968645218346;0.028048852;0.027152874;0.02751407
601;0.03311712836785668;0.028161231;0.027257815;0.027594008
602;0.033109708651142926;0.028164806;0.027261138;0.027596544
603;0.033145963430451925;0.028163562;0.027259976;0.027595662
604;0.03300114232001339;0.028255675;0.027345976;0.027661204
605;0.0330056285424895;0.028240543;0.027331848;0.027650427
606;0.03291314558520606;0.028276065;0.027364999;0.027675714
607;0.0327769713880324;0.028339898;0.02742456;0.02772113
608;0.03239419311199412;0.028517347;0.027590152;0.027847342
609;0.032220588712179137;0.028596459;0.027663972;0.027903583
610;0.031883773007018994;0.02874487;0.02780239;0.028009139
611;0.031750229197178015;0.028789349;0.027843835;0.028040782
612;0.032018408328815244;0.028841628;0.027892593;0.028077975
613;0.03200580702772513;0.02884527;0.027896013;0.028080553
614;0.03152640102635931;0.029049167;0.028086055;0.02822555
615;0.033022568219417577;0.029040683;0.028078143;0.028219506
616;0.033911862435845805;0.029050488;0.02808728;0.028226476
617;0.051910442695522634;0.029097859;0.02813145;0.028260164
618;0.05319497703719005;0.02909609;0.028129775;0.028258894
619;0.05323131107320589;0.02912952;0.028160922;0.028282654
620;0.05321374244532665;0.02911808;0.028150268;0.028274529
621;0.05318858968541432;0.029114353;0.028146818;0.028271873
622;0.05331274863632912;0.029108033;0.028140936;0.028267404
623;0.05312692602106495;0.029238462;0.028262444;0.028360128
624;0.053079541398589336;0.02918194;0.028209768;0.028319929
625;0.05311139952754272;0.02918148;0.028209353;0.02831962
626;0.05288620922003564;0.02931337;0.028332246;0.028413385
627;0.05289819630724309;0.029309632;0.028328758;0.028410729
628;0.05278890085307969;0.029189097;0.028216451;0.02832501
629;0.05252935220995344;0.029374685;0.028389327;0.028456978
630;0.052563690388540696;0.02937566;0.028390251;0.028457671
631;0.05249367634911538;0.029423453;0.028434748;0.028491639
632;0.052576044148875886;0.029495241;0.028501602;0.028542664
633;0.05248049459843073;0.029557953;0.028560009;0.028587263
634;0.05247934754542098;0.029558554;0.028560545;0.028587688
635;0.052291681992937;0.029672256;0.028666424;0.028668493
636;0.05235047349301162;0.029684978;0.028678257;0.028677544
637;0.05224157349989152;0.029759288;0.02874741;0.028730351
638;0.052257060330937286;0.029764092;0.02875189;0.028733779
639;0.05222426136874467;0.029762374;0.028750308;0.028732546
640;0.05226009149039785;0.029762398;0.028750317;0.028732546
641;0.05225529882214755;0.02975063;0.028739363;0.02872419
642;0.0522502055213044;0.029757926;0.028746134;0.028729387
643;0.052224931848715385;0.029751347;0.028740015;0.028724689
644;0.052206423586021435;0.029760785;0.028748844;0.028731428
645;0.052215211870884216;0.02974397;0.028733142;0.028719451
646;0.05216181314249719;0.029777832;0.028764695;0.028743524
647;0.052199812432839734;0.02974393;0.02873313;0.028719451
648;0.052151328922351116;0.029781237;0.02876785;0.02874595
649;0.0521237296066466;0.029808335;0.028793074;0.028765213
650;0.05212310349216477;0.0297803;0.028766979;0.028745297
651;0.05209905690435801;0.029795472;0.028781122;0.028756082
652;0.05212534071139149;0.029795075;0.028780727;0.028755773
653;0.0541822811883907;0.029830249;0.028813466;0.028780771
654;0.056692537810176115;0.029847186;0.028829247;0.028792828
655;0.05669436176663625;0.029851342;0.028833099;0.028795756
656;0.0570601209015743;0.029852679;0.028834328;0.028796721
657;0.0570659830391656;0.029852062;0.02883375;0.028796295
658;0.057062036112890076;0.02986413;0.02884499;0.028804846
659;0.05714118195355166;0.029863996;0.028844869;0.02880477
660;0.05712361509692712;0.02988388;0.028863387;0.028818905
661;0.05728606665588765;0.029885616;0.028864978;0.028820138
662;0.057335098643664525;0.029902093;0.028880341;0.02883185
663;0.05736220222421325;0.029929314;0.028905643;0.028851189
664;0.05733343909888635;0.029949402;0.02892434;0.028865479
665;0.05733377817012799;0.029950088;0.028924981;0.028865943
666;0.05732456982257957;0.029962506;0.028936524;0.028874762
667;0.05730442874465709;0.029966457;0.028940197;0.028877575
668;0.0572874372233619;0.029963931;0.02893786;0.028875804
669;0.0571313434706742;0.030053353;0.029021027;0.028939327
670;0.057092010806895736;0.0300762;0.029042289;0.028955584
671;0.05703931964818601;0.030084712;0.029050212;0.028961636
672;0.05704173531276046;0.030085895;0.02905128;0.028962443
673;0.05702305207808179;0.030081302;0.02904702;0.028959205
674;0.057032922697110924;0.030060055;0.02902726;0.028944103
675;0.05705909489859705;0.03006202;0.029029075;0.02894549
676;0.0573114814399845;0.030060405;0.029027604;0.028944336
677;0.05738970323714289;0.030032534;0.029001672;0.028924534
678;0.057385604768284526;0.030038042;0.029006798;0.028928466
679;0.057450690894641124;0.030038571;0.029007275;0.028928813
680;0.05747791917247879;0.030026847;0.028996374;0.02892049
681;0.0574814462203166;0.030023888;0.028993629;0.028918408
682;0.057500955376915575;0.030024419;0.028994143;0.028918754
683;0.05751973146443999;0.03002508;0.028994739;0.028919257
684;0.05753304316886317;0.030021982;0.028991835;0.028917022
685;0.05753158895867445;0.03001905;0.02898914;0.028914943
686;0.057534640041025424;0.030019902;0.02898991;0.028915558
687;0.057542937641933876;0.030009348;0.028980108;0.028908048
688;0.05754098516653019;0.030014442;0.028984834;0.028911669
689;0.0575137934837815;0.030021578;0.028991476;0.028916754
690;0.05751725801175681;0.030009037;0.028979817;0.028907854
691;0.05754691270920784;0.0299989;0.02897038;0.02890065
692;0.05759392342522698;0.029999088;0.028970556;0.028900765
693;0.057594793508521536;0.02998598;0.02895837;0.028891444
694;0.05760088613149821;0.0299725;0.028945837;0.02888189
695;0.056666419474434224;0.030574072;0.029505156;0.029309286
696;0.056513672939834864;0.03067037;0.029594617;0.029377723
697;0.056501742014369465;0.030685656;0.029608836;0.029388554
698;0.05654336778816614;0.030693403;0.029616019;0.029394064
699;0.05657488032383433;0.030692885;0.029615548;0.029393718
700;0.0565730438660166;0.03069403;0.029616602;0.029394526
701;0.05655299342579859;0.03070766;0.029629258;0.029404199
702;0.05655456430708625;0.030694228;0.02961678;0.029394642
703;0.05427786921645091;0.03200688;0.030834727;0.03032671
704;0.05426760166051869;0.032012437;0.030839872;0.03033064
705;0.0541773853811139;0.03206096;0.030884841;0.03036508
706;0.05420929295070557;0.032045692;0.030870702;0.030354243
707;0.05420593446921035;0.032016456;0.030843604;0.030333497
708;0.05423003410902216;0.031992506;0.03082141;0.030316526
709;0.05421864905950095;0.032006353;0.030834252;0.030326322
710;0.05420205055604736;0.032011792;0.030839283;0.030330215
711;0.05421365180910796;0.03200885;0.030836541;0.030328095
712;0.054181675167767784;0.032028735;0.030854989;0.03034221
713;0.05418159434879345;0.03202843;0.030854702;0.030342016
714;0.054181568405861115;0.032028444;0.030854706;0.030342016
715;0.054137752471657793;0.032040894;0.030866262;0.030350849
716;0.05408281069056227;0.032057784;0.030881915;0.03036284
717;0.05406304784084078;0.032066785;0.030890264;0.030369243
718;0.054051276278435256;0.03207327;0.030896276;0.030373834
719;0.05404785378429902;0.032065146;0.030888744;0.030368049
720;0.05404408912963128;0.032063987;0.030887648;0.030367237
721;0.054057560922592986;0.032070916;0.03089407;0.030372174
722;0.05404783921814508;0.03207676;0.030899499;0.0303763
723;0.054045854611957024;0.032078356;0.030900965;0.030377457
724;0.05404155614333055;0.03208065;0.030903075;0.03037908
725;0.05404840126054747;0.032080777;0.03090319;0.030379154
726;0.05405141767367843;0.032080993;0.030903412;0.03037931
727;0.05405240574061725;0.032080993;0.030903414;0.03037931
728;0.054078364742448835;0.03207705;0.030899744;0.030376531
729;0.05409691072786085;0.03205475;0.030879106;0.030360682
730;0.05410495795708537;0.03205452;0.030878881;0.03036053
731;0.0541252074962864;0.032050285;0.030874964;0.030357521
732;0.05412784604329578;0.032049134;0.030873908;0.030356709
733;0.05412354675523681;0.032051712;0.030876301;0.030358523
734;0.054117175511894176;0.032057676;0.030881803;0.030362763
735;0.05412024455705707;0.03203459;0.03086042;0.030346375
736;0.05412909401446565;0.032041065;0.030866431;0.030350965
737;0.054127565985568;0.032038543;0.030864093;0.03034919
738;0.05413549567892671;0.032035142;0.030860942;0.030346759
739;0.054151298748245584;0.032033756;0.030859618;0.030345798
740;0.054151483607792095;0.032032125;0.030858139;0.030344639
741;0.05416614784058151;0.032033365;0.030859303;0.030345527
742;0.05420469636336697;0.03204644;0.030871402;0.030354783
743;0.054196928987992686;0.032050375;0.03087503;0.030357596
744;0.05420601757308048;0.032050684;0.030875321;0.030357791
745;0.05420030515412765;0.032050855;0.030875491;0.030357907
746;0.05421290798347055;0.032047167;0.030872054;0.03035532
747;0.05420931136638855;0.03204933;0.030874087;0.030356828
748;0.05425869810793058;0.032055408;0.0308797;0.030361144
749;0.054245073642506296;0.03204889;0.030873677;0.030356519
750;0.054248548006837226;0.032033354;0.03085926;0.030345488
751;0.054252490331999886;0.031986427;0.030815791;0.030312207
752;0.054253106210997284;0.03198688;0.030816205;0.030312516
753;0.05424691303245665;0.03199139;0.030820401;0.030315718
