;DAILY_RV;SRN;LSTM;GRU
481;0.04833720650702447;0.07608883;0.07411507;0.07483493
482;0.048212719709588576;0.07614187;0.07416725;0.07488695
483;0.048212204079305605;0.07537238;0.07340968;0.07413234
484;0.048231137165276265;0.07519079;0.07323085;0.073954225
485;0.04825949504909047;0.07506142;0.073103406;0.07382737
486;0.0483969874650868;0.07489282;0.07293731;0.073662005
487;0.048337795957972926;0.07486491;0.072909795;0.073634624
488;0.04834003731814462;0.07457012;0.072619304;0.07334545
489;0.048374791186580224;0.07451355;0.07256353;0.07328999
490;0.04838849687378891;0.074483864;0.07253431;0.07326086
491;0.04836771021931086;0.07447714;0.0725277;0.07325429
492;0.04837813208722538;0.07446315;0.07251388;0.07324052
493;0.048387787681904285;0.07445773;0.07250855;0.07323523
494;0.048327743148900856;0.074173674;0.072228506;0.07295659
495;0.048393842291806655;0.074200384;0.07225489;0.07298278
496;0.04840944443063422;0.07416675;0.07222168;0.07294979
497;0.048369605004829966;0.07418624;0.072240904;0.07296893
498;0.04827232439748051;0.073955216;0.072013125;0.072742246
499;0.04818925795873805;0.07399417;0.07205151;0.072780445
500;0.04822918569052636;0.07371438;0.071775615;0.072505966
501;0.04829991887099313;0.07343782;0.071502775;0.072234645
502;0.048312933510983015;0.073052265;0.07112232;0.071856305
503;0.048241564698724364;0.0730094;0.071080014;0.07181427
504;0.04821881013291695;0.07297268;0.071043774;0.07177825
505;0.04823342061025654;0.07245994;0.07053758;0.07127504
506;0.04855734119142805;0.07245097;0.07052873;0.07126624
507;0.04853369553979352;0.07247632;0.07055375;0.07129112
508;0.04856000683445241;0.07244111;0.07051903;0.07125656
509;0.048632946533098916;0.07243408;0.07051206;0.07124967
510;0.04835269890314695;0.07259279;0.07066878;0.07140544
511;0.048279641831067116;0.07262896;0.0707045;0.071440965
512;0.04800134583596502;0.07273764;0.07081181;0.07154757
513;0.04804167948987994;0.072745025;0.070819065;0.07155484
514;0.04799964685704525;0.07277906;0.07085268;0.07158822
515;0.04799596622963053;0.07277995;0.07085353;0.0715891
516;0.048006905175512864;0.07277228;0.070845954;0.07158157
517;0.047809853983150435;0.0728526;0.070925236;0.071660385
518;0.04776939109626467;0.07283557;0.07090845;0.07164368
519;0.04776473943862634;0.07279412;0.070867516;0.071603
520;0.0477848061455565;0.07240839;0.0704867;0.071224466
521;0.047900418168335436;0.07239515;0.07047364;0.071211495
522;0.04785308928981955;0.072407484;0.070485786;0.07122359
523;0.04673430550081855;0.07284037;0.07091317;0.07164838
524;0.04633585892779464;0.07289029;0.07096246;0.07169736
525;0.04635776653441826;0.07286364;0.070936166;0.0716712
526;0.046368981121779985;0.07285931;0.070931874;0.071666956
527;0.046205860135563964;0.07283043;0.07090339;0.07163863
528;0.04617006218980842;0.072829284;0.07090223;0.07163751
529;0.04595849032540274;0.07294739;0.07101883;0.07175339
530;0.04579308660828715;0.073050566;0.07112069;0.07185468
531;0.04569725921849868;0.07296434;0.07103558;0.071770035
532;0.04584217117640168;0.072983935;0.07105489;0.071789294
533;0.045141408978642016;0.07293617;0.07100772;0.07174241
534;0.04511407703736669;0.07294689;0.07101832;0.071752906
535;0.04489622828583923;0.07303251;0.07110284;0.07183693
536;0.04434929398816356;0.07307492;0.071144655;0.07187855
537;0.044328720341086585;0.07308147;0.07115114;0.07188496
538;0.044317537581568055;0.0730808;0.07115053;0.07188431
539;0.04430352801197519;0.07309409;0.0711636;0.07189736
540;0.04430251010073684;0.07308222;0.07115189;0.071885735
541;0.044303089391461326;0.07307879;0.071148515;0.07188237
542;0.044299619798061816;0.072604194;0.07068006;0.07141664
543;0.044261798598694765;0.07251489;0.070591874;0.07132897
544;0.04436087003217426;0.07250629;0.07058338;0.07132055
545;0.04411292403744043;0.072535895;0.0706126;0.07134959
546;0.04406919434431334;0.0725616;0.07063797;0.07137481
547;0.044119768722101986;0.07256503;0.07064134;0.07137817
548;0.044191489561225615;0.07255358;0.07063005;0.07136696
549;0.044225441061627804;0.07254794;0.070624486;0.07136144
550;0.044263694589001534;0.07191202;0.069996394;0.0707373
551;0.04435553623832605;0.07190013;0.06998462;0.07072562
552;0.04420482486503489;0.07184936;0.06993451;0.07067579
553;0.044150435235589;0.07188496;0.06996964;0.07071075
554;0.044131910732314136;0.07188664;0.069971316;0.07071241
555;0.04411172384054203;0.07186866;0.06995355;0.070694745
556;0.04414807639941834;0.071860075;0.06994506;0.07068633
557;0.04388278281199071;0.07196982;0.07005347;0.070794016
558;0.04385656986631355;0.07179302;0.06987882;0.07062052
559;0.04403053901425305;0.071732864;0.0698194;0.07056144
560;0.04403651970951224;0.0716827;0.06976983;0.070512235
561;0.04403828554724787;0.071670555;0.06975781;0.070500314
562;0.04400568084840965;0.07173787;0.06982435;0.07056638
563;0.04411951045599443;0.07176524;0.06985138;0.07059324
564;0.0441279047207781;0.071778975;0.06986499;0.0706067
565;0.04403195913835264;0.07183415;0.06991946;0.07066085
566;0.04467145490071395;0.071840234;0.0699255;0.070666835
567;0.0447606725638672;0.07181203;0.06989759;0.07063916
568;0.044902419217043334;0.071840905;0.06992612;0.07066748
569;0.044735532004896085;0.07172358;0.06981022;0.07055232
570;0.04405433694366567;0.07197005;0.07005372;0.070794255
571;0.044418515773819535;0.07197381;0.07005742;0.070797935
572;0.0446922843261432;0.071959056;0.070042856;0.07078345
573;0.0448380527299645;0.07190857;0.06999301;0.070733935
574;0.04463732900655095;0.07196705;0.07005076;0.070791304
575;0.04468249928690537;0.07192213;0.0700064;0.07074722
576;0.044682435733128606;0.07184261;0.06992786;0.07066916
577;0.04483061392807111;0.07180577;0.06989143;0.07063301
578;0.044920173895201136;0.07171736;0.06980407;0.07054623
579;0.04500074533153857;0.07171696;0.06980367;0.07054583
580;0.04502785966454275;0.07166594;0.06975326;0.07049577
581;0.04532817068262497;0.071667336;0.069754615;0.070497125
582;0.045254764131550544;0.07172332;0.069809966;0.07055207
583;0.0448626951878117;0.071646735;0.06973425;0.070476905
584;0.04498885547069578;0.071629725;0.06971748;0.070460245
585;0.044672999648185364;0.071745016;0.06983137;0.070573404
586;0.04492394420620693;0.071610816;0.06969875;0.07044163
587;0.0449404383544823;0.071563065;0.0696516;0.07039477
588;0.0452894978952282;0.07154368;0.06963243;0.07037573
589;0.04524372035989612;0.070655674;0.06875447;0.06950404
590;0.04544882676013731;0.070656456;0.06875523;0.06950477
591;0.046029756912556584;0.070640996;0.06873994;0.06948958
592;0.046180745834679966;0.070601426;0.068700835;0.069450736
593;0.04621260000626208;0.07061973;0.068718925;0.06946872
594;0.04621662159623226;0.070620544;0.068719745;0.06946951
595;0.04620913021545305;0.07061061;0.06870991;0.069459766
596;0.04656101478927877;0.07059499;0.06869446;0.06944442
597;0.046874571671342034;0.070604675;0.06870404;0.06945393
598;0.046865521706641884;0.07056386;0.06866363;0.06941388
599;0.04781296387462748;0.070490725;0.06859133;0.06934204
600;0.04759936121775926;0.070641555;0.06874052;0.06949014
601;0.0479364868810304;0.07055033;0.06865026;0.06940056
602;0.0479434679928125;0.07058889;0.06868841;0.06943843
603;0.04829855162708914;0.07059971;0.06869909;0.06944905
604;0.04836598553631556;0.07058647;0.068686046;0.06943609
605;0.048454542339641866;0.07056097;0.068660825;0.069411024
606;0.04853086158392898;0.07064021;0.068739176;0.06948884
607;0.04850306928755098;0.07065265;0.068751454;0.06950102
608;0.04849490288971717;0.07065662;0.0687554;0.06950493
609;0.04846447202042759;0.07060587;0.068705164;0.06945512
610;0.04843424704838309;0.07065594;0.06875473;0.069504276
611;0.048903827566555376;0.070543535;0.06864353;0.0693939
612;0.04915942806841106;0.07056209;0.06866191;0.06941213
613;0.049163225562188224;0.07056023;0.06866007;0.06941029
614;0.049228471987561466;0.070554756;0.06865463;0.06940493
615;0.04924988905110216;0.070470534;0.06857134;0.06932222
616;0.04927332396492486;0.07045226;0.06855326;0.0693043
617;0.04939435870065882;0.070443414;0.068544514;0.0692956
618;0.04930586465611484;0.07038522;0.0684869;0.069238454
619;0.04930200069770799;0.07036711;0.068468995;0.06922071
620;0.049307242986097705;0.07011056;0.06821516;0.068968765
621;0.049220819096386134;0.07012602;0.06823045;0.06898394
622;0.04928971387636728;0.07006143;0.06816653;0.06892056
623;0.049257949470342594;0.070076674;0.068181634;0.06893551
624;0.049271682771666436;0.07002227;0.068127796;0.06888206
625;0.04907305265197389;0.0701095;0.06821413;0.06896773
626;0.0490749901329666;0.070150465;0.06825464;0.06900798
627;0.04902906854532287;0.070099875;0.06820458;0.06895828
628;0.04902085230844326;0.070067696;0.06817274;0.06892671
629;0.048994664699187264;0.06884767;0.0669647;0.06772855
630;0.0490021860327706;0.06822376;0.06634636;0.06711571
631;0.04849872053490817;0.06841513;0.06653603;0.0673037
632;0.04861627583924767;0.06831008;0.06643195;0.0672005
633;0.04859081209370959;0.06832598;0.06644771;0.06721613
634;0.048188705665735417;0.06844482;0.06656547;0.06733285
635;0.048230432155695585;0.06842533;0.066546164;0.06731369
636;0.04835147247118055;0.068314746;0.06643656;0.06720505
637;0.04830966168618762;0.06825299;0.06637536;0.06714439
638;0.048318694039297436;0.06824382;0.066366225;0.067135416
639;0.048324611109410096;0.068212405;0.06633511;0.06710455
640;0.04830192101502512;0.068127796;0.06625122;0.067021444
641;0.048582807685489206;0.06797447;0.06609923;0.06687082
642;0.048853450014122037;0.0677799;0.065906286;0.06667967
643;0.0488814965310064;0.06776321;0.06588971;0.06666324
644;0.04898304962453001;0.06770859;0.065835565;0.066609606
645;0.04916656156606694;0.06771514;0.06584203;0.066616006
646;0.04917327803182786;0.0676916;0.06581867;0.06659287
647;0.048944416791202885;0.06782598;0.06595197;0.066724926
648;0.04929795081714387;0.067851886;0.06597763;0.06675039
649;0.04915209560873799;0.06787957;0.0660051;0.06677754
650;0.04919655410120122;0.06787213;0.06599773;0.06677027
651;0.0492648772140028;0.06779429;0.06592054;0.0666938
652;0.049298213347184885;0.06758648;0.06571442;0.06648961
653;0.04929180563302788;0.06746887;0.06559778;0.06637406
654;0.04913229858767841;0.06747117;0.06560005;0.066376306
655;0.049149668878609734;0.067403786;0.065533206;0.06631014
656;0.049532674682111394;0.067389406;0.06551896;0.06629601
657;0.04955368565325275;0.06737832;0.065507926;0.06628509
658;0.04947405779914807;0.06742422;0.06555348;0.06633018
659;0.04938177791213435;0.067549154;0.0656774;0.066452965
660;0.04932151827940343;0.067577384;0.06570544;0.06648067
661;0.04933659779220805;0.06762408;0.06575171;0.06652655
662;0.04927487576780988;0.06763922;0.06576677;0.06654145
663;0.04944931578957127;0.06760395;0.065731764;0.06650677
664;0.04930079308723154;0.06762984;0.06575747;0.06653221
665;0.04921673148562202;0.067621924;0.0657496;0.06652446
666;0.049158273997937804;0.06761827;0.065745994;0.06652087
667;0.049130659112198063;0.06764389;0.06577138;0.066546015
668;0.049164706104566164;0.067615025;0.06574274;0.06651768
669;0.04923440041529363;0.067482255;0.065611035;0.06638722
670;0.049170829350322416;0.06744978;0.065578796;0.06635531
671;0.04802275300948218;0.06804024;0.066164434;0.066935405
672;0.04797173409352197;0.068065085;0.06618907;0.06695983
673;0.0479500627063827;0.06802802;0.06615229;0.06692342
674;0.04783043402817108;0.06807665;0.066200554;0.06697117
675;0.04808286249029847;0.06806051;0.06618454;0.06695534
676;0.048089102722555566;0.06804888;0.06617299;0.06694388
677;0.0481292756278602;0.06801991;0.0661443;0.066915445
678;0.04803095012579462;0.068241194;0.06636363;0.06713281
679;0.04829506702556167;0.06815012;0.06627335;0.06704333
680;0.04821332871987583;0.06818777;0.06631071;0.06708035
681;0.04771004332128861;0.06849178;0.06661206;0.06737899
682;0.04676439373478513;0.068931796;0.06704802;0.06781119
683;0.04682501069432062;0.0689396;0.06705575;0.06781886
684;0.046720706669935226;0.06898626;0.06710197;0.06786469
685;0.04671552019200022;0.06900076;0.06711633;0.06787892
686;0.04667009204637572;0.06896395;0.067079894;0.06784275
687;0.04675584173089039;0.06896106;0.06707699;0.067839935
688;0.04705842007144682;0.06901409;0.06712956;0.06789201
689;0.04699011372217906;0.069045685;0.06716087;0.06792301
690;0.04690270860749672;0.06908606;0.067200825;0.06796269
691;0.047018440647611605;0.069091484;0.0672062;0.06796803
692;0.04709140623030364;0.06903102;0.06714629;0.06790863
693;0.04763051722998917;0.06899375;0.06710942;0.06787204
694;0.04906325424352197;0.06900104;0.06711664;0.06787917
695;0.04909954871733389;0.068586536;0.06670593;0.06747208
696;0.04964118867116519;0.06844808;0.06656872;0.06733605
697;0.04966840114483394;0.068312;0.06643382;0.06720239
698;0.049666491811491915;0.068147555;0.06627082;0.06704084
699;0.04949448811083924;0.06806708;0.06619102;0.06696175
700;0.049581962969490016;0.06777865;0.065905035;0.06667841
701;0.049516609000321336;0.06781942;0.06594545;0.06671847
702;0.049625681732716274;0.06778614;0.065912426;0.066685766
703;0.049550853294016484;0.067835025;0.06596093;0.06673379
704;0.04955075631130255;0.06767439;0.065801635;0.06657601
705;0.04955826950014635;0.06759126;0.06571918;0.066494316
706;0.04966576528109561;0.067587085;0.06571506;0.066490225
707;0.04966829535800327;0.06759324;0.065721124;0.06649624
708;0.04970000550820943;0.06756021;0.065688364;0.06646381
709;0.04988645100563527;0.067568704;0.06569681;0.066472135
710;0.04987175318901094;0.06752945;0.06565786;0.06643358
711;0.049974521842067056;0.06753085;0.06565927;0.06643495
712;0.04994247462005202;0.06714329;0.065274745;0.06605419
713;0.05051454559299659;0.06711478;0.06524643;0.06602613
714;0.05041972938649605;0.06713027;0.06526183;0.066041365
715;0.05064566552590128;0.06695163;0.06508452;0.065865844
716;0.0508111982379032;0.06675679;0.06489112;0.0656744
717;0.05082834002829879;0.06637189;0.064508975;0.065296136
718;0.05085544216444608;0.06635944;0.06449665;0.06528388
719;0.051067411939262;0.066334486;0.06447188;0.06525938
720;0.05111308634123276;0.06630729;0.06444486;0.06523266
721;0.051143546510934466;0.06623056;0.06436865;0.065157235
722;0.051045010169618064;0.06609096;0.064229965;0.06502002
723;0.05108524579595028;0.06600014;0.064139776;0.06493078
724;0.05111844771594956;0.06599698;0.06413667;0.06492768
725;0.0511278145026338;0.06561255;0.063754685;0.064549804
726;0.051100038062189934;0.06536328;0.06350697;0.064304784
727;0.051086623225726116;0.06452258;0.062671;0.063478336
728;0.0512214184859506;0.06318;0.061334707;0.0621586
729;0.05122853007392561;0.06298883;0.061144322;0.0619707
730;0.051195721256728735;0.06259422;0.06075113;0.0615829
731;0.05119791542455871;0.06234894;0.0605067;0.06134183
732;0.05134439985626018;0.06193464;0.060093626;0.060934663
733;0.05140280791651276;0.06167117;0.059830893;0.06067577
734;0.05143725879217386;0.06065293;0.058814872;0.059675246
735;0.05142209880531085;0.060665037;0.05882694;0.05968716
736;0.05142751214197033;0.060649343;0.058811292;0.0596717
737;0.05143826373346405;0.060684446;0.05884632;0.05970621
738;0.051447361103222886;0.060490802;0.058652967;0.05951596
739;0.051442228232336594;0.060069602;0.058232352;0.059102148
740;0.05148719445053889;0.05963766;0.0578008;0.05867779
741;0.051422666574897004;0.05963249;0.057795648;0.058672722
742;0.05134115115320825;0.05964117;0.057804346;0.058681224
743;0.05136345447132786;0.05935737;0.057520684;0.058402423
744;0.0512713107381309;0.059379704;0.057543017;0.058424387
745;0.05133790812368392;0.059187714;0.05735109;0.05823579
746;0.05134819907627529;0.059132192;0.057295606;0.058181245
747;0.05135100544525295;0.059118494;0.057281904;0.05816778
748;0.051360943942718736;0.05907556;0.057238974;0.058125608
749;0.051389964821675474;0.058916524;0.057079967;0.05796939
750;0.0513687718588833;0.05871702;0.056880478;0.05777341
751;0.051217091374188325;0.058771852;0.056935284;0.05782724
752;0.05122000151421199;0.0587793;0.056942746;0.057834603
753;0.05170311899300785;0.058762856;0.056926306;0.05781844
754;0.05175787677538026;0.058571797;0.05673518;0.05763074
755;0.05172549227656515;0.058511548;0.056674924;0.05757156
756;0.051726087554095856;0.058212258;0.05637548;0.057277612
757;0.05194293809940079;0.05821457;0.0563778;0.057279903
758;0.05197475643256489;0.05820735;0.05637058;0.057272784
759;0.052054870866911115;0.058104716;0.05626788;0.057171963
760;0.05209756643783946;0.05809423;0.05625741;0.057161674
761;0.0521206489529526;0.05809109;0.056254268;0.057158593
762;0.05209859911260644;0.058032732;0.05619587;0.057101317
763;0.052123487054256464;0.057995036;0.056158133;0.05706426
764;0.052158621804685175;0.058006927;0.05617001;0.057075977
765;0.05219997758970133;0.057865098;0.056028087;0.05693664
766;0.052126886598730486;0.05790372;0.056066737;0.056974567
767;0.05207805389711795;0.05793916;0.056102224;0.057009395
768;0.05208484444797027;0.057696976;0.05585977;0.05677155
769;0.05211610598641394;0.057500966;0.055663526;0.056579042
770;0.052141693059824856;0.05742044;0.055582933;0.05649993
771;0.05216217756597322;0.057420105;0.055582594;0.0564996
772;0.05214535764513036;0.05743235;0.055594813;0.056511614
773;0.05216154153655952;0.057450697;0.055613205;0.05652967
774;0.05196507483134271;0.057539638;0.0557023;0.056616984
775;0.0520159923788466;0.057501346;0.05566393;0.056579374
776;0.05200192457932543;0.057502802;0.05566535;0.05658081
777;0.052131079561155313;0.05752528;0.05568789;0.056602888
778;0.05217778356751495;0.057534143;0.055696763;0.056611598
779;0.05216771135715147;0.0575207;0.055683322;0.05659837
780;0.05217288386701185;0.057527438;0.05569005;0.05660502
781;0.05217729607574306;0.05753369;0.05569628;0.05661117
782;0.052195684873181436;0.057494845;0.055657394;0.05657303
783;0.05215498352413325;0.057537604;0.055700235;0.056615
