;DAILY_RV;NAIVE;HAR;FNN-HAR
399;0.06605314662246334;0.06929535321578012;0.08322427699268406;0.099996895
400;0.06613510111319207;0.06910953847555283;0.08312362146130223;0.099915266
401;0.06618396428105049;0.06906243079996494;0.08309529583414715;0.09988617
402;0.06624636911367263;0.06897224273361327;0.08304448830267247;0.099840716
403;0.0662547603810356;0.06898238899552962;0.08304598339218575;0.099833205
404;0.06616128098454742;0.06919573112858259;0.08315342770097972;0.09990261
405;0.06610367275968096;0.0692362739236274;0.08317075929465104;0.09990659
406;0.06611495052725136;0.06925872383252896;0.08317865793490606;0.09990375
407;0.06547417363276169;0.06985189566890894;0.08348412636422647;0.100116886
408;0.06526013575299193;0.0700500440062164;0.0835836925301219;0.100180656
409;0.06504976623510554;0.07024647624954261;0.08368239783633907;0.100243844
410;0.06479556253096852;0.07048108335125247;0.08380103949975087;0.10032155
411;0.06467115053578801;0.0706434146224201;0.08388204686491954;0.10037204
412;0.06422527376130167;0.07096279558480444;0.08404496751954912;0.100482
413;0.06428829863260202;0.0709322418637351;0.08402544298370357;0.10045954
414;0.06423685012104582;0.07096489922260975;0.08403887314457517;0.100461006
415;0.06431242294749408;0.07055838252292224;0.08382333795765212;0.10029628
416;0.06406411108926169;0.07071142361136748;0.08389974823318752;0.100343876
417;0.06393558479891555;0.07076699794497268;0.08392554225468679;0.10035504
418;0.06392913934138927;0.07076348668465415;0.08392054089602727;0.10034387
419;0.06393865637151462;0.07071161187996328;0.08389031534982277;0.10031437
420;0.06388759971988335;0.07074885662040617;0.08390656604413396;0.10031862
421;0.06390072528732198;0.07048209953036143;0.08376432461619746;0.10020783
422;0.0638400412050438;0.07043458702917679;0.08373635369756491;0.10017994
423;0.06384220695042467;0.07002385000345046;0.08351900048921543;0.100014575
424;0.06324309259046874;0.0707400492433524;0.08388917687150507;0.10027562
425;0.0631990047818094;0.07067555618077792;0.08385245139003131;0.10024154
426;0.06322295028359329;0.07071174980835443;0.08386824423948377;0.10024561
427;0.06294681148436286;0.07092946945507618;0.08397868597982486;0.100318395
428;0.06264560712581442;0.07119562579682456;0.08411433329467963;0.100409366
429;0.06205059831712704;0.07172509411896147;0.08438728251738539;0.10060001
430;0.06203134592832496;0.07160665953110705;0.08432248396575079;0.10054559
431;0.06199276952260064;0.0715835598289595;0.0843073770012151;0.10052722
432;0.06195073651363042;0.07158616243452183;0.08430566023697192;0.10051858
433;0.061832109243817664;0.07161676503170646;0.08431869629899386;0.10052091
434;0.061616307234789176;0.07165489196382471;0.084335801215745;0.10052649
435;0.061475915687709465;0.0717588254313833;0.08438722699497997;0.10055698
436;0.06147103672295628;0.07178002151432883;0.0843954709649066;0.10055604
437;0.060876741173656476;0.07228198952220967;0.08465437907098344;0.10073702
438;0.0604914056448455;0.07258098269374501;0.08480751156983882;0.1008413
439;0.05919178136579657;0.0736382824161926;0.08535604843337605;0.10123263
440;0.057116308475589614;0.07524217807893796;0.08618967394568824;0.101831004
441;0.056820786177971434;0.07544168168301317;0.08629125461737239;0.10189829
442;0.056210764963405824;0.07584411729869414;0.08649862776659117;0.102042325
443;0.05583159800082155;0.07610765344680119;0.08663360395596761;0.10213385
444;0.05519113694312933;0.07657272268788554;0.08687368462958825;0.10230168
445;0.05478384643316565;0.07683462142791468;0.08700715795113642;0.10239083
446;0.05320975779227212;0.0779478194494707;0.08758420534564279;0.10280141
447;0.05322847698379707;0.07784528922060056;0.08752751826922758;0.10275218
448;0.05320421472608356;0.07781813641479053;0.08751010827952255;0.102731414
449;0.053258481090087566;0.07782104010846165;0.08750835750208685;0.102722004
450;0.05295913244746607;0.07800522776443378;0.08760114767874866;0.10278124
451;0.052308013384305414;0.078447609664654;0.087828514065242;0.102938056
452;0.05164027914053719;0.07875623654092026;0.08798618393140115;0.10304432
453;0.05163228795188262;0.07873687720794674;0.08797289308514541;0.10302656
454;0.05164569954162073;0.07879574189905808;0.08800037064663044;0.10303836
455;0.05120699054565123;0.07902733232159212;0.08811790518054585;0.10311552
456;0.051241505573292566;0.07879944422101988;0.08799582659648403;0.10301866
457;0.0509447133959629;0.07897870616924034;0.08808592243776947;0.10307562
458;0.05085889170732241;0.07895110406256367;0.08806816187273567;0.10305427
459;0.05083771250476832;0.0789367999849788;0.08805725032928449;0.10303774
460;0.05077133233336222;0.078880844494524;0.08802461058671035;0.1030054
461;0.05052548667434844;0.0790165874948109;0.08809190697705363;0.10304558
462;0.05021707885408461;0.07925164259979117;0.088210999194106;0.10312339
463;0.05030184182476543;0.0791744870803005;0.08816730763578345;0.10308301
464;0.05031335661842255;0.07875156589908662;0.08794317658063594;0.10291136
465;0.05028793079617095;0.0786088587111526;0.08786506900306126;0.10284556
466;0.04999258281547983;0.07827851909741468;0.08768904373952369;0.10270852
467;0.0498994427940564;0.07785168599349644;0.08746266386775661;0.10253485
468;0.04943678668890749;0.07814154536937709;0.0876098129755499;0.10263206
469;0.049440350853116974;0.07810817359950889;0.08758829956095723;0.102606565
470;0.049429190104420984;0.07749176384226088;0.08726279273550111;0.10236043
471;0.049270534363356516;0.07749604564003994;0.08726056722201755;0.102348335
472;0.049254323923252526;0.07727939400657208;0.08714312518510045;0.10225258
473;0.04924947339562012;0.07722217077705001;0.08710865758424563;0.102216765
474;0.0491592590198821;0.07726834213728187;0.08712807463903943;0.10222
475;0.04910097779877223;0.07696045773683961;0.08696287608453165;0.10208922
476;0.04911936116945917;0.07685417506881702;0.08690275884213133;0.102034666
477;0.04890010542576614;0.0768574236971326;0.08689962902280027;0.10202125
478;0.048959819627756;0.07683753169226007;0.08688441354244775;0.10199904
479;0.049014605643254223;0.07665158095337098;0.08678259249760106;0.101913914
480;0.04864020890442207;0.07687877655951908;0.08689613127229248;0.101985015
481;0.04833720650702447;0.07707182415714117;0.08699187162553135;0.102043204
482;0.048212719709588576;0.07715381821152799;0.08702962594317079;0.10205913
483;0.048212204079305605;0.07596427717359673;0.08640440490112197;0.10159381
484;0.048231137165276265;0.075683546069677;0.08625288506924073;0.10147213
485;0.04825949504909047;0.07548356132930291;0.08614342830672844;0.10138092
486;0.0483969874650868;0.07522292737610763;0.08600231420171381;0.1012667
487;0.048337795957972926;0.07517978310500338;0.08597457370832845;0.10123472
488;0.04834003731814462;0.07472407906613471;0.08573172930940123;0.101046614
489;0.048374791186580224;0.07463661832222486;0.08568083394672676;0.10099778
490;0.04838849687378891;0.07459073029426838;0.08565156212428315;0.10096454
491;0.04836771021931086;0.07458034208184447;0.08564079872663116;0.100944735
492;0.04837813208722538;0.07455872216198553;0.08562411269634046;0.10092051
493;0.048387787681904285;0.07455033089552435;0.08561430445580717;0.10090125
494;0.048327743148900856;0.07411121252125978;0.08537991882775717;0.10071898
495;0.048393842291806655;0.07415251470628001;0.0853959354410026;0.10071831
496;0.04840944443063422;0.074100520056952;0.0853633045610934;0.10068233
497;0.048369605004829966;0.07413065098074056;0.08537346984329122;0.10067738
498;0.04827232439748051;0.07377350549734925;0.08518171354730172;0.10052587
499;0.04818925795873805;0.07383371084751686;0.0852075264587687;0.10053223
500;0.04822918569052636;0.07340120342323153;0.08497643894018747;0.100352116
501;0.04829991887099313;0.07297366560909854;0.08474789528058962;0.10017378
502;0.048312933510983015;0.07237765675739465;0.08443142266427003;0.099931486
503;0.048241564698724364;0.0723113956738574;0.08439107753502173;0.099889494
504;0.04821881013291695;0.07225462387010986;0.0843556803789145;0.099851094
505;0.04823342061025654;0.0714619906637929;0.08393664263287501;0.099534266
506;0.04855734119142805;0.07144812424527917;0.08392355659503528;0.099511966
507;0.04853369553979352;0.07148731249291837;0.08393813951286327;0.09950977
508;0.04856000683445241;0.07143288072766775;0.08390394486856217;0.09947218
509;0.048632946533098916;0.07142200724789796;0.08389245844744594;0.09945106
510;0.04835269890314695;0.07166736128106263;0.08401456281328484;0.09952691
511;0.048279641831067116;0.07172328294383164;0.08403785572295006;0.09953094
512;0.04800134583596502;0.07189128778204988;0.08411957043652585;0.09957734
513;0.04804167948987994;0.07190269954009773;0.08411962111469559;0.09956441
514;0.04799964685704525;0.07195531310748943;0.08414114762254102;0.09956705
515;0.04799596622963053;0.07195668759247137;0.08413596200720302;0.09955031
516;0.048006905175512864;0.07194483095492726;0.08412378557768022;0.09952832
517;0.047809853983150435;0.07206898665944769;0.08418251544218425;0.09955778
518;0.04776939109626467;0.0720426742988861;0.08416280724023248;0.09953032
519;0.04776473943862634;0.07197859329139894;0.08412338435501154;0.09948852
520;0.0477848061455565;0.07138230387885823;0.0838064287563384;0.09924517
521;0.047900418168335436;0.07136183665527619;0.08378959523759968;0.099219516
522;0.04785308928981955;0.07138090876541726;0.08379332682600793;0.09920869
523;0.04673430550081855;0.07205008457886387;0.08413600136027727;0.099443875
524;0.04633585892779464;0.07212725294812221;0.08417006716880832;0.09945511
525;0.04635776653441826;0.07208605863893637;0.08414241968175776;0.09942156
526;0.046368981121779985;0.0720793670423812;0.08413274635999707;0.099401034
527;0.046205860135563964;0.07203473481853792;0.08410329995806076;0.09936616
528;0.04617006218980842;0.0720329558865901;0.08409621861624897;0.09934756
529;0.04595849032540274;0.07221552674770662;0.08418526030849138;0.099398725
530;0.04579308660828715;0.07237503753006617;0.08426229253235598;0.099441186
531;0.04569725921849868;0.07224173459675871;0.08418662477229744;0.09937275
532;0.04584217117640168;0.07227202193381747;0.08419623851405378;0.099366195
533;0.045141408978642016;0.0721981885573128;0.0841515355528388;0.09932015
534;0.04511407703736669;0.07221476205621834;0.08415393752854244;0.09930823
535;0.04489622828583923;0.07234712790295879;0.0842167053376087;0.099340126
536;0.04434929398816356;0.07241266820266555;0.0842446619925328;0.09934677
537;0.044328720341086585;0.07242280165495893;0.08424374721634828;0.099332504
538;0.044317537581568055;0.0724217776806315;0.08423701172402734;0.09931398
539;0.04430352801197519;0.07244230843790987;0.08424154774565348;0.099303685
540;0.04430251010073684;0.07242396930480698;0.08422581346617058;0.099278666
541;0.044303089391461326;0.07241865624658839;0.08421685059375483;0.099258535
542;0.044299619798061816;0.07168498603808042;0.08382813500617053;0.098962784
543;0.044261798598694765;0.07154693799625984;0.08374964087665804;0.09889161
544;0.04436087003217426;0.07153364706295802;0.08373618864019253;0.09886765
545;0.04411292403744043;0.07157940411401789;0.08375348859707604;0.098865926
546;0.04406919434431334;0.07161913525478042;0.08376777361122062;0.09886222
547;0.044119768722101986;0.07162443993145033;0.08376420330731016;0.09884576
548;0.044191489561225615;0.07160675602945901;0.08374879582242634;0.09882097
549;0.044225441061627804;0.07159803024118297;0.08373809164005672;0.09879965
550;0.044263694589001534;0.07061498092579432;0.08321937672901336;0.09840957
551;0.04435553623832605;0.0705965817829088;0.08320344230278043;0.09838417
552;0.04420482486503489;0.07051810196580269;0.0831561501939031;0.09833596
553;0.044150435235589;0.07057314095901862;0.08317843999577809;0.09833818
554;0.044131910732314136;0.07057572766881998;0.0831733374620928;0.09832052
555;0.04411172384054203;0.07054793791397379;0.08315239727094081;0.09829137
556;0.04414807639941834;0.07053466537306423;0.08313898913227757;0.098267615
557;0.04388278281199071;0.07070432666222476;0.083220970034768;0.0983131
558;0.04385656986631355;0.0704310082858333;0.08307199894310918;0.09819101
559;0.04403053901425305;0.0703380172979423;0.08301699450622882;0.09813704
560;0.04403651970951224;0.07026047362248451;0.08296999996562424;0.098088816
561;0.04403828554724787;0.07024170578219732;0.08295364116167833;0.09806282
562;0.04400568084840965;0.07034575965664168;0.08300127079058955;0.09808325
563;0.04411951045599443;0.07038806118381456;0.08301668483302621;0.09808026
564;0.0441279047207781;0.07040930405982447;0.08302111282207969;0.09806929
565;0.04403195913835264;0.070494584942157;0.08305892892722183;0.098082535
566;0.04467145490071395;0.07050399771828872;0.08305719349747825;0.09806709
567;0.0447606725638672;0.07046040703494738;0.08302779497687335;0.09803151
568;0.044902419217043334;0.07050503690075145;0.08304439093964242;0.0980293
569;0.044735532004896085;0.0703236587476878;0.08294313867838365;0.09794157
570;0.04405433694366567;0.07070468508407167;0.08313508679652995;0.0980666
571;0.044418515773819535;0.07071048407652053;0.08313143785145341;0.09804972
572;0.0446922843261432;0.07068768197188445;0.0831128955817601;0.098022036
573;0.0448380527299645;0.07060964184056309;0.08306554730851176;0.09797346
574;0.04463732900655095;0.07070004697911003;0.08310600655012462;0.09798858
575;0.04468249928690537;0.0706306125616057;0.08306313809613627;0.09794325
576;0.044682435733128606;0.0705076771584661;0.08299236779286184;0.097877644
577;0.04483061392807111;0.07045072398187212;0.08295592402486904;0.09783684
578;0.044920173895201136;0.07031405090857394;0.0828779035954895;0.097765826
579;0.04500074533153857;0.07031342584502269;0.08287078752569488;0.09774625
580;0.04502785966454275;0.0702345652795781;0.08282289123756989;0.09769711
581;0.04532817068262497;0.07023672250850402;0.08281723233429314;0.09767862
582;0.045254764131550544;0.07032325969067467;0.08285556599011207;0.097692035
583;0.0448626951878117;0.07020487397331192;0.08278703989696229;0.09762788
584;0.04498885547069578;0.0701785789950961;0.0827664940976291;0.097598486
585;0.044672999648185364;0.07035680872769401;0.08285255524311139;0.09764647
586;0.04492394420620693;0.07014933718555763;0.08273751511356467;0.09754847
587;0.0449404383544823;0.07007553508197482;0.08269211170443852;0.097500935
588;0.0452894978952282;0.07004555694710864;0.08266954144113087;0.09746994
589;0.04524372035989612;0.06867281405387124;0.08194686685252514;0.0969308
590;0.04544882676013731;0.06867402135776987;0.08194039841213158;0.0969113
591;0.046029756912556584;0.06865012118614229;0.08192097822614952;0.09688267
592;0.046180745834679966;0.06858894178749576;0.08188216859634428;0.096840054
593;0.04621260000626208;0.06861725606733675;0.081890015638719;0.09683129
594;0.04621662159623226;0.06861850922497957;0.08188376776980563;0.096812315
595;0.04620913021545305;0.06860314984698848;0.08186886390850634;0.09678707
596;0.04656101478927877;0.06857899946657496;0.08184937496708586;0.09675848
597;0.046874571671342034;0.06859397085620451;0.08185027227233646;0.09674468
598;0.046865521706641884;0.06853088106592611;0.08181050883822033;0.096701436
599;0.04781296387462748;0.06841782809933236;0.08174471366891964;0.09663932
600;0.04759936121775926;0.06865098721033419;0.08185939440945933;0.09670821
601;0.0479364868810304;0.06850995667987395;0.08177903651517215;0.09663564
602;0.0479434679928125;0.06856956200822513;0.08180328008081811;0.096638985
