,NAIVE,HAR,FNN-HAR
537,0.07242280165495893,0.08424374721634828,0.09933255
538,0.0724217776806315,0.08423701172402734,0.09931402
539,0.07244230843790987,0.08424154774565348,0.09930373
540,0.07242396930480698,0.08422581346617058,0.0992787
541,0.07241865624658839,0.08421685059375483,0.09925858
542,0.07168498603808042,0.08382813500617053,0.09896281
543,0.07154693799625984,0.08374964087665804,0.09889165
544,0.07153364706295802,0.08373618864019253,0.09886769
545,0.07157940411401789,0.08375348859707604,0.09886596
546,0.07161913525478042,0.08376777361122062,0.09886227
547,0.07162443993145033,0.08376420330731016,0.098845795
548,0.07160675602945901,0.08374879582242634,0.09882102
549,0.07159803024118297,0.08373809164005672,0.0987997
550,0.07061498092579432,0.08321937672901336,0.0984096
551,0.0705965817829088,0.08320344230278043,0.09838422
552,0.07051810196580269,0.0831561501939031,0.098336
553,0.07057314095901862,0.08317843999577809,0.098338224
554,0.07057572766881998,0.0831733374620928,0.09832056
555,0.07054793791397379,0.08315239727094081,0.09829142
556,0.07053466537306423,0.08313898913227757,0.09826765
557,0.07070432666222476,0.083220970034768,0.09831315
558,0.0704310082858333,0.08307199894310918,0.098191045
559,0.0703380172979423,0.08301699450622882,0.09813708
560,0.07026047362248451,0.08296999996562424,0.09808885
561,0.07024170578219732,0.08295364116167833,0.09806286
562,0.07034575965664168,0.08300127079058955,0.09808328
563,0.07038806118381456,0.08301668483302621,0.09808029
564,0.07040930405982447,0.08302111282207969,0.098069325
565,0.070494584942157,0.08305892892722183,0.09808257
566,0.07050399771828872,0.08305719349747825,0.098067135
567,0.07046040703494738,0.08302779497687335,0.09803155
568,0.07050503690075145,0.08304439093964242,0.09802935
569,0.0703236587476878,0.08294313867838365,0.09794161
570,0.07070468508407167,0.08313508679652995,0.09806664
571,0.07071048407652053,0.08313143785145341,0.09804977
572,0.07068768197188445,0.0831128955817601,0.09802208
573,0.07060964184056309,0.08306554730851176,0.097973496
574,0.07070004697911003,0.08310600655012462,0.09798863
575,0.0706306125616057,0.08306313809613627,0.0979433
576,0.0705076771584661,0.08299236779286184,0.09787768
577,0.07045072398187212,0.08295592402486904,0.097836874
578,0.07031405090857394,0.0828779035954895,0.09776587
579,0.07031342584502269,0.08287078752569488,0.09774629
580,0.0702345652795781,0.08282289123756989,0.097697146
581,0.07023672250850402,0.08281723233429314,0.097678654
582,0.07032325969067467,0.08285556599011207,0.09769209
583,0.07020487397331192,0.08278703989696229,0.09762791
584,0.0701785789950961,0.0827664940976291,0.09759853
585,0.07035680872769401,0.08285255524311139,0.09764651
586,0.07014933718555763,0.08273751511356467,0.097548515
587,0.07007553508197482,0.08269211170443852,0.09750098
588,0.07004555694710864,0.08266954144113087,0.097469985
589,0.06867281405387124,0.08194686685252514,0.09693085
590,0.06867402135776987,0.08194039841213158,0.09691135
591,0.06865012118614229,0.08192097822614952,0.09688271
592,0.06858894178749576,0.08188216859634428,0.09684009
593,0.06861725606733675,0.081890015638719,0.09683133
594,0.06861850922497957,0.08188376776980563,0.096812345
595,0.06860314984698848,0.08186886390850634,0.0967871
596,0.06857899946657496,0.08184937496708586,0.09675851
597,0.06859397085620451,0.08185027227233646,0.096744716
598,0.06853088106592611,0.08181050883822033,0.096701466
599,0.06841782809933236,0.08174471366891964,0.09663936
600,0.06865098721033419,0.08185939440945933,0.09670825
601,0.06850995667987395,0.08177903651517215,0.09663568
602,0.06856956200822513,0.08180328008081811,0.09663903
603,0.06858630100860842,0.08180520825254273,0.0966262
604,0.0685658390682718,0.0817877687335011,0.09659938
605,0.06852641467573221,0.08176041713932389,0.09656533
606,0.06864889928214428,0.08181769956517124,0.096593104
607,0.0686681331927092,0.08182116301999245,0.09658185
608,0.06867426795971578,0.08181784623117777,0.09656575
609,0.06859581075647596,0.08177041342329303,0.09651763
610,0.06867323024435652,0.08180423270334308,0.096528456
611,0.06849946303000243,0.08170711955756832,0.0964443
612,0.0685281412356155,0.08171565496533267,0.09643703
613,0.06852526046356926,0.08170776813624184,0.0964179
614,0.06851681357153673,0.08169698394620023,0.09639668
615,0.06838660929384867,0.08162271871831045,0.096329376
616,0.06835835792865022,0.08160159012456722,0.09630062
617,0.06834467955873592,0.08158813042944313,0.09627756
618,0.0682547142190536,0.08153491076339267,0.09622567
619,0.06822672272569424,0.08151396080903389,0.09619713
620,0.06783012695641337,0.0813008056927369,0.09602905
621,0.06785402709136636,0.08130685525408063,0.096020035
622,0.06775418676915491,0.08124839466003295,0.095964216
623,0.06777774487248635,0.0812542648825407,0.09595507
624,0.06769363740136221,0.0812040061106582,0.09590519
625,0.0678284939591237,0.08126792265322205,0.095938206
626,0.06789181581368324,0.0812945656075407,0.09594418
627,0.06781361419691052,0.08124743090499853,0.09589665
628,0.06776387154152821,0.08121512602757414,0.09585985
629,0.06587785511715764,0.08022541490512727,0.09512814
630,0.06491337259786538,0.07971597315988202,0.09474475
631,0.06520919831295688,0.07986350545049559,0.09483807
632,0.06504680628591686,0.07977218684350701,0.09475808
633,0.06507137861023994,0.0797783170023326,0.09474878
634,0.06525508886041292,0.07986741286056806,0.09479972
635,0.06522495709792651,0.07984508093433132,0.09476989
636,0.06505401766646793,0.07974935346068854,0.09468683
637,0.06495854686339196,0.07969295977746682,0.09463229
638,0.06494436070157933,0.07967901084758991,0.094608694
639,0.06489581404974976,0.0796472198590113,0.09457227
640,0.06476501621202355,0.07957256573261975,0.094504796
641,0.0645279858037849,0.07944251120287685,0.094397105
642,0.06422721063125612,0.07927920775262745,0.094265245
643,0.0642013964527366,0.07925922801474714,0.09423736
644,0.06411696730070096,0.07920868441691145,0.09418729
645,0.06412709348661004,0.07920742432390479,0.09417297
646,0.06409071100736248,0.07918192659694606,0.09414108
647,0.06429844642275323,0.07928370664031859,0.09420158
648,0.06433849731963273,0.07929808793343324,0.094198674
649,0.06438129735273128,0.07931391103576887,0.094196804
650,0.06436978667799301,0.07930140578744935,0.094174385
651,0.06424945669583307,0.07923216166722352,0.09411079
652,0.06392820063147303,0.07905814867596336,0.09397113
653,0.06374637600396346,0.07895677770640624,0.09388412
654,0.06374995764171555,0.07895205325860377,0.09386723
655,0.06364577838998099,0.07889114340957937,0.09380957
656,0.06362355431728349,0.07887294462167235,0.093782865
657,0.06360641349276873,0.07885739338801803,0.09375807
658,0.06367738171107169,0.07888775526991579,0.09376659
659,0.06387050462393802,0.07898184831978441,0.09382144
660,0.06391414859490688,0.07899802885474097,0.093819775
661,0.0639863272870845,0.07902907521103616,0.093828864
662,0.06400972245751976,0.07903470250913536,0.09381953
663,0.0639552197446101,0.07899969927336878,0.09378066
664,0.0639952265838761,0.07901396272008734,0.093777545
665,0.06398299614258568,0.0790009642863034,0.093754575
666,0.06397736287864046,0.07899139505936842,0.093734086
667,0.06401693640435825,0.07900539969486256,0.0937307
668,0.0639723300992319,0.07897550814851806,0.093695454
669,0.06376708253027097,0.07886185939704018,0.093599424
670,0.06371687983531872,0.07882902464360925,0.093562014
671,0.06462965962582344,0.07929828172700915,0.09388905
672,0.06466807219777893,0.07931174669933971,0.0938854
673,0.06461077175790855,0.0792753095000831,0.09384553
674,0.0646859505938719,0.07930792426847533,0.09385572
675,0.06466099613356817,0.07928833905752716,0.093828015
676,0.0646430146276608,0.07927240953063838,0.093803
677,0.06459824132299886,0.07924250244350586,0.093767844
678,0.06494031890890223,0.07941428743736723,0.093879074
679,0.06479952146202947,0.07933435874923034,0.09380767
680,0.06485773029850249,0.07935819907212094,0.093811594
681,0.06532768618904046,0.07959678300693107,0.09397148
682,0.06600789676561811,0.0799450624344438,0.09421111
683,0.0660199593417524,0.0799450531336631,0.09419802
684,0.06609209807622554,0.07997635499786357,0.09420765
685,0.06611451058342672,0.07998173941715278,0.094198495
686,0.0660576077242468,0.07994576709768866,0.094159305
687,0.06605314662246334,0.07993711736326603,0.094139926
688,0.06613510111319207,0.07997351420407062,0.09415325
689,0.06618396428105049,0.07999266647982883,0.094154045
690,0.06624636911367263,0.08001889705188608,0.09416001
691,0.0662547603810356,0.08001696015403265,0.09414554
692,0.06616128098454742,0.07996191056142915,0.09409251
693,0.06610367275968096,0.07992557359305658,0.09405307
694,0.06611495052725136,0.07992514996251399,0.09403967
695,0.06547417363276169,0.07958473351544751,0.09377945
696,0.06526013575299193,0.07946675038340559,0.09368062
697,0.06504976623510554,0.07935065614589909,0.093583114
698,0.06479556253096852,0.07921168065325357,0.09346898
699,0.06467115053578801,0.07914034894495067,0.09340388
700,0.06422527376130167,0.07890141533028136,0.09321716
701,0.06428829863260202,0.07892778649552484,0.09322297
702,0.06423685012104582,0.07889447435022595,0.09318547
703,0.06431242294749408,0.07892736049291774,0.09319596
704,0.06406411108926169,0.07879136566207906,0.09308386
705,0.06393558479891555,0.07871781008997839,0.09301707
706,0.06392913934138927,0.07870789250098037,0.092996456
707,0.06393865637151462,0.07870627258330581,0.092981845
708,0.06388759971988335,0.07867307924118713,0.09294433
709,0.06390072528732198,0.07867334074579621,0.092931084
710,0.0638400412050438,0.07863513281268844,0.09288994
711,0.06384220695042467,0.07862966960385329,0.09287253
712,0.06324309259046874,0.07831070238271406,0.09262756
713,0.0631990047818094,0.07828104761005844,0.092592485
714,0.06322295028359329,0.07828686618695802,0.09258317
715,0.06294681148436286,0.0781361979529574,0.09246022
716,0.06264560712581442,0.07797247608094368,0.092327856
717,0.06205059831712704,0.07765554434051938,0.09208425
718,0.06203134592832496,0.07763874448226465,0.0920584
719,0.06199276952260064,0.07761186735707248,0.09202522
720,0.06195073651363042,0.07758319867339311,0.091990754
721,0.061832109243817664,0.07751459229844462,0.0919273
722,0.061616307234789176,0.07739531760384757,0.09182707
723,0.061475915687709465,0.0773153371761415,0.09175532
724,0.06147103672295628,0.07730604858809664,0.09173499
725,0.060876741173656476,0.07698945139407043,0.0914916
726,0.0604914056448455,0.0767817201559633,0.0913271
727,0.05919178136579657,0.07609724729123976,0.09081651
728,0.057116308475589614,0.07500813712263782,0.09001207
729,0.056820786177971434,0.07484684561899071,0.08988079
730,0.056210764963405824,0.07452157221952563,0.08963049
731,0.05583159800082155,0.07431661386297661,0.08946746
732,0.05519113694312933,0.07397538031315382,0.08920546
733,0.05478384643316565,0.07375624698883476,0.08903313
734,0.05320975779227212,0.07292898527064604,0.088419825
735,0.05322847698379707,0.07293201644131006,0.08840895
736,0.05320421472608356,0.07291265547806206,0.08838185
737,0.053258481090087566,0.07293424933439704,0.0883845
738,0.05295913244746607,0.07277147474004456,0.08825334
739,0.052308013384305414,0.07242532895838619,0.087989174
740,0.05164027914053719,0.07207044423575354,0.08771857
741,0.05163228795188262,0.07205948301216983,0.08769752
742,0.05164569954162073,0.07205970077317908,0.08768464
743,0.05120699054565123,0.07182419564578288,0.08750067
744,0.051241505573292566,0.07183544018782964,0.08749586
745,0.0509447133959629,0.0716740298040402,0.08736587
746,0.05085889170732241,0.07162260613165242,0.08731572
747,0.05083771250476832,0.07160490329916161,0.08729009
748,0.05077133233336222,0.07156363928503595,0.08724737
749,0.05052548667434844,0.07142881138437537,0.087136775
750,0.05021707885408461,0.07126132982657205,0.087002404
751,0.05030184182476543,0.0712988367306224,0.08701684
752,0.05031335661842255,0.07129832561522861,0.08700403
753,0.05028793079617095,0.07127859449835985,0.08697731
754,0.04999258281547983,0.07111819929970037,0.08684865
755,0.0498994427940564,0.0710632205531036,0.086796485
756,0.04943678668890749,0.07081567785129483,0.08660475
757,0.049440350853116974,0.07081135049009121,0.086589806
758,0.049429190104420984,0.07079934423823944,0.08656932
759,0.049270534363356516,0.07071073947871612,0.08649378
760,0.049254323923252526,0.0706964190120162,0.08647223
761,0.04924947339562012,0.0706881760010637,0.08645536
762,0.0491592590198821,0.07063544537617913,0.08640624
763,0.04910097779877223,0.07059937962649115,0.08636925
764,0.04911936116945917,0.07060327141641354,0.08636124
765,0.04890010542576614,0.07048338397944384,0.08626361
766,0.048959819627756,0.07050895133638957,0.08627157
767,0.049014605643254223,0.07053198489474449,0.086277775
768,0.04864020890442207,0.07033129015985978,0.08612164
769,0.04833720650702447,0.07016779366942916,0.08599249
770,0.048212719709588576,0.07009747989510928,0.085931204
771,0.048212204079305605,0.07009181563843248,0.08591686
772,0.048231137165276265,0.07009630348402784,0.08590992
773,0.04825949504909047,0.07010571047937658,0.08590657
774,0.0483969874650868,0.07017203705198499,0.085944556
775,0.048337795957972926,0.07013583365943879,0.08590815
776,0.04834003731814462,0.07013163574828954,0.08589495
777,0.048374791186580224,0.07014439559113822,0.08589403
778,0.04838849687378891,0.07014625038138336,0.085885346
779,0.04836771021931086,0.07013012417121528,0.085863605
780,0.04837813208722538,0.07013035461222064,0.0858539
781,0.048387787681904285,0.07013021012469517,0.08584396
782,0.048327743148900856,0.07009371232309997,0.08580762
783,0.048393842291806655,0.07012302322029623,0.085819125
784,0.04840944443063422,0.0701260218933934,0.08581158
785,0.048369605004829966,0.07010014114370883,0.0857831
786,0.04827232439748051,0.07004430312397059,0.08573288
787,0.04818925795873805,0.06999586557336288,0.08568802
788,0.04822918569052636,0.07001156326832625,0.08568975
789,0.04829991887099313,0.07004332272629496,0.08570315
790,0.048312933510983015,0.07004505976054379,0.08569488
791,0.048241564698724364,0.07000281184734308,0.0856547
792,0.04821881013291695,0.06998589551351947,0.085632905
793,0.04823342061025654,0.06998844660393125,0.0856252
794,0.04855734119142805,0.07015226804731972,0.08573457
795,0.04853369553979352,0.0701348870653371,0.08571242
796,0.04856000683445241,0.07014357853217618,0.08570927
797,0.048632946533098916,0.07017658190785894,0.08572375
798,0.04835269890314695,0.07002544537968042,0.08560459
799,0.048279641831067116,0.06998240459800567,0.08556404
800,0.04800134583596502,0.06983238703128167,0.0854459
801,0.04804167948987994,0.069848534715515,0.085448466
802,0.04799964685704525,0.06982175563825774,0.0854199
803,0.04799596622963053,0.06981496914984667,0.08540585
804,0.048006905175512864,0.06981594519888176,0.0853977
805,0.047809853983150435,0.06970849373021679,0.08531086
806,0.04776939109626467,0.06968265968314113,0.08528324
807,0.04776473943862634,0.0696755203501962,0.085269235
808,0.0477848061455565,0.06968131786825807,0.08526472
809,0.047900418168335436,0.06973699064968733,0.085296504
810,0.04785308928981955,0.06970775903329243,0.08526676
811,0.04673430550081855,0.0691198949458943,0.084831536
812,0.04633585892779464,0.06890752732745728,0.084668785
813,0.04635776653441826,0.06891427539049547,0.08466501
814,0.046368981121779985,0.06891546378791061,0.08465721
815,0.046205860135563964,0.06882576006930141,0.08458345
816,0.04617006218980842,0.06880241733806994,0.084557824
817,0.04595849032540274,0.06868743348435744,0.08446571
818,0.04579308660828715,0.06859647502877528,0.08439097
819,0.04569725921849868,0.06854183905178693,0.08434268
820,0.04584217117640168,0.06861270153278948,0.084385455
821,0.045141408978642016,0.06824271204172627,0.08410837
