;DAILY_RV;NAIVE;HAR;FNN-HAR
398;0.029272031032119783;0.023007829310665053;0.027013851006847677;0.024098795
399;0.029241675285762263;0.023055341831054482;0.02703275123132922;0.024116747
400;0.029256322443745805;0.022975863057654238;0.02699912649845542;0.024084905
401;0.029276853274082807;0.022957996255644573;0.026990988753923396;0.024077207
402;0.02924077543148642;0.02298158684123356;0.027000005743409872;0.024085794
403;0.02921162258312085;0.023027244383385385;0.027018146710688754;0.024103042
404;0.029212169267894317;0.023025923776152687;0.02701687243973934;0.024101885
405;0.029174459924239237;0.02307385238322601;0.027035965941138995;0.024120025
406;0.02913569044453045;0.023122129887257745;0.02705519641932378;0.024138285
407;0.03086588337761619;0.02317442601387336;0.02707608605655655;0.024158143
408;0.03114284817661157;0.02319976533123846;0.027085817712856168;0.024167413
409;0.031186807756431362;0.023177211311047868;0.027075748579348503;0.024157878
410;0.031209089037835237;0.0231437429928647;0.0270611652821498;0.024144087
411;0.03120760476810545;0.023116747831603744;0.027049265894500907;0.024132859
412;0.031210894990938775;0.02311634581617436;0.027048369187518073;0.024132034
413;0.03125009628981165;0.023120711588483982;0.02704944595069796;0.02413309
414;0.031211465905202206;0.023125577553941408;0.02705073718202202;0.024134357
415;0.03498678112801433;0.023201490007256544;0.027081476054811256;0.024163537
416;0.03500277141307569;0.02320113767003266;0.027080701017077685;0.024162827
417;0.03514232133232855;0.0231593905976057;0.02706281414105287;0.024145883
418;0.035098412431350395;0.02296252713315369;0.02698078609807063;0.024068106
419;0.035014335945122814;0.023098090006102502;0.027036265187747075;0.024120744
420;0.03494544939336426;0.02298687431549515;0.02698965658811907;0.024076572
421;0.03498526552662545;0.022986351652967345;0.026988850046965072;0.024075817
422;0.035000923687468675;0.023009102922817343;0.026997673263453256;0.024084214
423;0.03499244901410846;0.02302932384566356;0.02700544740555991;0.024091603
424;0.03504964395856176;0.02303135164178668;0.027005694717737592;0.024091858
425;0.035048763968413235;0.023032484798701864;0.027005562192362574;0.024091762
426;0.03504880141044712;0.02302757258285561;0.027002931505133908;0.02408929
427;0.03508461720382848;0.02303242641620173;0.02700433705007517;0.02409063
428;0.03513319735333225;0.023074506151181454;0.027021133516024233;0.02410658
429;0.03515908718662688;0.02308050972235616;0.027022959071684203;0.024108343
430;0.035177730350190235;0.023067189177488283;0.02701679141067825;0.024102505
431;0.035154362922168135;0.023071360016864096;0.027017862826207217;0.024103537
432;0.03515103454717088;0.02307775733602132;0.027019847933865613;0.02410544
433;0.035170965994934515;0.02306337914205718;0.027013229595537893;0.024099179
434;0.03518777887776886;0.023039065335622062;0.02700250232322151;0.024089035
435;0.03519236202436806;0.023003461980834986;0.02698708439576824;0.02407444
436;0.0351989583062052;0.023002969531196942;0.026986189756655458;0.024073616
437;0.03519932051320767;0.023002616296283383;0.02698535191116662;0.024072835
438;0.03519993510089993;0.02297166926976275;0.02697186235372053;0.024060056
439;0.03519994995284278;0.022951949759097024;0.026963019551063495;0.0240517
440;0.03518861326075789;0.02296960512715035;0.026969635855827016;0.024058003
441;0.035124461426560095;0.023032037366631515;0.026994771830004642;0.024081862
442;0.035123813823130845;0.02302721872295551;0.02699208839835381;0.024079341
443;0.035111625073842335;0.02301166514444651;0.026984996938257927;0.024072632
444;0.03510832189580758;0.023016700035119245;0.02698641990032977;0.024073996
445;0.035115732362444814;0.023008443546076986;0.026982339904406086;0.024070155
446;0.035132886630115386;0.02300837296259782;0.02698164417690923;0.024069518
447;0.035066491914983275;0.022973570545419708;0.02696660900592126;0.02405528
448;0.03508510721349204;0.0229595171835304;0.02696017342873721;0.024049204
449;0.03507785294083848;0.02286575544590636;0.026920774400285938;0.024011834
450;0.03506808099467194;0.022889127666223925;0.02692982906261143;0.024020467
451;0.035064089219590484;0.02289525308940053;0.02693175468049399;0.0240223
452;0.03505939582819094;0.02288362925310841;0.026926341713811006;0.024017192
453;0.03506296249429501;0.022890341599221476;0.026928515287061677;0.024019284
454;0.03510057336903486;0.022890163799370453;0.02692783849529836;0.02401867
455;0.035111880575861204;0.02284743509090215;0.02690956437534624;0.024001349
456;0.035112768019731684;0.022853646611121364;0.02691153207792396;0.024003228
457;0.03511326495620868;0.02285868108819696;0.026913007911770898;0.02400466
458;0.035102665824732884;0.02287503996292869;0.026919170692015215;0.024010519
459;0.03510888137080912;0.02287626607660845;0.026919062159673192;0.024010446
460;0.03512634743249076;0.022877112678312096;0.026918800016771712;0.024010208
461;0.035107605918986484;0.02293294550702658;0.02694128869873128;0.024031572
462;0.03506292041594018;0.02300099003116492;0.026968817586427045;0.024057716
463;0.03492795639681607;0.02316700233554817;0.02703685717086174;0.02412226
464;0.03492926649567372;0.02315453651338881;0.027031064165137952;0.024116777
465;0.03494223406197597;0.023164859103676563;0.02703469419847644;0.024120256
466;0.034926347693597905;0.023203807705450705;0.02705018484366038;0.024134962
467;0.03492940935964794;0.02317290724396124;0.027036780594797697;0.024122275
468;0.034937851384051095;0.02311929964343987;0.02701399439770851;0.02410067
469;0.034940979075677316;0.023121636575636647;0.027014351542564662;0.024101045
470;0.034933842731727206;0.02312409839719037;0.02701475961583675;0.024101444
471;0.03489031747134602;0.02317733166856153;0.0270361562069911;0.024121748
472;0.03487469950925663;0.023170845741187173;0.02703284896481343;0.02411864
473;0.034843256556181534;0.023215206556159898;0.027050572292390107;0.024135463
474;0.03481694696378717;0.023187006621669767;0.02703830631499524;0.024123859
475;0.03481218394985334;0.02317745306016037;0.02703375006857994;0.024119552
476;0.034810749830724776;0.023153875295600725;0.027023397357580796;0.024109758
477;0.03480820040690652;0.0231456759551946;0.027019395769174004;0.024105992
478;0.03479917171583025;0.023160252881990882;0.027024810097097073;0.024111144
479;0.03479722633865527;0.023138599203823704;0.02701515368717687;0.024102034
480;0.03479747528018793;0.02313483589772979;0.027012895077139273;0.024099912
481;0.034742835883765574;0.023144722983364296;0.027016284218476225;0.02410316
482;0.03474298522149386;0.023136974605842384;0.027012387049037377;0.024099508
483;0.03474686353583577;0.02312152028326342;0.027005299931026232;0.024092823
484;0.0347366366700041;0.02314004634592488;0.02701212003978762;0.024099339
485;0.03474529212659668;0.02315098580599637;0.027015785488319538;0.024102867
486;0.034855733572599766;0.02304488751040376;0.026971036982054296;0.02406048
487;0.03484247222503055;0.023097308501502583;0.026991842022448975;0.024080269
488;0.03488659722132733;0.022972080650468445;0.02693915577936498;0.024030354
489;0.034885818985441804;0.023019091428521543;0.02695771337211325;0.024048023
490;0.034885115882004734;0.023002123354286853;0.026949800880937767;0.024040584
491;0.034978495164817644;0.023002706751451787;0.026949130173657743;0.024039995
492;0.03499924960208163;0.023028379667259832;0.0269588478943147;0.024049286
493;0.035006849620557015;0.02300847656592001;0.026949774366635884;0.024040742
494;0.035137471009729485;0.02301835182340113;0.026953002368094555;0.024043845
495;0.03511224680847229;0.022814084492911696;0.026867675593736144;0.023962962
496;0.035109225545861884;0.022712198922195538;0.026824718858451852;0.023922248
497;0.03510240131289558;0.02272648132071033;0.02682981565643484;0.023927141
498;0.03511780895475479;0.022733773718474185;0.02683203479778977;0.023929302
499;0.035130218201247274;0.02269924037280325;0.026816950854078266;0.02391504
500;0.0351249070576725;0.0226896568421371;0.026812191351957525;0.023910565
501;0.035206895640030364;0.022685177546762025;0.026809557464608846;0.023908116
502;0.035247755393696636;0.0226569374188323;0.026797098160540864;0.023896348
503;0.03523664363183738;0.02267309583210951;0.026803003455659516;0.023902016
504;0.03524636947174326;0.02267640560258435;0.02680357238495613;0.023902602
505;0.03524468127938298;0.022681256198470296;0.026804767982763433;0.023903798
506;0.03527394378984127;0.02268158647386019;0.026803937143958775;0.023903066
507;0.035283589813072065;0.022675572775352718;0.026800084194336892;0.023899438
508;0.035270040362713966;0.022694898803567558;0.026806711972608768;0.023905786
509;0.035270266678550516;0.022640209013863613;0.026782666897653958;0.023883024
510;0.035271752475918836;0.022640738585409013;0.02678145998982473;0.023881912
511;0.03527403311214847;0.02264088760973446;0.026780180312515757;0.023880754
512;0.035287725672226954;0.022648057330309262;0.02678183524302547;0.023882374
513;0.035378904531357426;0.022647153260481504;0.026780128316364483;0.023880793
514;0.035380721408349115;0.022678046309781867;0.026791571229058092;0.023891706
515;0.03551135271517186;0.02267467447819752;0.02678882927994744;0.023889158
516;0.03549718634751302;0.02270851781811457;0.026801463846245533;0.02390118
517;0.035452725960458224;0.022773176001724158;0.026826790076811165;0.02392527
518;0.0354374057809907;0.022713575975545984;0.0268006888943584;0.023900557
519;0.0354969333668627;0.022740893584906826;0.02681053900878619;0.023909941
520;0.03549085819156997;0.022749795790414487;0.026812738351302073;0.023912076
521;0.035298759433373926;0.02300603884937823;0.026917234078923522;0.02401126
522;0.03525060089147191;0.02308075007448654;0.026946604598697646;0.024039162
523;0.03539270402312369;0.022992891708039212;0.026908740458860752;0.024003293
524;0.03536045739898773;0.02303531319526994;0.026924790610744147;0.024018586
525;0.03521541342624974;0.023063494382734532;0.02693494583865988;0.02402825
526;0.03521423731201146;0.0227016015816234;0.02678377709333997;0.023884863
527;0.03521137221924177;0.021200105486980897;0.02616135149496552;0.023293816
528;0.035208583690434184;0.021226556580063068;0.02617102704243236;0.023303062
529;0.035210724098008;0.0212105465439492;0.026163137416399362;0.023295619
530;0.03521116719272875;0.02121057656444672;0.026161886143950135;0.023294486
531;0.03522291418922816;0.02116342389501014;0.02614112355393719;0.02327481
532;0.035226051456298785;0.021088176408134613;0.026108749170295275;0.023244094
533;0.035201989651215806;0.02112950520050796;0.026124607338932022;0.023259245
534;0.03517638804577629;0.02109401301240287;0.026108683096721378;0.023244156
535;0.035185101039395886;0.02096647837900641;0.026054706012415794;0.023192897
536;0.03518505876833898;0.020966506067213682;0.02605350404195213;0.023191834
537;0.03517838465772425;0.02085786099124179;0.02600736037399049;0.023148013
538;0.035181723242238554;0.020860384105835832;0.026007207410700024;0.023147939
539;0.03518175369079142;0.020869234303301332;0.026009665285012633;0.023150334
540;0.0351815926267714;0.020761391376653955;0.025963863855803543;0.023106843
541;0.03517660972178637;0.020743297201315927;0.025955202387890487;0.02309865
542;0.035174089285574583;0.02054693841974638;0.025872814816639805;0.023020376
543;0.035171898395430244;0.02029838924068215;0.02576887303714322;0.02292156
544;0.035175256431664206;0.02029867176527101;0.025767889550151874;0.022920687
545;0.035179688673590004;0.020296162238290786;0.025765746081142224;0.022918705
546;0.035230160471714095;0.020257134964113584;0.02574852036794991;0.022902394
547;0.03517165941223309;0.02036482942373793;0.025791975106636014;0.022943808
548;0.03516800580486376;0.0204889986900914;0.025842231932971492;0.022991668
549;0.035206904816880644;0.02038511057745205;0.025798156564896386;0.0229498
550;0.03521869946738656;0.020362943329667017;0.025787890978684495;0.022940103
551;0.03522108762381273;0.020297992993520062;0.025759934334600068;0.022913577
552;0.035188341193817835;0.02035526970973389;0.02578254207173786;0.02293513
553;0.03524053667152443;0.02032156141405344;0.025767521186166386;0.022920912
554;0.035250993982248215;0.020350436642385467;0.025778386780794433;0.02293131
555;0.035349486070270116;0.020334633951164117;0.02577078951343404;0.022924153
556;0.035352439332020084;0.020324777688893774;0.025765649547037656;0.022919325
557;0.035361825020629366;0.020315657691695514;0.025760815404444467;0.02291478
558;0.0353866114732336;0.020240976135299196;0.02572885404535799;0.022884443
559;0.03541840358316352;0.02011728379353001;0.025676633295690688;0.022834834
560;0.035401636998577644;0.02002652975323808;0.025638044703079794;0.022798166
561;0.03539494195232318;0.019991169478477955;0.02562237222206947;0.022783315
562;0.035395555274927486;0.020007520221815712;0.025628032789528726;0.022788793
563;0.03538789981595107;0.020007476237685638;0.025626930719079396;0.022787802
564;0.035417907540277266;0.019913399059264404;0.025586943391586316;0.022749817
565;0.03541706214422355;0.019885617097254064;0.02557438357762067;0.022737954
566;0.03541032233453555;0.019772575012860453;0.025526566751091818;0.022692509
567;0.03540564410698595;0.019768826673198747;0.02552396564454296;0.022690106
568;0.035405312900262186;0.019745979353808386;0.025513470916693235;0.022680197
569;0.03546095176194323;0.019745806968056556;0.025512352329218467;0.022679204
570;0.035462222393640386;0.01974255488667014;0.02550996048898062;0.02267699
571;0.03546858616028205;0.01971891995669784;0.025499146127344455;0.022666773
572;0.035459862520698375;0.01962218058508167;0.02545809202849644;0.022627776
573;0.03546022084156762;0.01960692959365017;0.02545073720189877;0.022620855
574;0.035460232103312464;0.019606921511481367;0.025449682901280767;0.022619935
575;0.03546055956893413;0.019606929273432064;0.025448628261378253;0.02261899
576;0.0355449668993943;0.019635559946225737;0.02545942627241779;0.022629365
577;0.035579607664221594;0.01963579358875233;0.0254584793747656;0.022628538
578;0.035608079125133134;0.01961815734472648;0.025450152186081133;0.022620674
579;0.03568693635633232;0.019619345747858317;0.025449607869119064;0.022620248
580;0.03568378369153513;0.019622588010766197;0.025449913470252862;0.022620622
581;0.035660165792630726;0.019687204743940232;0.02547560435501592;0.022645162
582;0.035655908691893126;0.019691992400297696;0.025476548268122692;0.022646125
