,NAIVE,HAR,FNN-HAR
537,0.02085786099124179,0.02600736037399049,0.02314815
538,0.020860384105835832,0.026007207410700024,0.023148075
539,0.020869234303301332,0.026009665285012633,0.02315047
540,0.020761391376653955,0.025963863855803543,0.023106977
541,0.020743297201315927,0.025955202387890487,0.023098808
542,0.02054693841974638,0.025872814816639805,0.02302051
543,0.02029838924068215,0.02576887303714322,0.022921711
544,0.02029867176527101,0.025767889550151874,0.022920838
545,0.020296162238290786,0.025765746081142224,0.022918858
546,0.020257134964113584,0.02574852036794991,0.022902522
547,0.02036482942373793,0.025791975106636014,0.022943936
548,0.0204889986900914,0.025842231932971492,0.022991799
549,0.02038511057745205,0.025798156564896386,0.022949954
550,0.020362943329667017,0.025787890978684495,0.022940231
551,0.020297992993520062,0.025759934334600068,0.022913706
552,0.02035526970973389,0.02578254207173786,0.022935282
553,0.02032156141405344,0.025767521186166386,0.022921065
554,0.020350436642385467,0.025778386780794433,0.022931462
555,0.020334633951164117,0.02577078951343404,0.022924282
556,0.020324777688893774,0.025765649547037656,0.022919454
557,0.020315657691695514,0.025760815404444467,0.022914931
558,0.020240976135299196,0.02572885404535799,0.022884594
559,0.02011728379353001,0.025676633295690688,0.02283496
560,0.02002652975323808,0.025638044703079794,0.022798315
561,0.019991169478477955,0.02562237222206947,0.022783462
562,0.020007520221815712,0.025628032789528726,0.022788918
563,0.020007476237685638,0.025626930719079396,0.022787951
564,0.019913399059264404,0.025586943391586316,0.022749964
565,0.019885617097254064,0.02557438357762067,0.022738077
566,0.019772575012860453,0.025526566751091818,0.022692654
567,0.019768826673198747,0.02552396564454296,0.022690251
568,0.019745979353808386,0.025513470916693235,0.022680316
569,0.019745806968056556,0.025512352329218467,0.022679348
570,0.01974255488667014,0.02550996048898062,0.022677133
571,0.01971891995669784,0.025499146127344455,0.022666916
572,0.01962218058508167,0.02545809202849644,0.02262792
573,0.01960692959365017,0.02545073720189877,0.022620996
574,0.019606921511481367,0.025449682901280767,0.022620052
575,0.019606929273432064,0.025448628261378253,0.022619132
576,0.019635559946225737,0.02545942627241779,0.022629483
577,0.01963579358875233,0.0254584793747656,0.02262868
578,0.01961815734472648,0.025450152186081133,0.022620816
579,0.019619345747858317,0.025449607869119064,0.02262039
580,0.019622588010766197,0.025449913470252862,0.02262074
581,0.019687204743940232,0.02547560435501592,0.022645282
582,0.019691992400297696,0.025476548268122692,0.022646267
583,0.01972010356635109,0.025487149495831668,0.02265643
584,0.01967185354110325,0.025466164055948058,0.022636542
585,0.019746040196618454,0.025495816117102936,0.022664849
586,0.019726106850368186,0.02548652803607504,0.022656092
587,0.019957783147530203,0.025581298239110394,0.022746362
588,0.019959632233995876,0.025580917581609644,0.022746075
589,0.019994639579843532,0.025594220660412705,0.022758827
590,0.020053520572998692,0.0256173950533449,0.022780946
591,0.020062020413405192,0.025619727407340726,0.022783248
592,0.01998344462692765,0.02558605565255969,0.022751285
593,0.01999039746910643,0.025587763060196708,0.022752976
594,0.01996674229255861,0.025576809317547466,0.022742618
595,0.020376249896606868,0.025745011246192634,0.022902757
596,0.020361973135042108,0.025737909055926822,0.02289607
597,0.020366668354981,0.025738664209029538,0.022896867
598,0.020375369953842468,0.02574107997219646,0.02289924
599,0.020384882028580447,0.025743848515001302,0.022901941
600,0.02360308105943424,0.02707362981075448,0.024165083
601,0.0239262971754994,0.027205734944685776,0.02429039
602,0.023936577459006916,0.027208375544953606,0.02429295
603,0.023932995374472372,0.027205283584097587,0.024290074
604,0.024197926599560438,0.02731323663703582,0.024392437
605,0.024154406739002543,0.02729359142518038,0.024373863
606,0.02425657281805417,0.027334194419862047,0.024412403
607,0.02444016260642052,0.027408452787878065,0.024482809
608,0.024950514997401474,0.027617819140099753,0.024681186
609,0.0251780604820577,0.027710147239865614,0.024768652
610,0.02560491149350104,0.027884880153884427,0.024934083
611,0.025732832160404482,0.027935928356713637,0.024982437
612,0.025883189252877283,0.027996242650086826,0.025039544
613,0.02589366209001881,0.02799870201241482,0.025041914
614,0.026480095229709903,0.028239336951543282,0.025269544
615,0.02645568791236874,0.02822729338533558,0.02525819
616,0.026483894679508985,0.028237025203671665,0.025267433
617,0.02662013435874659,0.028291442420341276,0.025318917
618,0.026615046126497108,0.02828748911022714,0.025315214
619,0.02671119172854164,0.028325413839818736,0.025351094
620,0.026678293223310674,0.028309947097491645,0.025336497
621,0.026667572654045547,0.028303653879635814,0.02533058
622,0.02664939661562229,0.02829431138022651,0.025321797
623,0.027024529455494942,0.028447638910952127,0.025466751
624,0.02686196009952673,0.028378540977973335,0.025401464
625,0.026860639226674688,0.028376145533136495,0.02539922
626,0.027239973442811267,0.028531173397391342,0.025545754
627,0.02722922111986741,0.028524825701122122,0.025539793
628,0.026882548314684552,0.028379553102727606,0.025402514
629,0.027416316832978845,0.028598448402857517,0.025609411
630,0.02741912065901581,0.028597685139747774,0.025608696
631,0.0275565768401774,0.02865261340558501,0.025660627
632,0.02776304732666662,0.02873607022524548,0.02573948
633,0.02794341384453036,0.028808704645649837,0.02580807
634,0.027945144930388462,0.028807431973949367,0.025806908
635,0.028272159553756518,0.02894068826372756,0.025932733
636,0.02830875676474232,0.02895379663869816,0.025945127
637,0.02852247458427145,0.02904015241723898,0.026026636
638,0.02853628531319726,0.02904380671794686,0.02603011
639,0.02853135237431725,0.029039701978971127,0.026026241
640,0.028531427284983195,0.029037674203796878,0.026024349
641,0.02849757157979575,0.02902163111378763,0.026009232
642,0.028518561079803436,0.029028270633924408,0.026015507
643,0.028499640750531643,0.029018410557586513,0.026006225
644,0.028526784232301112,0.029027594007782813,0.026014902
645,0.02847841547296405,0.029005542619749546,0.025994113
646,0.028575812462617426,0.02904377540247524,0.026030205
647,0.02847830934725113,0.02900139391248706,0.025990237
648,0.028585600977323662,0.029043722872645544,0.026030209
649,0.02866353905886013,0.029073898389088155,0.0260587
650,0.028582915109277324,0.029038473356000197,0.026025297
651,0.02862654429312762,0.02905444554327295,0.026040372
652,0.02862539735901371,0.02905194831838931,0.026038058
653,0.028726571863357118,0.029091768904599843,0.026075656
654,0.02877528286157157,0.029109881584016013,0.026092755
655,0.028787234463126823,0.02911316597569604,0.026095878
656,0.02879107341649598,0.029113095087313447,0.026095849
657,0.028789309979929845,0.029110757597724427,0.026093652
658,0.0288240133658881,0.02912353103687245,0.026105743
659,0.02882362857390177,0.029121784335544635,0.026104111
660,0.028880815678605995,0.029143846740167602,0.026124954
661,0.028885813293593438,0.029144305937040142,0.02612542
662,0.028933202774561767,0.02916230586570583,0.026142403
663,0.02901148797403502,0.02919307902450677,0.026171485
664,0.02906926205697,0.029215356813512547,0.026192516
665,0.029071236771626707,0.029214552160967446,0.02619178
666,0.029106952398416694,0.029227698165402025,0.026204199
667,0.02911831622885269,0.029230767801955073,0.02620711
668,0.029111049006274637,0.0292261264282711,0.026202774
669,0.029368239436654325,0.029330859090876262,0.026301559
670,0.02943394511910795,0.02935637517983071,0.02632565
671,0.029458433542137088,0.029364840516175463,0.026333667
672,0.029461836440992106,0.029364581681849446,0.02633345
673,0.02944862015094878,0.02935745182339962,0.026326735
674,0.029387517527389388,0.029330517271840224,0.026301358
675,0.029393164724709413,0.02933119968043333,0.026302036
676,0.029388521252837994,0.02932763994171879,0.026298687
677,0.029308358557445718,0.02929284665192767,0.026265897
678,0.029324199135030243,0.02929776726743206,0.026270574
679,0.029325719825425176,0.029296769174298458,0.026269648
680,0.029292002141576182,0.029281196479521453,0.026254982
681,0.02928349627714737,0.029276055142077685,0.026250172
682,0.029285020744110293,0.0292750626553102,0.026249249
683,0.029286925747259936,0.029274232756583883,0.026248489
684,0.029278010128044624,0.029268929421432062,0.026243515
685,0.02926958077244765,0.02926382460302778,0.026238732
686,0.029272031032119783,0.029263224962140233,0.026238184
687,0.029241675285762263,0.029249055890531846,0.026224859
688,0.029256322443745805,0.029253502023752695,0.026229063
689,0.029276853274082807,0.02926037867165803,0.026235577
690,0.02924077543148642,0.029243836946543034,0.026220012
691,0.02921162258312085,0.029230163719381096,0.026207134
692,0.029212169267894317,0.02922876997656433,0.026205834
693,0.029174459924239237,0.029211562143544853,0.026189635
694,0.02913569044453045,0.029193919919701914,0.026173014
695,0.03086588337761619,0.029907862946281956,0.026845943
696,0.03114284817661157,0.03002058438916974,0.026952093
697,0.031186807756431362,0.030036898178111615,0.026967477
698,0.031209089037835237,0.030044239115426613,0.026974387
699,0.03120760476810545,0.030041748305138036,0.026972072
700,0.031210894990938775,0.030041233863763544,0.026971593
701,0.03125009628981165,0.030055569190954125,0.026985094
702,0.031211465905202206,0.030037702550021736,0.026968282
703,0.03498678112801433,0.03159715710854059,0.028433558
704,0.03500277141307569,0.03160139919802138,0.028437521
705,0.03514232133232855,0.03165675628124139,0.028489426
706,0.035098412431350395,0.031636229315502834,0.028470142
707,0.035014335945122814,0.03159909552041144,0.028435323
708,0.03494544939336426,0.031568254578877145,0.028406393
709,0.03498526552662545,0.03158237728463621,0.028419606
710,0.035000923687468675,0.03158650280161715,0.028423479
711,0.03499244901410846,0.031580645927112766,0.02841796
712,0.03504964395856176,0.03160195744372196,0.028437931
713,0.035048763968413235,0.031599242512587444,0.02843538
714,0.03504880141044712,0.031596947177111284,0.028433202
715,0.03508461720382848,0.03160943609269221,0.02844491
716,0.03513319735333225,0.03162719714073435,0.02846156
717,0.03515908718662688,0.0316355647464472,0.028469412
718,0.035177730350190235,0.031640930279690734,0.028474413
719,0.035154362922168135,0.031628943868788256,0.028463177
720,0.03515103454717088,0.03162609135086583,0.028460488
721,0.035170965994934515,0.03163289801353626,0.028466882
722,0.03518777887776886,0.031638416920826855,0.028472053
723,0.03519236202436806,0.031638895591236,0.028472494
724,0.0351989583062052,0.031640206692584286,0.028473735
725,0.03519932051320767,0.031638946378225355,0.028472552
726,0.03519993510089993,0.03163781284474502,0.028471485
727,0.03519994995284278,0.03163643168818418,0.028470185
728,0.03518861326075789,0.031630355458027726,0.028464485
729,0.035124461426560095,0.031602435188916714,0.028438307
730,0.035123813823130845,0.03160080442240163,0.028436773
731,0.035111625073842335,0.03159437993147381,0.028430741
732,0.03510832189580758,0.03159163543386241,0.02842817
733,0.035115732362444814,0.03159332118225159,0.028429741
734,0.035132886630115386,0.03159903709979377,0.0284351
735,0.035066491914983275,0.03157018406469057,0.028408054
736,0.03508510721349204,0.03157648872206699,0.028413955
737,0.03507785294083848,0.03157276200673953,0.028410468
738,0.03506808099467194,0.031567994362822774,0.028406017
739,0.035064089219590484,0.031565623313933186,0.028403804
740,0.03505939582819094,0.03156299072447043,0.02840133
741,0.03506296249429501,0.03156377692206529,0.028402079
742,0.03510057336903486,0.03157864266861374,0.02841603
743,0.035111880575861204,0.031582655023627684,0.028419793
744,0.035112768019731684,0.0315823542327404,0.02841951
745,0.03511326495620868,0.03158188903591109,0.028419081
746,0.035102665824732884,0.03157682972344033,0.02841435
747,0.03510888137080912,0.03157872316090928,0.028416134
748,0.03512634743249076,0.03158526688782279,0.028422298
749,0.035107605918986484,0.03157683047154824,0.028414387
750,0.03506292041594018,0.031557665968311485,0.028396428
751,0.03492795639681607,0.03150119274513665,0.028343452
752,0.03492926649567372,0.03150109387140127,0.02834338
753,0.03494223406197597,0.03150581678683639,0.028347824
754,0.034926347693597905,0.03149906045793696,0.028341493
755,0.03492940935964794,0.031500189382003475,0.028342575
756,0.034937851384051095,0.03150353978400075,0.028345728
757,0.034940979075677316,0.03150469896274626,0.028346833
758,0.034933842731727206,0.031501630448692045,0.028343963
759,0.03489031747134602,0.03148353096767785,0.028326996
760,0.03487469950925663,0.03147697764462924,0.028320875
761,0.034843256556181534,0.03146388119951947,0.028308615
762,0.03481694696378717,0.031452897019710296,0.028298307
763,0.03481218394985334,0.03145082998872898,0.028296402
764,0.034810749830724776,0.0314501400376583,0.028295767
765,0.03480820040690652,0.03144907698195694,0.02829478
766,0.03479917171583025,0.03144533972409099,0.028291296
767,0.03479722633865527,0.0314446078840114,0.028290613
768,0.03479747528018793,0.03144479080355358,0.0282908
769,0.034742835883765574,0.03142227146193337,0.028269669
770,0.03474298522149386,0.03142241368945686,0.02826981
771,0.03474686353583577,0.031424095910263364,0.028271388
772,0.0347366366700041,0.031420083873039545,0.028267624
773,0.03474529212659668,0.03142391818058859,0.028271202
774,0.034855733572599766,0.031469861332656404,0.028314292
775,0.03484247222503055,0.03146462792315682,0.028309375
776,0.03488659722132733,0.031483140442337895,0.02832672
777,0.034885818985441804,0.03148308369629827,0.02832665
778,0.034885115882004734,0.03148306369158011,0.028326627
779,0.034978495164817644,0.03152199609129685,0.028363127
780,0.03499924960208163,0.03153088116434873,0.028371437
781,0.035006849620557015,0.03153432569659087,0.028374638
782,0.035137471009729485,0.03158866114925812,0.02842559
783,0.03511224680847229,0.031578527526969366,0.02841606
784,0.035109225545861884,0.03157757690178878,0.028415143
785,0.03510240131289558,0.03157506030175538,0.028412767
786,0.03511780895475479,0.031581740266695316,0.028419027
787,0.035130218201247274,0.031587182095511784,0.028424088
788,0.0351249070576725,0.03158529498456491,0.0284223
789,0.035206895640030364,0.03161954255289473,0.0284544
790,0.035247755393696636,0.03163677080683418,0.028470522
791,0.03523664363183738,0.03163252523675437,0.028466523
792,0.03524636947174326,0.03163706606834782,0.028470762
793,0.03524468127938298,0.03163688076373978,0.028470576
